seg_id,time_to_failure
seg_0d663a,5.678291712978875
seg_0d6d68,5.678291712978875
seg_0d762e,5.678291712978875
seg_0d833c,5.678291712978875
seg_0dae4b,5.678291712978875
seg_0dc38f,5.678291712978875
seg_0dcc40,5.678291712978875
seg_0df469,5.678291712978875
seg_0df75c,5.678291712978875
seg_0dfe8c,5.678291712978875
seg_0e1370,5.678291712978875
seg_0e1fbe,5.678291712978875
seg_0e3739,5.678291712978875
seg_0e3d44,5.678291712978875
seg_0e3ed2,5.678291712978875
seg_0e4833,5.678291712978875
seg_0e7cc5,5.678291712978875
seg_0e8b79,5.678291712978875
seg_0e9987,5.678291712978875
seg_0e9bb3,5.678291712978875
seg_0eb333,5.678291712978875
seg_0ebfd9,5.678291712978875
seg_0f565c,5.678291712978875
seg_0f74a3,5.678291712978875
seg_0f8961,5.678291712978875
seg_0fc67a,5.678291712978875
seg_0fca83,5.678291712978875
seg_0fd3ff,5.678291712978875
seg_1010ad,5.678291712978875
seg_103b32,5.678291712978875
seg_105cd9,5.678291712978875
seg_1084af,5.678291712978875
seg_10a595,5.678291712978875
seg_10c09d,5.678291712978875
seg_10f3a6,5.678291712978875
seg_112b81,5.678291712978875
seg_1144bc,5.678291712978875
seg_114b79,5.678291712978875
seg_115617,5.678291712978875
seg_115a92,5.678291712978875
seg_11647f,5.678291712978875
seg_117278,5.678291712978875
seg_117ff4,5.678291712978875
seg_11860f,5.678291712978875
seg_1201e8,5.678291712978875
seg_121446,5.678291712978875
seg_121cba,5.678291712978875
seg_122ba9,5.678291712978875
seg_123dd4,5.678291712978875
seg_12ac20,5.678291712978875
seg_12b9ba,5.678291712978875
seg_12ee6e,5.678291712978875
seg_130e17,5.678291712978875
seg_13468a,5.678291712978875
seg_136285,5.678291712978875
seg_136695,5.678291712978875
seg_137f8a,5.678291712978875
seg_138807,5.678291712978875
seg_13c2f0,5.678291712978875
seg_13e25f,5.678291712978875
seg_140bc5,5.678291712978875
seg_141f34,5.678291712978875
seg_146926,5.678291712978875
seg_148698,5.678291712978875
seg_14ad27,5.678291712978875
seg_14c054,5.678291712978875
seg_14c371,5.678291712978875
seg_14c435,5.678291712978875
seg_14c89d,5.678291712978875
seg_14c8ce,5.678291712978875
seg_14d1d3,5.678291712978875
seg_14f5f0,5.678291712978875
seg_151368,5.678291712978875
seg_151d92,5.678291712978875
seg_153d6a,5.678291712978875
seg_154361,5.678291712978875
seg_1562cb,5.678291712978875
seg_158691,5.678291712978875
seg_158764,5.678291712978875
seg_15adff,5.678291712978875
seg_15bf25,5.678291712978875
seg_15c9f9,5.678291712978875
seg_161aeb,5.678291712978875
seg_161f5f,5.678291712978875
seg_162fc4,5.678291712978875
seg_16566c,5.678291712978875
seg_166f70,5.678291712978875
seg_168d1c,5.678291712978875
seg_16a270,5.678291712978875
seg_16c3a7,5.678291712978875
seg_17067e,5.678291712978875
seg_170684,5.678291712978875
seg_170a0c,5.678291712978875
seg_176542,5.678291712978875
seg_17799c,5.678291712978875
seg_179d90,5.678291712978875
seg_17adc0,5.678291712978875
seg_17d1ff,5.678291712978875
seg_17e596,5.678291712978875
seg_180481,5.678291712978875
seg_18096a,5.678291712978875
seg_1815fe,5.678291712978875
seg_1827c5,5.678291712978875
seg_184222,5.678291712978875
seg_185ad6,5.678291712978875
seg_18d1d0,5.678291712978875
seg_18d307,5.678291712978875
seg_18f633,5.678291712978875
seg_18f853,5.678291712978875
seg_18fb65,5.678291712978875
seg_193404,5.678291712978875
seg_19515c,5.678291712978875
seg_195eda,5.678291712978875
seg_1969c8,5.678291712978875
seg_19b08e,5.678291712978875
seg_19b9dd,5.678291712978875
seg_19e1ff,5.678291712978875
seg_19ec5c,5.678291712978875
seg_1a0e94,5.678291712978875
seg_1a0eca,5.678291712978875
seg_1a671a,5.678291712978875
seg_1a791c,5.678291712978875
seg_1a8e06,5.678291712978875
seg_1a8f0d,5.678291712978875
seg_1a8f2c,5.678291712978875
seg_1abcaf,5.678291712978875
seg_1ac9e2,5.678291712978875
seg_1ae362,5.678291712978875
seg_1afa29,5.678291712978875
seg_1b08a4,5.678291712978875
seg_1b1ad8,5.678291712978875
seg_1b2298,5.678291712978875
seg_1b78af,5.678291712978875
seg_1baf33,5.678291712978875
seg_1bd38e,5.678291712978875
seg_1bf7b3,5.678291712978875
seg_1c401b,5.678291712978875
seg_1c4c5b,5.678291712978875
seg_1c4e72,5.678291712978875
seg_1c849d,5.678291712978875
seg_1c904f,5.678291712978875
seg_1c929e,5.678291712978875
seg_1cb942,5.678291712978875
seg_1cd352,5.678291712978875
seg_1cf1b5,5.678291712978875
seg_1d044c,5.678291712978875
seg_1d11e5,5.678291712978875
seg_1d596d,5.678291712978875
seg_1d980f,5.678291712978875
seg_1da819,5.678291712978875
seg_1db443,5.678291712978875
seg_1db8e8,5.678291712978875
seg_1dec9c,5.678291712978875
seg_1e0523,5.678291712978875
seg_1e0b82,5.678291712978875
seg_1e572b,5.678291712978875
seg_1e617a,5.678291712978875
seg_1e61d6,5.678291712978875
seg_1e677e,5.678291712978875
seg_1eae76,5.678291712978875
seg_1ebe6b,5.678291712978875
seg_1ece48,5.678291712978875
seg_1eeb8f,5.678291712978875
seg_1ef708,5.678291712978875
seg_1f1e60,5.678291712978875
seg_1f3d44,5.678291712978875
seg_1f3ede,5.678291712978875
seg_1f5240,5.678291712978875
seg_1f7cf8,5.678291712978875
seg_1f9aed,5.678291712978875
seg_1fa983,5.678291712978875
seg_1fc7ab,5.678291712978875
seg_1fe311,5.678291712978875
seg_2005a7,5.678291712978875
seg_2018c8,5.678291712978875
seg_204dc6,5.678291712978875
seg_208ba5,5.678291712978875
seg_2099f4,5.678291712978875
seg_20a990,5.678291712978875
seg_20b8d0,5.678291712978875
seg_20cbac,5.678291712978875
seg_20cc25,5.678291712978875
seg_20d9de,5.678291712978875
seg_20e9ad,5.678291712978875
seg_210388,5.678291712978875
seg_211299,5.678291712978875
seg_211486,5.678291712978875
seg_214492,5.678291712978875
seg_217eed,5.678291712978875
seg_218049,5.678291712978875
seg_21eebb,5.678291712978875
seg_21faa9,5.678291712978875
seg_222c5f,5.678291712978875
seg_225320,5.678291712978875
seg_226e60,5.678291712978875
seg_229eda,5.678291712978875
seg_22e509,5.678291712978875
seg_2313d1,5.678291712978875
seg_232559,5.678291712978875
seg_23323e,5.678291712978875
seg_2367fb,5.678291712978875
seg_238242,5.678291712978875
seg_2383c2,5.678291712978875
seg_2396a2,5.678291712978875
seg_23b123,5.678291712978875
seg_23bdf9,5.678291712978875
seg_23c947,5.678291712978875
seg_23efb0,5.678291712978875
seg_23f823,5.678291712978875
seg_23fe27,5.678291712978875
seg_241266,5.678291712978875
seg_24157a,5.678291712978875
seg_24458d,5.678291712978875
seg_2465ce,5.678291712978875
seg_247262,5.678291712978875
seg_24ba8d,5.678291712978875
seg_24c078,5.678291712978875
seg_24c1c9,5.678291712978875
seg_24e071,5.678291712978875
seg_24f338,5.678291712978875
seg_257b8a,5.678291712978875
seg_2597af,5.678291712978875
seg_259c63,5.678291712978875
seg_259d65,5.678291712978875
seg_259dd3,5.678291712978875
seg_25aa9f,5.678291712978875
seg_25ab3f,5.678291712978875
seg_25b38a,5.678291712978875
seg_25c8dc,5.678291712978875
seg_25cca7,5.678291712978875
seg_25e76d,5.678291712978875
seg_26049e,5.678291712978875
seg_263deb,5.678291712978875
seg_263fb3,5.678291712978875
seg_2642d0,5.678291712978875
seg_2642d4,5.678291712978875
seg_264c7d,5.678291712978875
seg_266805,5.678291712978875
seg_266c6e,5.678291712978875
seg_266d4e,5.678291712978875
seg_268249,5.678291712978875
seg_268625,5.678291712978875
seg_268956,5.678291712978875
seg_26a2a0,5.678291712978875
seg_26cba3,5.678291712978875
seg_26edaa,5.678291712978875
seg_2700bd,5.678291712978875
seg_272a47,5.678291712978875
seg_274a1a,5.678291712978875
seg_2774c4,5.678291712978875
seg_279725,5.678291712978875
seg_27a282,5.678291712978875
seg_27b7c8,5.678291712978875
seg_27db4d,5.678291712978875
seg_27de37,5.678291712978875
seg_27f532,5.678291712978875
seg_27ff17,5.678291712978875
seg_280863,5.678291712978875
seg_280e3b,5.678291712978875
seg_284223,5.678291712978875
seg_284923,5.678291712978875
seg_287e60,5.678291712978875
seg_287fef,5.678291712978875
seg_288001,5.678291712978875
seg_2883ec,5.678291712978875
seg_289d99,5.678291712978875
seg_28fc32,5.678291712978875
seg_29022f,5.678291712978875
seg_2916e3,5.678291712978875
seg_293dbf,5.678291712978875
seg_293dc2,5.678291712978875
seg_29475f,5.678291712978875
seg_295b1c,5.678291712978875
seg_2977cd,5.678291712978875
seg_29a073,5.678291712978875
seg_29acb7,5.678291712978875
seg_29c772,5.678291712978875
seg_29c906,5.678291712978875
seg_29d497,5.678291712978875
seg_29d4c6,5.678291712978875
seg_29e799,5.678291712978875
seg_2a0ace,5.678291712978875
seg_2a0afc,5.678291712978875
seg_2a0dc0,5.678291712978875
seg_2a2f1e,5.678291712978875
seg_2a4551,5.678291712978875
seg_2a6343,5.678291712978875
seg_2a8351,5.678291712978875
seg_2aa101,5.678291712978875
seg_2abd33,5.678291712978875
seg_2b2cb3,5.678291712978875
seg_2b372b,5.678291712978875
seg_2b4959,5.678291712978875
seg_2b6d52,5.678291712978875
seg_2ba79a,5.678291712978875
seg_2bcbde,5.678291712978875
seg_2be983,5.678291712978875
seg_2bf5be,5.678291712978875
seg_2bf9dd,5.678291712978875
seg_2c3203,5.678291712978875
seg_2c5e9f,5.678291712978875
seg_2c6011,5.678291712978875
seg_2c69e4,5.678291712978875
seg_2c762c,5.678291712978875
seg_2cac57,5.678291712978875
seg_2cadc0,5.678291712978875
seg_2cdbe3,5.678291712978875
seg_2d3828,5.678291712978875
seg_2d402d,5.678291712978875
seg_2d427f,5.678291712978875
seg_2d5544,5.678291712978875
seg_2d7cc4,5.678291712978875
seg_2d92f0,5.678291712978875
seg_2db7dc,5.678291712978875
seg_2dc6ff,5.678291712978875
seg_2dccec,5.678291712978875
seg_2dcd3a,5.678291712978875
seg_2dcd84,5.678291712978875
seg_2dfb91,5.678291712978875
seg_2e2372,5.678291712978875
seg_2e50fb,5.678291712978875
seg_2e64af,5.678291712978875
seg_2e71dd,5.678291712978875
seg_2e88dd,5.678291712978875
seg_2e917f,5.678291712978875
seg_2e9a47,5.678291712978875
seg_2ea616,5.678291712978875
seg_2eccb9,5.678291712978875
seg_2ece02,5.678291712978875
seg_2ed79b,5.678291712978875
seg_2eddf6,5.678291712978875
seg_2ee95c,5.678291712978875
seg_2efd5c,5.678291712978875
seg_2f1664,5.678291712978875
seg_2f4f14,5.678291712978875
seg_2f5695,5.678291712978875
seg_2f60db,5.678291712978875
seg_2f86cd,5.678291712978875
seg_2f8e19,5.678291712978875
seg_2f8f6d,5.678291712978875
seg_2f9336,5.678291712978875
seg_2f9581,5.678291712978875
seg_2fb672,5.678291712978875
seg_2fe382,5.678291712978875
seg_301c1e,5.678291712978875
seg_30207d,5.678291712978875
seg_304581,5.678291712978875
seg_304b87,5.678291712978875
seg_304df5,5.678291712978875
seg_30501b,5.678291712978875
seg_3065ba,5.678291712978875
seg_30661b,5.678291712978875
seg_306756,5.678291712978875
seg_30ad2a,5.678291712978875
seg_30b043,5.678291712978875
seg_30da11,5.678291712978875
seg_30fd84,5.678291712978875
seg_310230,5.678291712978875
seg_31064b,5.678291712978875
seg_311499,5.678291712978875
seg_311b5e,5.678291712978875
seg_3128e6,5.678291712978875
seg_3151ff,5.678291712978875
seg_31631c,5.678291712978875
seg_316f86,5.678291712978875
seg_318135,5.678291712978875
seg_31a51f,5.678291712978875
seg_31a6cd,5.678291712978875
seg_31b808,5.678291712978875
seg_31c0f4,5.678291712978875
seg_31d763,5.678291712978875
seg_31d7bf,5.678291712978875
seg_31d810,5.678291712978875
seg_31ddc5,5.678291712978875
seg_3234ca,5.678291712978875
seg_324447,5.678291712978875
seg_324537,5.678291712978875
seg_325790,5.678291712978875
seg_326eb7,5.678291712978875
seg_327ed4,5.678291712978875
seg_32906d,5.678291712978875
seg_32ad0f,5.678291712978875
seg_32c904,5.678291712978875
seg_32d747,5.678291712978875
seg_32e763,5.678291712978875
seg_32f3a9,5.678291712978875
seg_32f6df,5.678291712978875
seg_32f72d,5.678291712978875
seg_32fc4e,5.678291712978875
seg_330579,5.678291712978875
seg_3319b5,5.678291712978875
seg_331f2b,5.678291712978875
seg_3340b9,5.678291712978875
seg_335170,5.678291712978875
seg_337b8c,5.678291712978875
seg_339f80,5.678291712978875
seg_33c30d,5.678291712978875
seg_342ce6,5.678291712978875
seg_343571,5.678291712978875
seg_3452b2,5.678291712978875
seg_34a2b8,5.678291712978875
seg_34a8f7,5.678291712978875
seg_34abd2,5.678291712978875
seg_34ef79,5.678291712978875
seg_3506d6,5.678291712978875
seg_35269b,5.678291712978875
seg_355717,5.678291712978875
seg_355d19,5.678291712978875
seg_35a2d7,5.678291712978875
seg_35b009,5.678291712978875
seg_35b753,5.678291712978875
seg_35ba8f,5.678291712978875
seg_35c587,5.678291712978875
seg_35dd45,5.678291712978875
seg_35ee83,5.678291712978875
seg_36147d,5.678291712978875
seg_361f5a,5.678291712978875
seg_3631ec,5.678291712978875
seg_3661de,5.678291712978875
seg_369570,5.678291712978875
seg_36b77f,5.678291712978875
seg_36e32d,5.678291712978875
seg_3706be,5.678291712978875
seg_373a04,5.678291712978875
seg_373ba6,5.678291712978875
seg_37608b,5.678291712978875
seg_3761d0,5.678291712978875
seg_37669c,5.678291712978875
seg_376908,5.678291712978875
seg_377134,5.678291712978875
seg_3788c5,5.678291712978875
seg_37bf85,5.678291712978875
seg_37f3fb,5.678291712978875
seg_38001b,5.678291712978875
seg_383b6b,5.678291712978875
seg_383f2e,5.678291712978875
seg_3865bc,5.678291712978875
seg_3878d0,5.678291712978875
seg_389906,5.678291712978875
seg_38ad16,5.678291712978875
seg_38ee24,5.678291712978875
seg_392019,5.678291712978875
seg_39300d,5.678291712978875
seg_395e0e,5.678291712978875
seg_397983,5.678291712978875
seg_397dc9,5.678291712978875
seg_398a25,5.678291712978875
seg_39a886,5.678291712978875
seg_39ad50,5.678291712978875
seg_3a1600,5.678291712978875
seg_3a22ac,5.678291712978875
seg_3a80c5,5.678291712978875
seg_3a8a76,5.678291712978875
seg_3aca44,5.678291712978875
seg_3adb1a,5.678291712978875
seg_3ae4d9,5.678291712978875
seg_3af649,5.678291712978875
seg_3b2013,5.678291712978875
seg_3b30fd,5.678291712978875
seg_3b4414,5.678291712978875
seg_3b7175,5.678291712978875
seg_3b7724,5.678291712978875
seg_3b95d2,5.678291712978875
seg_3b95dc,5.678291712978875
seg_3ba485,5.678291712978875
seg_3bb90a,5.678291712978875
seg_3bc9ed,5.678291712978875
seg_3bd97e,5.678291712978875
seg_3bf9ac,5.678291712978875
seg_3bfcf6,5.678291712978875
seg_3c3ddf,5.678291712978875
seg_3c4106,5.678291712978875
seg_3c64fb,5.678291712978875
seg_3c8545,5.678291712978875
seg_3cba49,5.678291712978875
seg_3cbccf,5.678291712978875
seg_3ce740,5.678291712978875
seg_3cfb73,5.678291712978875
seg_3d059a,5.678291712978875
seg_3d06cc,5.678291712978875
seg_3d19fc,5.678291712978875
seg_3d1cb3,5.678291712978875
seg_3d1f2e,5.678291712978875
seg_3d581c,5.678291712978875
seg_3d6aac,5.678291712978875
seg_3d6e79,5.678291712978875
seg_3d9aa0,5.678291712978875
seg_3db0a8,5.678291712978875
seg_3e00cd,5.678291712978875
seg_3e55d5,5.678291712978875
seg_3e87b4,5.678291712978875
seg_3ec967,5.678291712978875
seg_3edf51,5.678291712978875
seg_3f2086,5.678291712978875
seg_3f3689,5.678291712978875
seg_3f3983,5.678291712978875
seg_3f5be6,5.678291712978875
seg_3f80ef,5.678291712978875
seg_3f99c8,5.678291712978875
seg_3fb24b,5.678291712978875
seg_3fc7ca,5.678291712978875
seg_3fdae0,5.678291712978875
seg_407b2b,5.678291712978875
seg_40b3aa,5.678291712978875
seg_40f810,5.678291712978875
seg_411225,5.678291712978875
seg_414d0f,5.678291712978875
seg_4185b3,5.678291712978875
seg_419531,5.678291712978875
seg_419b2a,5.678291712978875
seg_41a267,5.678291712978875
seg_41aadc,5.678291712978875
seg_41ab7e,5.678291712978875
seg_41be18,5.678291712978875
seg_41be7d,5.678291712978875
seg_41f45e,5.678291712978875
seg_420bcc,5.678291712978875
seg_420d4e,5.678291712978875
seg_421a96,5.678291712978875
seg_421da1,5.678291712978875
seg_423ebe,5.678291712978875
seg_425462,5.678291712978875
seg_42648c,5.678291712978875
seg_4280d9,5.678291712978875
seg_428d66,5.678291712978875
seg_42c4c9,5.678291712978875
seg_42e7e8,5.678291712978875
seg_42ff14,5.678291712978875
seg_430e66,5.678291712978875
seg_43383f,5.678291712978875
seg_434c96,5.678291712978875
seg_43597f,5.678291712978875
seg_43c6f4,5.678291712978875
seg_440106,5.678291712978875
seg_4401d8,5.678291712978875
seg_441c6d,5.678291712978875
seg_4435bd,5.678291712978875
seg_447972,5.678291712978875
seg_447b8b,5.678291712978875
seg_447cb3,5.678291712978875
seg_44d3ca,5.678291712978875
seg_455b16,5.678291712978875
seg_456149,5.678291712978875
seg_457234,5.678291712978875
seg_45838b,5.678291712978875
seg_4587bb,5.678291712978875
seg_45a8a9,5.678291712978875
seg_45b051,5.678291712978875
seg_45e062,5.678291712978875
seg_45e4ed,5.678291712978875
seg_45e7ad,5.678291712978875
seg_46012e,5.678291712978875
seg_460436,5.678291712978875
seg_461ab5,5.678291712978875
seg_461b63,5.678291712978875
seg_462c1d,5.678291712978875
seg_464839,5.678291712978875
seg_468bc9,5.678291712978875
seg_468fdb,5.678291712978875
seg_46a42b,5.678291712978875
seg_46b84d,5.678291712978875
seg_46c6d3,5.678291712978875
seg_46dd7c,5.678291712978875
seg_4729a7,5.678291712978875
seg_4743ab,5.678291712978875
seg_4743fa,5.678291712978875
seg_476700,5.678291712978875
seg_476bdb,5.678291712978875
seg_477c83,5.678291712978875
seg_478327,5.678291712978875
seg_47a48f,5.678291712978875
seg_47d374,5.678291712978875
seg_47fed6,5.678291712978875
seg_482745,5.678291712978875
seg_4848e3,5.678291712978875
seg_484901,5.678291712978875
seg_486973,5.678291712978875
seg_48a4b3,5.678291712978875
seg_48a80c,5.678291712978875
seg_48b545,5.678291712978875
seg_48feba,5.678291712978875
seg_490092,5.678291712978875
seg_490d6e,5.678291712978875
seg_492dc6,5.678291712978875
seg_49322d,5.678291712978875
seg_49336f,5.678291712978875
seg_495573,5.678291712978875
seg_496d07,5.678291712978875
seg_496dad,5.678291712978875
seg_49b0cb,5.678291712978875
seg_49d84b,5.678291712978875
seg_49fdf0,5.678291712978875
seg_4a2525,5.678291712978875
seg_4a6096,5.678291712978875
seg_4a719c,5.678291712978875
seg_4a91a9,5.678291712978875
seg_4a9e6b,5.678291712978875
seg_4a9e8d,5.678291712978875
seg_4ab7bf,5.678291712978875
seg_4abc29,5.678291712978875
seg_4acc4b,5.678291712978875
seg_4ad5a2,5.678291712978875
seg_4ad674,5.678291712978875
seg_4adeda,5.678291712978875
seg_4ae37c,5.678291712978875
seg_4ae712,5.678291712978875
seg_4b0839,5.678291712978875
seg_4b4c91,5.678291712978875
seg_4b4ffb,5.678291712978875
seg_4b8044,5.678291712978875
seg_4b953a,5.678291712978875
seg_4ba3d1,5.678291712978875
seg_4c067a,5.678291712978875
seg_4c12b2,5.678291712978875
seg_4c18e2,5.678291712978875
seg_4c3a2b,5.678291712978875
seg_4c4995,5.678291712978875
seg_4c65e6,5.678291712978875
seg_4c8db6,5.678291712978875
seg_4ca6de,5.678291712978875
seg_4cb0d7,5.678291712978875
seg_4cb9c6,5.678291712978875
seg_4ce234,5.678291712978875
seg_4d0008,5.678291712978875
seg_4d0041,5.678291712978875
seg_4d0c45,5.678291712978875
seg_4d18f4,5.678291712978875
seg_4d2671,5.678291712978875
seg_4d53c2,5.678291712978875
seg_4d5a4a,5.678291712978875
seg_4d7c56,5.678291712978875
seg_4d8f0f,5.678291712978875
seg_4db886,5.678291712978875
seg_4db997,5.678291712978875
seg_4dbbd1,5.678291712978875
seg_4ddddc,5.678291712978875
seg_4dfa03,5.678291712978875
seg_4e0c4a,5.678291712978875
seg_4e2c66,5.678291712978875
seg_4e3bd7,5.678291712978875
seg_4e627b,5.678291712978875
seg_4e9646,5.678291712978875
seg_4ea3fa,5.678291712978875
seg_4ea81c,5.678291712978875
seg_4eb127,5.678291712978875
seg_4eeaef,5.678291712978875
seg_4eef28,5.678291712978875
seg_4f48b4,5.678291712978875
seg_4f5931,5.678291712978875
seg_4f76a2,5.678291712978875
seg_4f83a3,5.678291712978875
seg_4fa87d,5.678291712978875
seg_4fce5b,5.678291712978875
seg_4fd191,5.678291712978875
seg_500108,5.678291712978875
seg_5009d9,5.678291712978875
seg_500c80,5.678291712978875
seg_502fab,5.678291712978875
seg_507065,5.678291712978875
seg_5090fa,5.678291712978875
seg_509d55,5.678291712978875
seg_50a667,5.678291712978875
seg_50b048,5.678291712978875
seg_50e270,5.678291712978875
seg_511d25,5.678291712978875
seg_512b3e,5.678291712978875
seg_514543,5.678291712978875
seg_5147e1,5.678291712978875
seg_514b85,5.678291712978875
seg_5165a4,5.678291712978875
seg_517345,5.678291712978875
seg_517425,5.678291712978875
seg_51865e,5.678291712978875
seg_518b1e,5.678291712978875
seg_51b68c,5.678291712978875
seg_51f0a2,5.678291712978875
seg_51f6fd,5.678291712978875
seg_521a88,5.678291712978875
seg_523945,5.678291712978875
seg_524b39,5.678291712978875
seg_5254ce,5.678291712978875
seg_5255c0,5.678291712978875
seg_52636c,5.678291712978875
seg_529be4,5.678291712978875
seg_529c99,5.678291712978875
seg_52c139,5.678291712978875
seg_530a02,5.678291712978875
seg_53103b,5.678291712978875
seg_5311d1,5.678291712978875
seg_533613,5.678291712978875
seg_53498a,5.678291712978875
seg_53a557,5.678291712978875
seg_53a5fd,5.678291712978875
seg_53bdf5,5.678291712978875
seg_53caf1,5.678291712978875
seg_53d818,5.678291712978875
seg_53e645,5.678291712978875
seg_53fa13,5.678291712978875
seg_5407b0,5.678291712978875
seg_5445bc,5.678291712978875
seg_54490e,5.678291712978875
seg_545fda,5.678291712978875
seg_5467c8,5.678291712978875
seg_546864,5.678291712978875
seg_5470ca,5.678291712978875
seg_5495ca,5.678291712978875
seg_54af0d,5.678291712978875
seg_54b0ee,5.678291712978875
seg_54d0f3,5.678291712978875
seg_55239a,5.678291712978875
seg_552b8e,5.678291712978875
seg_5559d9,5.678291712978875
seg_555f63,5.678291712978875
seg_5597ed,5.678291712978875
seg_55a0c3,5.678291712978875
seg_55a9a4,5.678291712978875
seg_55b566,5.678291712978875
seg_55d50b,5.678291712978875
seg_561cf4,5.678291712978875
seg_563059,5.678291712978875
seg_5639b3,5.678291712978875
seg_566efe,5.678291712978875
seg_56e3e7,5.678291712978875
seg_56e6f1,5.678291712978875
seg_56ebc7,5.678291712978875
seg_570a20,5.678291712978875
seg_570d69,5.678291712978875
seg_572172,5.678291712978875
seg_5759c9,5.678291712978875
seg_5765b6,5.678291712978875
seg_578e84,5.678291712978875
seg_57908c,5.678291712978875
seg_57b6c0,5.678291712978875
seg_57dd68,5.678291712978875
seg_57ea44,5.678291712978875
seg_580b65,5.678291712978875
seg_581fac,5.678291712978875
seg_585872,5.678291712978875
seg_586726,5.678291712978875
seg_586c0f,5.678291712978875
seg_5887a8,5.678291712978875
seg_588f61,5.678291712978875
seg_58d52d,5.678291712978875
seg_58e74b,5.678291712978875
seg_58e9f9,5.678291712978875
