seg_id,time_to_failure
seg_0cdcc8,15.094
seg_0cf651,7.553
seg_0d0250,10.568
seg_0d04b9,0.626
seg_0d13a7,6.837
seg_0d434c,4.625
seg_0d540e,9.804
seg_0d663a,4.713
seg_0d6d68,8.376
seg_0d762e,9.538
seg_0d833c,12.647
seg_0dae4b,10.803
seg_0dc38f,4.98
seg_0dcc40,5.859
seg_0df469,5.358
seg_0df75c,7.916
seg_0dfe8c,2.106
seg_0e1370,5.592
seg_0e1fbe,5.624
seg_0e3739,3.844
seg_0e3d44,7.305
seg_0e3ed2,10.853
seg_0e4833,10.524
seg_0e7cc5,4.637
seg_0e8b79,9.025
seg_0e9987,7.1
seg_0e9bb3,7.309
seg_0eb333,0.031
seg_0ebfd9,0.409
seg_0f565c,1.225
seg_0f74a3,5.104
seg_0f8961,10.819
seg_0fc67a,8.252
seg_0fca83,8.787
seg_0fd3ff,8.093
seg_1010ad,12.256
seg_103b32,3.026
seg_105cd9,10.046
seg_1084af,8.627
seg_10a595,5.57
seg_10c09d,4.926
seg_10f3a6,14.05
seg_112b81,7.845
seg_1144bc,4.863
seg_114b79,13.511
seg_115617,3.14
seg_115a92,11.441
seg_11647f,6.387
seg_117278,3.803
seg_117ff4,0.685
seg_11860f,7.836
seg_1201e8,5.143
seg_121446,6.435
seg_121cba,6.277
seg_122ba9,10.696
seg_123dd4,11.289
seg_12ac20,1.603
seg_12b9ba,4.478
seg_12ee6e,7.989
seg_130e17,0.212
seg_13468a,13.133
seg_136285,0.704
seg_136695,4.362
seg_137f8a,11.384
seg_138807,8.301
seg_13c2f0,6.524
seg_13e25f,7.513
seg_140bc5,12.548
seg_141f34,1.92
seg_146926,10.436
seg_148698,11.134
seg_14ad27,10.667
seg_14c054,4.414
seg_14c371,8.514
seg_14c435,13.674
seg_14c89d,9.815
seg_14c8ce,8.221
seg_14d1d3,6.415
seg_14f5f0,11.009
seg_151368,0.032
seg_151d92,10.658
seg_153d6a,3.897
seg_154361,0.242
seg_1562cb,1.453
seg_158691,2.12
seg_158764,4.003
seg_15adff,10.115
seg_15bf25,9.546
seg_15c9f9,4.003
seg_161aeb,1.452
seg_161f5f,2.014
seg_162fc4,7.565
seg_16566c,11.06
seg_166f70,1.165
seg_168d1c,8.889
seg_16a270,2.88
seg_16c3a7,7.562
seg_17067e,4.653
seg_170684,3.653
seg_170a0c,3.811
seg_176542,7.407
seg_17799c,10.757
seg_179d90,7.044
seg_17adc0,2.174
seg_17d1ff,9.715
seg_17e596,5.113
seg_180481,4.685
seg_18096a,1.439
seg_1815fe,7.89
seg_1827c5,5.698
seg_184222,0.157
seg_185ad6,6.262
seg_18d1d0,10.123
seg_18d307,12.351
seg_18f633,7.601
seg_18f853,6.849
seg_18fb65,1.29
seg_193404,1.845
seg_19515c,5.203
seg_195eda,8.363
seg_1969c8,0.396
seg_19b08e,0.581
seg_19b9dd,2.784
seg_19e1ff,2.311
seg_19ec5c,8.655
seg_1a0e94,8.415
seg_1a0eca,8.248
seg_1a671a,3.839
seg_1a791c,7.924
seg_1a8e06,8.823
seg_1a8f0d,5.079
seg_1a8f2c,9.586
seg_1abcaf,5.711
seg_1ac9e2,6.558
seg_1ae362,3.436
seg_1afa29,11.922
seg_1b08a4,13.445
seg_1b1ad8,0.337
seg_1b2298,0.15
seg_1b78af,1.186
seg_1baf33,4.652
seg_1bd38e,0.264
seg_1bf7b3,3.393
seg_1c401b,10.432
seg_1c4c5b,2.542
seg_1c4e72,3.077
seg_1c849d,8.312
seg_1c904f,4.349
seg_1c929e,0.635
seg_1cb942,3.702
seg_1cd352,4.598
seg_1cf1b5,5.927
seg_1d044c,4.195
seg_1d11e5,2.452
seg_1d596d,6.653
seg_1d980f,9.293
seg_1da819,1.71
seg_1db443,6.027
seg_1db8e8,8.363
seg_1dec9c,13.886
seg_1e0523,13.068
seg_1e0b82,3.161
seg_1e572b,9.18
seg_1e617a,6.808
seg_1e61d6,5.932
seg_1e677e,11.516
seg_1eae76,3.752
seg_1ebe6b,1.483
seg_1ece48,4.21
seg_1eeb8f,0.341
seg_1ef708,10.225
seg_1f1e60,5.968
seg_1f3d44,3.104
seg_1f3ede,1.465
seg_1f5240,1.9
seg_1f7cf8,6.567
seg_1f9aed,7.212
seg_1fa983,6.925
seg_1fc7ab,8.101
seg_1fe311,4.941
seg_2005a7,6.843
seg_2018c8,7.927
seg_204dc6,2.321
seg_208ba5,11.438
seg_2099f4,6.827
seg_20a990,8.579
seg_20b8d0,5.705
seg_20cbac,5.414
seg_20cc25,6.618
seg_20d9de,5.244
seg_20e9ad,8.245
seg_210388,4.624
seg_211299,11.232
seg_211486,9.78
seg_214492,7.405
seg_217eed,8.511
seg_218049,6.818
seg_21eebb,10.123
seg_21faa9,4.872
seg_222c5f,2.282
seg_225320,3.019
seg_226e60,5.397
seg_229eda,4.138
seg_22e509,2.987
seg_2313d1,12.676
seg_232559,5.91
seg_23323e,3.467
seg_2367fb,3.332
seg_238242,9.983
seg_2383c2,2.965
seg_2396a2,6.279
seg_23b123,3.682
seg_23bdf9,4.781
seg_23c947,6.516
seg_23efb0,2.043
seg_23f823,0.001
seg_23fe27,6.153
seg_241266,7.679
seg_24157a,7.109
seg_24458d,4.382
seg_2465ce,4.257
seg_247262,0.771
seg_24ba8d,0.638
seg_24c078,0.417
seg_24c1c9,9.39
seg_24e071,6.816
seg_24f338,4.23
seg_257b8a,4.606
seg_2597af,5.163
seg_259c63,6.918
seg_259d65,3.122
seg_259dd3,7.363
seg_25aa9f,2.03
seg_25ab3f,2.29
seg_25b38a,9.843
seg_25c8dc,15.067
seg_25cca7,3.507
seg_25e76d,10.72
seg_26049e,5.828
seg_263deb,9.26
seg_263fb3,0.409
seg_2642d0,10.223
seg_2642d4,8.97
seg_264c7d,8.758
seg_266805,4.234
seg_266c6e,7.263
seg_266d4e,0.166
seg_268249,2.554
seg_268625,2.632
seg_268956,9.239
seg_26a2a0,5.402
seg_26cba3,9.934
seg_26edaa,5.189
seg_2700bd,9.279
seg_272a47,7.331
seg_274a1a,9.538
seg_2774c4,6.492
seg_279725,4.34
seg_27a282,0.854
seg_27b7c8,2.039
seg_27db4d,2.424
seg_27de37,6.053
seg_27f532,6.736
seg_27ff17,1.017
seg_280863,8.089
seg_280e3b,4.418
seg_284223,7.055
seg_284923,4.39
seg_287e60,2.431
seg_287fef,2.78
seg_288001,1.021
seg_2883ec,7.889
seg_289d99,8.546
seg_28fc32,12.049
seg_29022f,1.395
seg_2916e3,4.674
seg_293dbf,2.985
seg_293dc2,10.703
seg_29475f,0.784
seg_295b1c,10.24
seg_2977cd,9.506
seg_29a073,0.447
seg_29acb7,4.42
seg_29c772,12.913
seg_29c906,2.018
seg_29d497,8.488
seg_29d4c6,10.852
seg_29e799,7.851
seg_2a0ace,13.186
seg_2a0afc,0.558
seg_2a0dc0,6.161
seg_2a2f1e,1.705
seg_2a4551,3.011
seg_2a6343,10.229
seg_2a8351,5.616
seg_2aa101,9.278
seg_2abd33,0.438
seg_2b2cb3,5.255
seg_2b372b,0.677
seg_2b4959,8.289
seg_2b6d52,0.564
seg_2ba79a,10.42
seg_2bcbde,8.962
seg_2be983,6.616
seg_2bf5be,7.031
seg_2bf9dd,3.728
seg_2c3203,7.209
seg_2c5e9f,8.924
seg_2c6011,11.536
seg_2c69e4,13.399
seg_2c762c,5.363
seg_2cac57,7.562
seg_2cadc0,9.628
seg_2cdbe3,5.598
seg_2d3828,1.182
seg_2d402d,8.229
seg_2d427f,13.026
seg_2d5544,8.729
seg_2d7cc4,0.156
seg_2d92f0,9.446
seg_2db7dc,8.363
seg_2dc6ff,3.812
seg_2dccec,5.403
seg_2dcd3a,4.066
seg_2dcd84,0.453
seg_2dfb91,6.293
seg_2e2372,6.413
seg_2e50fb,2.882
seg_2e64af,5.997
seg_2e71dd,6.117
seg_2e88dd,4.464
seg_2e917f,1.078
seg_2e9a47,7.169
seg_2ea616,2.223
seg_2eccb9,7.643
seg_2ece02,2.446
seg_2ed79b,7.469
seg_2eddf6,1.605
seg_2ee95c,8.878
seg_2efd5c,1.176
seg_2f1664,8.034
seg_2f4f14,3.764
seg_2f5695,12.252
seg_2f60db,10.486
seg_2f86cd,7.801
seg_2f8e19,1.978
seg_2f8f6d,5.26
seg_2f9336,5.027
seg_2f9581,6.04
seg_2fb672,6.351
seg_2fe382,8.391
seg_301c1e,7.429
seg_30207d,4.725
seg_304581,9.919
seg_304b87,11.254
seg_304df5,4.669
seg_30501b,3.006
seg_3065ba,6.76
seg_30661b,10.205
seg_306756,8.271
seg_30ad2a,0.78
seg_30b043,0.051
seg_30da11,7.018
seg_30fd84,0.41
seg_310230,9.717
seg_31064b,4.254
seg_311499,1.655
seg_311b5e,11.018
seg_3128e6,8.203
seg_3151ff,11.161
seg_31631c,5.078
seg_316f86,5.654
seg_318135,10.138
seg_31a51f,13.537
seg_31a6cd,7.078
seg_31b808,5.126
seg_31c0f4,7.684
seg_31d763,7.606
seg_31d7bf,5.68
seg_31d810,15.802
seg_31ddc5,11.692
seg_3234ca,2.038
seg_324447,10.351
seg_324537,1.621
seg_325790,5.364
seg_326eb7,2.622
seg_327ed4,8.772
seg_32906d,4.429
seg_32ad0f,7.986
seg_32c904,5.857
seg_32d747,9.857
seg_32e763,8.675
seg_32f3a9,10.724
seg_32f6df,2.095
seg_32f72d,3.654
seg_32fc4e,10.334
seg_330579,6.275
seg_3319b5,7.854
seg_331f2b,6.568
seg_3340b9,5.703
seg_335170,2.562
seg_337b8c,2.616
seg_339f80,9.46
seg_33c30d,1.397
seg_342ce6,7.284
seg_343571,2.332
seg_3452b2,6.559
seg_34a2b8,6.512
seg_34a8f7,9.937
seg_34abd2,4.374
seg_34ef79,9.264
seg_3506d6,2.947
seg_35269b,12.097
seg_355717,14.377
seg_355d19,3.043
seg_35a2d7,7.788
seg_35b009,5.074
seg_35b753,3.599
seg_35ba8f,11.294
seg_35c587,6.23
seg_35dd45,8.066
seg_35ee83,5.641
seg_36147d,2.087
seg_361f5a,5.838
seg_3631ec,6.294
seg_3661de,4.59
seg_369570,6.096
seg_36b77f,3.263
seg_36e32d,5.617
seg_3706be,8.69
seg_373a04,7.849
seg_373ba6,6.237
seg_37608b,9.236
seg_3761d0,2.964
seg_37669c,12.482
seg_376908,3.053
seg_377134,3.376
seg_3788c5,5.761
seg_37bf85,2.571
seg_37f3fb,9.885
seg_38001b,4.459
seg_383b6b,7.057
seg_383f2e,13.323
seg_3865bc,9.3
seg_3878d0,4.035
seg_389906,1.134
seg_38ad16,7.188
seg_38ee24,7.475
seg_392019,2.154
seg_39300d,2.238
seg_395e0e,0.653
seg_397983,12.543
seg_397dc9,10.151
seg_398a25,11.05
seg_39a886,10.947
seg_39ad50,0.988
seg_3a1600,0.168
seg_3a22ac,2.822
seg_3a80c5,3.268
seg_3a8a76,6.519
seg_3aca44,1.971
seg_3adb1a,9.126
seg_3ae4d9,6.222
seg_3af649,0.083
seg_3b2013,2.045
seg_3b30fd,3.936
seg_3b4414,0.164
seg_3b7175,2.204
seg_3b7724,7.168
seg_3b95d2,10.523
seg_3b95dc,0.799
seg_3ba485,5.847
seg_3bb90a,9.479
seg_3bc9ed,11.811
seg_3bd97e,6.529
seg_3bf9ac,5.473
seg_3bfcf6,5.164
seg_3c3ddf,1.325
seg_3c4106,5.009
seg_3c64fb,9.611
seg_3c8545,4.063
seg_3cba49,7.153
seg_3cbccf,2.969
seg_3ce740,10.982
seg_3cfb73,6.053
seg_3d059a,11.951
seg_3d06cc,7.832
seg_3d19fc,0.525
seg_3d1cb3,6.316
seg_3d1f2e,11.401
seg_3d581c,12.695
seg_3d6aac,7.567
seg_3d6e79,4.067
seg_3d9aa0,7.52
seg_3db0a8,6.942
seg_3e00cd,9.612
seg_3e55d5,4.599
seg_3e87b4,10.489
seg_3ec967,2.878
seg_3edf51,5.681
seg_3f2086,8.535
seg_3f3689,0.198
seg_3f3983,1.195
seg_3f5be6,1.417
seg_3f80ef,9.489
seg_3f99c8,6.627
seg_3fb24b,7.675
seg_3fc7ca,13.205
seg_3fdae0,9.942
seg_407b2b,6.486
seg_40b3aa,4.424
seg_40f810,0.03
seg_411225,8.945
seg_414d0f,15.155
seg_4185b3,4.478
seg_419531,10.415
seg_419b2a,9.947
seg_41a267,3.621
seg_41aadc,5.191
seg_41ab7e,2.106
seg_41be18,6.023
seg_41be7d,2.398
seg_41f45e,5.303
seg_420bcc,2.493
seg_420d4e,7.509
seg_421a96,0.658
seg_421da1,3.022
seg_423ebe,6.295
seg_425462,4.648
seg_42648c,8.205
seg_4280d9,11.343
seg_428d66,0.067
seg_42c4c9,8.212
seg_42e7e8,1.276
seg_42ff14,8.46
seg_430e66,3.657
seg_43383f,7.246
seg_434c96,3.152
seg_43597f,4.02
seg_43c6f4,4.224
seg_440106,4.319
seg_4401d8,4.369
seg_441c6d,10.187
seg_4435bd,8.97
seg_447972,10.072
seg_447b8b,14.481
seg_447cb3,12.795
seg_44d3ca,4.483
seg_455b16,4.57
seg_456149,2.213
seg_457234,3.421
seg_45838b,12.174
seg_4587bb,8.597
seg_45a8a9,7.406
seg_45b051,1.098
seg_45e062,8.334
seg_45e4ed,11.404
seg_45e7ad,7.28
seg_46012e,1.023
seg_460436,13.144
seg_461ab5,5.696
seg_461b63,10.131
seg_462c1d,8.575
seg_464839,5.514
seg_468bc9,3.7
seg_468fdb,10.859
seg_46a42b,3.908
seg_46b84d,2.049
seg_46c6d3,7.108
seg_46dd7c,1.993
seg_4729a7,5.309
seg_4743ab,9.168
seg_4743fa,11.958
seg_476700,6.136
seg_476bdb,7.222
seg_477c83,0.9
seg_478327,3.418
seg_47a48f,10.721
seg_47d374,2.054
seg_47fed6,5.824
seg_482745,11.458
seg_4848e3,9.695
seg_484901,4.76
seg_486973,3.112
seg_48a4b3,13.022
seg_48a80c,11.468
seg_48b545,3.706
seg_48feba,10.93
seg_490092,8.892
seg_490d6e,10.891
seg_492dc6,1.355
seg_49322d,1.974
seg_49336f,7.638
seg_495573,0.143
seg_496d07,0.153
seg_496dad,7.66
seg_49b0cb,10.405
seg_49d84b,2.733
seg_49fdf0,10.569
seg_4a2525,2.188
seg_4a6096,6.503
seg_4a719c,6.011
seg_4a91a9,5.489
seg_4a9e6b,0.69
seg_4a9e8d,2.855
seg_4ab7bf,9.759
seg_4abc29,5.188
seg_4acc4b,2.983
seg_4ad5a2,4.75
seg_4ad674,6.205
seg_4adeda,13.044
seg_4ae37c,1.135
seg_4ae712,5.772
seg_4b0839,2.234
seg_4b4c91,3.905
seg_4b4ffb,1.283
seg_4b8044,6.754
seg_4b953a,4.366
seg_4ba3d1,8.444
seg_4c067a,10.101
seg_4c12b2,11.851
seg_4c18e2,8.739
seg_4c3a2b,8.779
seg_4c4995,7.743
seg_4c65e6,3.151
seg_4c8db6,2.065
seg_4ca6de,8.6
seg_4cb0d7,8.435
seg_4cb9c6,2.005
seg_4ce234,4.414
seg_4d0008,8.129
seg_4d0041,3.944
seg_4d0c45,0.743
seg_4d18f4,3.803
seg_4d2671,6.793
seg_4d53c2,0.404
seg_4d5a4a,0.478
seg_4d7c56,6.278
seg_4d8f0f,11.979
seg_4db886,9.301
seg_4db997,7.665
seg_4dbbd1,5.782
seg_4ddddc,11.557
seg_4dfa03,10.685
seg_4e0c4a,7.259
seg_4e2c66,9.403
seg_4e3bd7,13.568
seg_4e627b,1.608
seg_4e9646,0.463
seg_4ea3fa,3.206
seg_4ea81c,10.232
seg_4eb127,10.586
seg_4eeaef,3.613
seg_4eef28,4.181
seg_4f48b4,4.865
seg_4f5931,6.293
seg_4f76a2,6.396
seg_4f83a3,5.107
seg_4fa87d,0.611
seg_4fce5b,11.219
seg_4fd191,0.756
seg_500108,2.821
seg_5009d9,11.854
seg_500c80,0.616
seg_502fab,10.374
seg_507065,1.512
seg_5090fa,8.632
seg_509d55,6.936
seg_50a667,9.52
seg_50b048,1.153
seg_50e270,4.467
seg_511d25,7.736
seg_512b3e,13.334
seg_514543,6.368
seg_5147e1,5.092
seg_514b85,2.892
seg_5165a4,4.86
seg_517345,8.732
seg_517425,2.408
seg_51865e,4.817
seg_518b1e,4.831
seg_51b68c,2.897
seg_51f0a2,4.04
seg_51f6fd,6.604
seg_521a88,6.525
seg_523945,4.466
seg_524b39,5.489
seg_5254ce,3.242
seg_5255c0,8.423
seg_52636c,1.405
seg_529be4,2.656
seg_529c99,8.041
seg_52c139,12.754
seg_530a02,11.166
seg_53103b,2.438
seg_5311d1,7.197
seg_533613,3.743
seg_53498a,1.739
seg_53a557,11.795
seg_53a5fd,11.014
seg_53bdf5,4.863
seg_53caf1,3.565
seg_53d818,7.029
seg_53e645,0.151
seg_53fa13,9.93
seg_5407b0,1.955
seg_5445bc,0.374
seg_54490e,4.881
seg_545fda,7.392
seg_5467c8,1.371
seg_546864,5.89
seg_5470ca,7.525
seg_5495ca,6.672
seg_54af0d,9.171
seg_54b0ee,5.786
seg_54d0f3,9.697
seg_55239a,6.085
seg_552b8e,6.425
seg_5559d9,4.787
seg_555f63,5.57
seg_5597ed,10.156
seg_55a0c3,5.597
seg_55a9a4,4.47
seg_55b566,6.493
seg_55d50b,5.854
seg_561cf4,9.778
seg_563059,3.489
seg_5639b3,1.547
seg_566efe,12.256
seg_56e3e7,13.804
seg_56e6f1,1.148
seg_56ebc7,9.342
seg_570a20,2.054
seg_570d69,3.029
seg_572172,2.428
seg_5759c9,8.598
seg_5765b6,9.969
seg_578e84,0.402
seg_57908c,9.14
seg_57b6c0,1.978
seg_57dd68,4.791
seg_57ea44,5.231
seg_580b65,0.409
seg_581fac,8.203
seg_585872,5.063
seg_586726,9.921
seg_586c0f,3.723
seg_5887a8,5.159
seg_588f61,7.174
seg_58d52d,3.159
seg_58e74b,2.684
seg_58e9f9,7.697
seg_58ea74,6.197
seg_59058a,4.516
seg_590fa5,16.077
seg_591954,8.438
seg_5924f5,6.127
seg_592807,10.594
seg_593c34,7.648
seg_5965d8,1.332
seg_596ae3,6.974
seg_5975f4,2.196
seg_597bd6,3.71
seg_59818b,2.04
seg_59cd7d,11.027
seg_59cfdb,3.579
seg_59d484,6.414
seg_59de0b,8.619
seg_59e1db,0.802
seg_59eb97,6.457
seg_5a0479,1.885
seg_5a1adb,3.84
seg_5a242e,7.345
seg_5a67b5,9.367
seg_5a947e,13.045
seg_5abfdd,5.611
seg_5ad847,9.192
seg_5b392b,4.991
seg_5b7325,3.786
seg_5b8c39,9.903
seg_5bc0b0,3.657
seg_5bd9ae,4.593
seg_5bdb47,5.787
seg_5bfbf0,6.428
seg_5c0929,2.752
seg_5c1a4d,7.804
seg_5c530f,1.561
seg_5c57a8,3.289
seg_5c8ae5,7.948
seg_5c9077,0.567
seg_5cd98b,3.435
seg_5cde88,5.309
seg_5cfba9,0.124
seg_5cfdc4,11.446
seg_5d333e,12.378
seg_5d45db,5.663
seg_5d92af,0.092
seg_5d94b2,7.558
seg_5e020f,4.499
seg_5e0902,2.442
seg_5e1bba,6.836
seg_5e541f,13.818
seg_5e635a,2.881
seg_5e668a,7.026
seg_5e70a7,3.618
seg_5e7abf,4.953
seg_5e8ef4,3.992
seg_5eb380,7.92
seg_5ec0e3,1.557
seg_5ed47e,3.764
seg_5ef47e,0.872
seg_5f0a92,1.931
seg_5f24d3,5.467
seg_5f352e,5.217
seg_5f355e,10.312
seg_5f46a5,3.172
seg_5f7fd9,15.761
seg_5fe414,13.165
seg_60277f,4.938
seg_6074f9,2.352
seg_607559,8.44
seg_60ab20,4.035
seg_60b696,7.321
seg_60dacd,7.666
seg_60df2a,0.875
seg_610379,11.266
seg_61219c,1.244
seg_613702,3.674
seg_614b50,0.186
seg_6153ca,4.332
seg_6167f0,0.66
seg_616c8b,9.589
seg_61b50d,0.991
seg_61f504,10.031
seg_620ee4,0.084
seg_622e9d,3.358
seg_62331a,5.577
seg_6262c4,0.277
seg_629822,8.67
seg_62a403,5.129
seg_62c582,9.113
seg_63130f,5.422
seg_633651,6.924
seg_634180,1.268
seg_634f05,13.061
seg_635770,10.911
seg_63582a,1.71
seg_63c13d,1.996
seg_63c518,6.096
seg_63c8e4,2.711
seg_63c983,3.158
seg_63c9a3,5.625
seg_63d651,1.487
seg_6422d1,3.262
seg_643d1f,14.364
seg_643f86,3.024
seg_64bcb9,8.085
seg_64be5d,8.835
seg_64be91,11.827
seg_64daae,10.193
seg_64dcf0,5.958
seg_64f8dc,6.897
seg_650de2,10.794
seg_651808,6.841
seg_652cc2,7.563
seg_655780,0.286
seg_655ad6,10.484
seg_655cae,7.965
seg_658bf4,8.077
seg_659ff8,11.717
seg_65b962,0.931
seg_65c4e1,2.332
seg_65ef95,7.35
seg_65f01e,1.873
seg_65fbac,10.536
seg_660fe1,1.627
seg_660fef,7.978
seg_661629,6.971
seg_666056,7.689
seg_6681ee,6.948
seg_66820a,0.66
seg_6696d0,3.014
seg_66b7c3,2.023
seg_66e45a,6.975
seg_66ed4d,1.03
seg_670bde,6.755
seg_67330f,14.006
seg_673c60,0.557
seg_67599b,1.767
seg_679dd2,1.207
seg_67aa76,4.854
seg_68102c,10.518
seg_683ddf,4.138
seg_686edc,1.807
seg_687a5c,9.888
seg_68a484,4.507
seg_68da94,0.2
seg_691a72,13.642
seg_692e7a,15.215
seg_6951e0,5.001
seg_695380,7.482
seg_696621,3.127
seg_6968c8,8.258
seg_69787a,10.52
seg_69a230,1.139
seg_69a53e,7.161
seg_69dbad,6.333
seg_6a05e7,9.375
seg_6a116b,3.511
seg_6a26de,4.437
seg_6a45a0,3.002
seg_6a4ad1,6.525
seg_6ab188,2.621
seg_6ac67a,0.444
seg_6ac82a,0.629
seg_6ae32d,7.941
seg_6b0107,5.866
seg_6b2ce0,0.33
seg_6b3a9d,10.916
seg_6b4e04,1.339
seg_6b536d,7.609
seg_6b9511,11.133
seg_6b9d02,7.766
seg_6be48e,3.004
seg_6c292b,8.995
seg_6c309f,7.579
seg_6c34c2,13.899
seg_6c8a45,3.841
seg_6c909f,1.291
seg_6cfb76,7.974
seg_6d01a3,5.564
seg_6d35cd,8.725
seg_6d36a1,0.963
seg_6d4109,6.79
seg_6d4fa6,1.216
seg_6d6fad,1.753
seg_6da1ff,1.502
seg_6dac5d,5.672
seg_6dd0fc,0.136
seg_6de4fd,8.001
seg_6de935,0.72
seg_6df48e,7.465
seg_6dfab7,4.765
seg_6e12ae,11.537
seg_6e12ee,6.235
seg_6e1ee7,10.078
seg_6e572a,5.057
seg_6e5a38,10.084
seg_6e7f73,3.753
seg_6e98aa,6.71
seg_6eb146,5.985
seg_6ed49a,7.309
seg_6edcb8,5.718
seg_6eedcc,1.28
seg_6f17de,2.88
seg_6f2222,0.007
seg_6f3d90,2.434
seg_6f60b2,4.958
seg_6f650f,10.428
seg_6f9a98,3.006
seg_6fb17f,4.624
seg_6fc3ef,5.78
seg_6fc8b3,13.79
seg_6fd5bb,9.44
seg_7012af,4.933
seg_7020c5,3.373
seg_702e03,6.594
seg_703cea,0.411
seg_705463,7.152
seg_708349,2.94
seg_70991d,8.893
seg_709b6a,5.634
seg_709d08,8.348
seg_70a60e,3.271
seg_70b375,0.179
seg_70be4d,4.793
seg_70e891,9.405
seg_70edf5,1.658
seg_70fb30,6.685
seg_7120ac,9.424
seg_71238c,12.768
seg_71348a,7.751
seg_715e2c,10.589
seg_715ff6,2.801
seg_7189ca,2.565
seg_718b53,5.706
seg_71936f,6.358
seg_71b4e0,7.525
seg_71b975,6.943
seg_71c9e9,9.889
seg_71f571,13.698
seg_7211f1,12.999
seg_724df9,10.596
seg_725772,0.49
seg_725e84,1.248
seg_727fc7,4.069
seg_72858d,5.563
seg_72859b,1.936
seg_72aba8,5.087
seg_72b68c,12.696
seg_72c307,0.611
seg_72ebda,1.382
seg_72f40a,8.412
seg_730ebe,1.497
seg_734a88,0.476
seg_73565e,5.871
seg_735cdd,7.393
seg_73858d,2.441
seg_738be6,8.954
seg_739643,2.779
seg_739679,10.367
seg_739856,6.622
seg_739fb0,3.682
seg_73ab4a,2.385
seg_73b0f7,5.864
seg_740837,2.008
seg_741fc1,3.871
seg_74235f,1.038
seg_7428e7,7.136
seg_743775,9.556
seg_74537f,8.763
seg_746d1d,8.228
seg_7480f4,9.836
seg_74b264,3.007
seg_74b3bd,10.917
seg_74ce61,5.198
seg_74d58a,3.303
seg_74d8cc,2.822
seg_74dda9,6.297
seg_74f330,1.929
seg_74fcfc,0.049
seg_74ffde,12.926
seg_750244,4.053
seg_750c93,1.951
seg_750d20,5.375
seg_750e7e,2.053
seg_75211e,11.868
seg_753190,3.295
seg_753ba6,3.5
seg_7540f3,4.247
seg_75438e,4.791
seg_755d50,1.045
seg_75654d,0.411
seg_758374,7.312
seg_758ca4,3.892
seg_759fb1,5.172
