seg_id,time_to_failure
seg_16a270,10.81806755065918
seg_16c3a7,8.904711723327637
seg_17067e,7.974737167358398
seg_170684,10.755437850952148
seg_170a0c,10.487579345703125
seg_176542,11.184544563293457
seg_17799c,11.57204818725586
seg_179d90,11.477949142456055
seg_17adc0,8.862787246704102
seg_17d1ff,4.836320400238037
seg_17e596,10.95595645904541
seg_180481,10.29211711883545
seg_18096a,9.344369888305664
seg_1815fe,9.459012985229492
seg_1827c5,12.481491088867188
seg_184222,9.627511978149414
seg_185ad6,10.222896575927734
seg_18d1d0,3.8818960189819336
seg_18d307,4.983244895935059
seg_18f633,8.905344009399414
seg_18f853,8.023865699768066
seg_18fb65,3.0848779678344727
seg_193404,11.260311126708984
seg_19515c,9.666175842285156
seg_195eda,9.669965744018555
seg_1969c8,11.172247886657715
seg_19b08e,10.078720092773438
seg_19b9dd,10.705422401428223
seg_19e1ff,9.559858322143555
seg_19ec5c,11.413620948791504
seg_1a0e94,11.182132720947266
seg_1a0eca,9.641585350036621
seg_1a671a,9.35196590423584
seg_1a791c,10.964997291564941
seg_1a8e06,6.306417465209961
seg_1a8f0d,7.687075614929199
seg_1a8f2c,11.684776306152344
seg_1abcaf,2.772578716278076
seg_1ac9e2,9.198331832885742
seg_1ae362,6.978757858276367
seg_1afa29,7.90013313293457
seg_1b08a4,7.299391746520996
seg_1b1ad8,9.658109664916992
seg_1b2298,11.731428146362305
seg_1b78af,9.796125411987305
seg_1baf33,9.96651554107666
seg_1bd38e,10.316823959350586
seg_1bf7b3,5.695023536682129
seg_1c401b,10.111954689025879
seg_1c4c5b,9.393373489379883
seg_1c4e72,10.719841003417969
seg_1c849d,8.291379928588867
seg_1c904f,9.573075294494629
seg_1c929e,5.38297176361084
seg_1cb942,13.119485855102539
seg_1cd352,9.410017967224121
seg_1cf1b5,3.893494129180908
seg_1d044c,10.351131439208984
seg_1d11e5,9.185358047485352
seg_1d596d,9.325567245483398
seg_1d980f,8.447685241699219
seg_1da819,7.075369834899902
seg_1db443,11.31620979309082
seg_1db8e8,12.370834350585938
seg_1dec9c,12.484987258911133
seg_1e0523,9.138937950134277
seg_1e0b82,12.791253089904785
seg_1e572b,11.198613166809082
seg_1e617a,10.960208892822266
seg_1e61d6,5.131943702697754
seg_1e677e,10.88034439086914
seg_1eae76,8.478483200073242
seg_1ebe6b,9.039250373840332
seg_1ece48,6.907194137573242
seg_1eeb8f,7.744471549987793
seg_1ef708,9.199857711791992
seg_1f1e60,12.234410285949707
seg_1f3d44,8.839659690856934
seg_1f3ede,10.171209335327148
seg_1f5240,9.01525592803955
seg_1f7cf8,9.187952995300293
seg_1f9aed,10.317994117736816
seg_1fa983,8.02608585357666
seg_1fc7ab,10.850993156433105
seg_1fe311,11.855567932128906
seg_2005a7,9.990625381469727
seg_2018c8,11.704090118408203
seg_204dc6,8.938403129577637
seg_208ba5,7.3380279541015625
seg_2099f4,11.268089294433594
seg_20a990,10.076302528381348
seg_20b8d0,7.875279426574707
seg_20cbac,11.946334838867188
seg_20cc25,2.260547399520874
seg_20d9de,10.452664375305176
seg_20e9ad,9.90056324005127
seg_210388,10.376351356506348
seg_211299,11.099906921386719
seg_211486,11.673786163330078
seg_214492,9.044110298156738
seg_217eed,3.227276563644409
seg_218049,8.243966102600098
seg_21eebb,9.729216575622559
seg_21faa9,11.683425903320312
seg_222c5f,8.630362510681152
seg_225320,11.315020561218262
seg_226e60,10.719420433044434
seg_229eda,11.955920219421387
seg_22e509,10.293495178222656
seg_2313d1,9.115984916687012
seg_232559,10.907585144042969
seg_23323e,5.157014846801758
seg_2367fb,10.653483390808105
seg_238242,10.845409393310547
seg_2383c2,10.36507511138916
seg_2396a2,8.20569896697998
seg_23b123,12.29556655883789
seg_23bdf9,9.455422401428223
seg_23c947,7.5682477951049805
seg_23efb0,6.793789863586426
seg_23f823,8.347939491271973
seg_23fe27,11.250255584716797
seg_241266,9.5382080078125
seg_24157a,10.544510841369629
seg_24458d,10.738777160644531
seg_2465ce,10.242138862609863
seg_247262,10.184161186218262
seg_24ba8d,9.0592679977417
seg_24c078,11.341835021972656
seg_24c1c9,9.266772270202637
seg_24e071,8.03895092010498
seg_24f338,9.486645698547363
seg_257b8a,10.159452438354492
seg_2597af,7.53569221496582
seg_259c63,8.737462997436523
seg_259d65,7.609333038330078
seg_259dd3,9.672636032104492
seg_25aa9f,12.718490600585938
seg_25ab3f,9.152923583984375
seg_25b38a,10.992222785949707
seg_25c8dc,11.075919151306152
seg_25cca7,12.004667282104492
seg_25e76d,5.996715068817139
seg_26049e,10.477424621582031
seg_263deb,4.96307373046875
seg_263fb3,8.077329635620117
seg_2642d0,7.041476249694824
seg_2642d4,10.750687599182129
seg_264c7d,11.717170715332031
seg_266805,8.283527374267578
seg_266c6e,10.247527122497559
seg_266d4e,7.933991432189941
seg_268249,9.171378135681152
seg_268625,10.446846008300781
seg_268956,9.097253799438477
seg_26a2a0,-9.255706787109375
seg_26cba3,11.523151397705078
seg_26edaa,9.966010093688965
seg_2700bd,8.52200984954834
seg_272a47,3.014467239379883
seg_274a1a,10.165794372558594
seg_2774c4,13.490285873413086
seg_279725,11.64935302734375
seg_27a282,9.251449584960938
seg_27b7c8,9.156632423400879
seg_27db4d,10.50801944732666
seg_27de37,10.96380615234375
seg_27f532,12.258058547973633
seg_27ff17,8.916667938232422
seg_280863,11.079728126525879
seg_280e3b,10.021519660949707
seg_284223,7.959530830383301
seg_284923,11.450201034545898
seg_287e60,6.595459938049316
seg_287fef,7.939022064208984
seg_288001,7.865303993225098
seg_2883ec,9.848820686340332
seg_289d99,5.502110481262207
seg_28fc32,9.153203964233398
seg_29022f,9.093807220458984
seg_2916e3,11.116975784301758
seg_293dbf,8.139961242675781
seg_293dc2,8.974918365478516
seg_29475f,9.401185989379883
seg_295b1c,11.527803421020508
seg_2977cd,10.572944641113281
seg_29a073,9.990458488464355
seg_29acb7,8.243379592895508
seg_29c772,9.758378982543945
seg_29c906,7.998743057250977
seg_29d497,5.469965934753418
seg_29d4c6,12.479059219360352
seg_29e799,10.269497871398926
seg_2a0ace,10.590900421142578
seg_2a0afc,10.277740478515625
seg_2a0dc0,11.146370887756348
seg_2a2f1e,10.73021125793457
seg_2a4551,10.721840858459473
seg_2a6343,10.555788040161133
seg_2a8351,2.260547399520874
seg_2aa101,9.59726333618164
seg_2abd33,9.144771575927734
seg_2b2cb3,8.833812713623047
seg_2b372b,9.658710479736328
seg_2b4959,10.542820930480957
seg_2b6d52,11.294824600219727
seg_2ba79a,5.657397270202637
seg_2bcbde,11.110782623291016
seg_2be983,11.082603454589844
seg_2bf5be,11.883861541748047
seg_2bf9dd,11.144086837768555
seg_2c3203,3.160865545272827
seg_2c5e9f,10.688602447509766
seg_2c6011,10.553842544555664
seg_2c69e4,11.397564888000488
seg_2c762c,9.710898399353027
seg_2cac57,12.733413696289062
seg_2cadc0,10.754987716674805
seg_2cdbe3,7.247414588928223
seg_2d3828,7.7307634353637695
seg_2d402d,8.203629493713379
seg_2d427f,2.5801031589508057
seg_2d5544,8.852312088012695
seg_2d7cc4,3.548476219177246
seg_2d92f0,11.09113597869873
seg_2db7dc,9.550932884216309
seg_2dc6ff,8.89809513092041
seg_2dccec,10.124578475952148
seg_2dcd3a,4.421941757202148
seg_2dcd84,11.317876815795898
seg_2dfb91,8.602753639221191
seg_2e2372,10.461677551269531
seg_2e50fb,4.377104759216309
seg_2e64af,8.7312650680542
seg_2e71dd,3.480308771133423
seg_2e88dd,8.15712833404541
seg_2e917f,11.22108268737793
seg_2e9a47,10.898218154907227
seg_2ea616,8.46650505065918
seg_2eccb9,8.224273681640625
seg_2ece02,10.599956512451172
seg_2ed79b,7.838848114013672
seg_2eddf6,11.319873809814453
seg_2ee95c,11.597688674926758
seg_2efd5c,10.626374244689941
seg_2f1664,11.011305809020996
seg_2f4f14,10.22266960144043
seg_2f5695,7.649796485900879
seg_2f60db,10.96806526184082
seg_2f86cd,-1.6808843612670898
seg_2f8e19,10.685731887817383
seg_2f8f6d,11.422136306762695
seg_2f9336,10.327259063720703
seg_2f9581,6.730868339538574
seg_2fb672,12.384339332580566
seg_2fe382,9.869392395019531
seg_301c1e,9.240246772766113
seg_30207d,11.162209510803223
seg_304581,11.190878868103027
seg_304b87,9.165858268737793
seg_304df5,10.341914176940918
seg_30501b,11.739660263061523
seg_3065ba,9.8650541305542
seg_30661b,8.523792266845703
seg_306756,11.466612815856934
seg_30ad2a,3.6450233459472656
seg_30b043,8.799958229064941
seg_30da11,10.667236328125
seg_30fd84,11.113279342651367
seg_310230,8.212363243103027
seg_31064b,4.220110893249512
seg_311499,8.663407325744629
seg_311b5e,7.73635196685791
seg_3128e6,11.066508293151855
seg_3151ff,10.647101402282715
seg_31631c,10.068706512451172
seg_316f86,7.638161659240723
seg_318135,6.0928449630737305
seg_31a51f,4.420809745788574
seg_31a6cd,9.59446907043457
seg_31b808,10.694267272949219
seg_31c0f4,12.247562408447266
seg_31d763,10.0171537399292
seg_31d7bf,6.519280433654785
seg_31d810,10.449546813964844
seg_31ddc5,11.410053253173828
seg_3234ca,9.422272682189941
seg_324447,11.246747970581055
seg_324537,7.755773544311523
seg_325790,8.268306732177734
seg_326eb7,10.13614273071289
seg_327ed4,6.26187801361084
seg_32906d,7.623441696166992
seg_32ad0f,11.695735931396484
seg_32c904,10.802563667297363
seg_32d747,9.814106941223145
seg_32e763,8.17457389831543
seg_32f3a9,8.454923629760742
seg_32f6df,10.291333198547363
seg_32f72d,8.983768463134766
seg_32fc4e,11.803739547729492
seg_330579,7.4044036865234375
seg_3319b5,10.622467994689941
seg_331f2b,12.179740905761719
seg_3340b9,6.687150955200195
seg_335170,4.945069313049316
seg_337b8c,8.156370162963867
seg_339f80,10.663257598876953
seg_33c30d,8.886641502380371
seg_342ce6,11.677346229553223
seg_343571,10.986827850341797
seg_3452b2,8.852452278137207
seg_34a2b8,7.13292121887207
seg_34a8f7,11.289566993713379
seg_34abd2,4.378395080566406
seg_34ef79,9.384477615356445
seg_3506d6,10.029800415039062
seg_35269b,10.581049919128418
seg_355717,4.749709129333496
seg_355d19,10.687498092651367
seg_35a2d7,11.17172622680664
seg_35b009,8.234328269958496
seg_35b753,10.492013931274414
seg_35ba8f,10.996370315551758
seg_35c587,11.005958557128906
seg_35dd45,11.05845832824707
seg_35ee83,7.115185737609863
seg_36147d,6.097305774688721
seg_361f5a,12.317022323608398
seg_3631ec,9.923412322998047
seg_3661de,10.620962142944336
seg_369570,9.326935768127441
seg_36b77f,11.069499969482422
seg_36e32d,12.920647621154785
seg_3706be,10.027368545532227
seg_373a04,10.122360229492188
seg_373ba6,7.974878311157227
seg_37608b,7.855472564697266
seg_3761d0,4.158933639526367
seg_37669c,10.249463081359863
seg_376908,2.661807060241699
seg_377134,9.998358726501465
seg_3788c5,10.69333553314209
seg_37bf85,9.125252723693848
seg_37f3fb,5.51673698425293
seg_38001b,4.3665008544921875
seg_383b6b,5.875705718994141
seg_383f2e,10.619891166687012
seg_3865bc,7.2091064453125
seg_3878d0,9.852926254272461
seg_389906,12.028895378112793
seg_38ad16,11.523365020751953
seg_38ee24,6.004659175872803
seg_392019,9.072713851928711
seg_39300d,4.8648481369018555
seg_395e0e,11.189748764038086
seg_397983,10.987666130065918
seg_397dc9,10.27548885345459
seg_398a25,9.357523918151855
seg_39a886,10.702295303344727
seg_39ad50,2.260547399520874
seg_3a1600,9.350926399230957
seg_3a22ac,9.89444637298584
seg_3a80c5,8.839068412780762
seg_3a8a76,4.312936782836914
seg_3aca44,6.631195068359375
seg_3adb1a,9.763835906982422
seg_3ae4d9,6.134797096252441
seg_3af649,8.275059700012207
seg_3b2013,-0.8109087944030762
seg_3b30fd,11.985612869262695
seg_3b4414,9.101698875427246
seg_3b7175,9.918351173400879
seg_3b7724,12.52935791015625
seg_3b95d2,10.810567855834961
seg_3b95dc,9.74097728729248
seg_3ba485,11.163241386413574
seg_3bb90a,10.036707878112793
seg_3bc9ed,8.448654174804688
seg_3bd97e,11.671187400817871
seg_3bf9ac,3.3076183795928955
seg_3bfcf6,9.457371711730957
seg_3c3ddf,8.294873237609863
seg_3c4106,8.643489837646484
seg_3c64fb,9.111374855041504
seg_3c8545,9.992897987365723
seg_3cba49,9.980744361877441
seg_3cbccf,10.12123966217041
seg_3ce740,11.02253246307373
seg_3cfb73,11.295363426208496
seg_3d059a,6.6581621170043945
seg_3d06cc,10.344597816467285
seg_3d19fc,7.368260383605957
seg_3d1cb3,7.93675422668457
seg_3d1f2e,8.673247337341309
seg_3d581c,2.5608696937561035
seg_3d6aac,9.599129676818848
seg_3d6e79,10.895502090454102
seg_3d9aa0,8.246593475341797
seg_3db0a8,9.344558715820312
seg_3e00cd,10.297361373901367
seg_3e55d5,5.683462142944336
seg_3e87b4,1.343388319015503
seg_3ec967,11.678174018859863
seg_3edf51,5.630949974060059
seg_3f2086,10.728548049926758
seg_3f3689,7.691157341003418
seg_3f3983,10.72807502746582
seg_3f5be6,7.626434326171875
seg_3f80ef,10.369769096374512
seg_3f99c8,6.695627212524414
seg_3fb24b,8.97436237335205
seg_3fc7ca,11.39941692352295
seg_3fdae0,10.623648643493652
seg_407b2b,10.886360168457031
seg_40b3aa,2.7805094718933105
seg_40f810,10.883583068847656
seg_411225,9.707846641540527
seg_414d0f,9.757898330688477
seg_4185b3,8.413764953613281
seg_419531,11.556415557861328
seg_419b2a,11.845815658569336
seg_41a267,3.811335563659668
seg_41aadc,10.02572250366211
seg_41ab7e,11.416059494018555
seg_41be18,11.070322036743164
seg_41be7d,9.477167129516602
seg_41f45e,9.581799507141113
seg_420bcc,8.33887004852295
seg_420d4e,11.615687370300293
seg_421a96,11.22341537475586
seg_421da1,10.908360481262207
seg_423ebe,10.403351783752441
seg_425462,8.516331672668457
seg_42648c,5.8163275718688965
seg_4280d9,11.049257278442383
seg_428d66,8.031487464904785
seg_42c4c9,12.450788497924805
seg_42e7e8,9.245656967163086
seg_42ff14,9.564482688903809
seg_430e66,8.854170799255371
seg_43383f,8.283121109008789
seg_434c96,5.856186866760254
seg_43597f,9.820771217346191
seg_43c6f4,10.570838928222656
seg_440106,10.969223022460938
seg_4401d8,11.020651817321777
seg_441c6d,12.023926734924316
seg_4435bd,5.513457298278809
seg_447972,9.80853271484375
seg_447b8b,11.090362548828125
seg_447cb3,12.364933013916016
seg_44d3ca,8.797704696655273
seg_455b16,9.403580665588379
seg_456149,11.325409889221191
seg_457234,10.532201766967773
seg_45838b,11.457104682922363
seg_4587bb,11.684444427490234
seg_45a8a9,9.313570976257324
seg_45b051,5.598388671875
seg_45e062,13.948006629943848
seg_45e4ed,9.565865516662598
seg_45e7ad,6.601819038391113
seg_46012e,10.530930519104004
seg_460436,12.561628341674805
seg_461ab5,4.739640235900879
seg_461b63,8.958270072937012
seg_462c1d,10.961706161499023
seg_464839,10.777888298034668
seg_468bc9,11.560233116149902
seg_468fdb,9.123279571533203
seg_46a42b,8.329036712646484
seg_46b84d,11.05029010772705
seg_46c6d3,11.758197784423828
seg_46dd7c,8.074569702148438
seg_4729a7,9.633469581604004
seg_4743ab,11.571723937988281
seg_4743fa,11.320012092590332
seg_476700,9.119195938110352
seg_476bdb,5.952200889587402
seg_477c83,7.306501388549805
seg_478327,11.496829986572266
seg_47a48f,11.57241439819336
seg_47d374,9.626360893249512
seg_47fed6,10.059196472167969
seg_482745,5.0132646560668945
seg_4848e3,10.068623542785645
seg_484901,8.45484733581543
seg_486973,7.417060852050781
seg_48a4b3,9.567694664001465
seg_48a80c,5.527708053588867
seg_48b545,10.170825004577637
seg_48feba,7.972454071044922
seg_490092,10.091458320617676
seg_490d6e,10.790637016296387
seg_492dc6,10.598409652709961
seg_49322d,10.245254516601562
seg_49336f,10.262453079223633
seg_495573,10.751303672790527
seg_496d07,7.614108085632324
seg_496dad,6.754251480102539
seg_49b0cb,12.708925247192383
seg_49d84b,10.548869132995605
seg_49fdf0,11.29145336151123
seg_4a2525,11.840298652648926
seg_4a6096,5.239773750305176
seg_4a719c,8.642926216125488
seg_4a91a9,8.243408203125
seg_4a9e6b,10.435832023620605
seg_4a9e8d,10.2840576171875
seg_4ab7bf,11.254022598266602
seg_4abc29,7.235716819763184
seg_4acc4b,8.420804977416992
seg_4ad5a2,11.259438514709473
seg_4ad674,9.404895782470703
seg_4adeda,9.826435089111328
seg_4ae37c,11.558849334716797
seg_4ae712,11.00576400756836
seg_4b0839,7.274168968200684
seg_4b4c91,11.421077728271484
seg_4b4ffb,5.818334102630615
seg_4b8044,9.686376571655273
seg_4b953a,6.479242324829102
seg_4ba3d1,11.112503051757812
seg_4c067a,9.299150466918945
seg_4c12b2,2.260547399520874
seg_4c18e2,3.5039920806884766
seg_4c3a2b,9.84746265411377
seg_4c4995,8.15809154510498
seg_4c65e6,11.178584098815918
seg_4c8db6,10.10239028930664
seg_4ca6de,10.171527862548828
seg_4cb0d7,8.784700393676758
seg_4cb9c6,9.294273376464844
seg_4ce234,9.977314949035645
seg_4d0008,10.162397384643555
seg_4d0041,10.966546058654785
seg_4d0c45,12.391347885131836
seg_4d18f4,3.7180192470550537
seg_4d2671,7.407639503479004
seg_4d53c2,11.13460636138916
seg_4d5a4a,7.823361396789551
seg_4d7c56,7.881472587585449
seg_4d8f0f,6.48414421081543
seg_4db886,11.073729515075684
seg_4db997,8.206621170043945
seg_4dbbd1,11.432376861572266
seg_4ddddc,9.094046592712402
seg_4dfa03,8.220989227294922
seg_4e0c4a,11.39642333984375
seg_4e2c66,3.1864235401153564
seg_4e3bd7,2.260547399520874
seg_4e627b,7.905779838562012
seg_4e9646,10.498764991760254
seg_4ea3fa,9.75777530670166
seg_4ea81c,7.944896697998047
seg_4eb127,2.526951789855957
seg_4eeaef,6.780825614929199
seg_4eef28,10.221537590026855
seg_4f48b4,3.9533402919769287
seg_4f5931,11.19451904296875
seg_4f76a2,7.676362037658691
seg_4f83a3,10.999542236328125
seg_4fa87d,10.925468444824219
seg_4fce5b,5.479353427886963
seg_4fd191,7.32417106628418
seg_500108,9.897507667541504
seg_5009d9,8.81904411315918
seg_500c80,10.42216682434082
seg_502fab,11.986370086669922
seg_507065,6.209445953369141
seg_5090fa,9.525529861450195
seg_509d55,7.9670610427856445
seg_50a667,5.68317985534668
seg_50b048,10.331412315368652
seg_50e270,9.62020206451416
seg_511d25,10.169842720031738
seg_512b3e,11.498577117919922
seg_514543,8.058992385864258
seg_5147e1,9.881176948547363
seg_514b85,11.54510498046875
seg_5165a4,11.411970138549805
seg_517345,10.815183639526367
seg_517425,5.924385070800781
seg_51865e,6.427545547485352
seg_518b1e,6.157642364501953
seg_51b68c,11.696228981018066
seg_51f0a2,9.839118003845215
seg_51f6fd,9.127254486083984
seg_521a88,10.835509300231934
seg_523945,3.757997989654541
seg_524b39,10.283549308776855
seg_5254ce,10.876225471496582
seg_5255c0,10.517669677734375
seg_52636c,10.095970153808594
seg_529be4,11.470806121826172
seg_529c99,8.719010353088379
seg_52c139,11.3828125
seg_530a02,12.043632507324219
seg_53103b,8.3931303024292
seg_5311d1,4.217792510986328
seg_533613,10.771600723266602
seg_53498a,4.414628982543945
seg_53a557,10.09402847290039
seg_53a5fd,10.994209289550781
seg_53bdf5,9.596400260925293
seg_53caf1,10.425460815429688
seg_53d818,9.603133201599121
seg_53e645,10.222290992736816
seg_53fa13,7.987959861755371
seg_5407b0,7.526843070983887
seg_5445bc,9.99796199798584
seg_54490e,9.798514366149902
seg_545fda,10.830670356750488
seg_5467c8,10.533802032470703
seg_546864,11.885063171386719
seg_5470ca,7.802572250366211
seg_5495ca,4.7222981452941895
seg_54af0d,2.5424976348876953
seg_54b0ee,9.903800964355469
seg_54d0f3,7.317879676818848
seg_55239a,7.880240440368652
seg_552b8e,11.320311546325684
seg_5559d9,4.340458869934082
seg_555f63,8.423977851867676
seg_5597ed,8.896428108215332
seg_55a0c3,7.591668128967285
seg_55a9a4,11.93100357055664
seg_55b566,4.289139747619629
seg_55d50b,8.684761047363281
seg_561cf4,2.299260377883911
seg_563059,11.912918090820312
seg_5639b3,10.9873685836792
seg_566efe,12.161070823669434
seg_56e3e7,11.692439079284668
seg_56e6f1,8.886395454406738
seg_56ebc7,5.974231719970703
seg_570a20,7.336826324462891
seg_570d69,12.935121536254883
seg_572172,10.954864501953125
seg_5759c9,10.958919525146484
seg_5765b6,11.510509490966797
seg_578e84,12.259761810302734
seg_57908c,7.826681137084961
seg_57b6c0,8.359437942504883
seg_57dd68,10.846969604492188
seg_57ea44,6.309629440307617
seg_580b65,9.696621894836426
seg_581fac,6.616131782531738
seg_585872,11.355632781982422
seg_586726,9.15014934539795
seg_586c0f,7.048397064208984
seg_5887a8,11.112398147583008
seg_588f61,8.005025863647461
seg_58d52d,10.839862823486328
