seg_id,time_to_failure
seg_284223,3.67
seg_284923,10.844
seg_287e60,11.88
seg_287fef,8.598
seg_288001,0.081
seg_2883ec,8.513
seg_289d99,3.762
seg_28fc32,12.463
seg_29022f,13.063
seg_2916e3,0.14
seg_293dbf,4.582
seg_293dc2,3.271
seg_29475f,11.311
seg_295b1c,2.507
seg_2977cd,11.515
seg_29a073,10.829
seg_29acb7,11.267
seg_29c772,9.38
seg_29c906,3.673
seg_29d497,13.21
seg_29d4c6,0.036
seg_29e799,0.164
seg_2a0ace,9.32
seg_2a0afc,1.772
seg_2a0dc0,7.995
seg_2a2f1e,7.193
seg_2a4551,14.601
seg_2a6343,12.982
seg_2a8351,9.708
seg_2aa101,14.338
seg_2abd33,9.57
seg_2b2cb3,12.736
seg_2b372b,9.974
seg_2b4959,12.668
seg_2b6d52,6.324
seg_2ba79a,7.816
seg_2bcbde,10.382
seg_2be983,13.903
seg_2bf5be,12.744
seg_2bf9dd,10.376
seg_2c3203,7.879
seg_2c5e9f,10.237
seg_2c6011,11.453
seg_2c69e4,13.384
seg_2c762c,11.159
seg_2cac57,9.447
seg_2cadc0,0.09
seg_2cdbe3,9.494
seg_2d3828,10.052
seg_2d402d,11.1
seg_2d427f,15.347
seg_2d5544,7.593
seg_2d7cc4,9.328
seg_2d92f0,11.486
seg_2db7dc,14.399
seg_2dc6ff,10.689
seg_2dccec,11.454
seg_2dcd3a,0.008
seg_2dcd84,10.837
seg_2dfb91,0.195
seg_2e2372,7.893
seg_2e50fb,10.177
seg_2e64af,6.315
seg_2e71dd,5.887
seg_2e88dd,7.511
seg_2e917f,11.099
seg_2e9a47,10.783
seg_2ea616,6.332
seg_2eccb9,11.264
seg_2ece02,10.691
seg_2ed79b,9.996
seg_2eddf6,7.192
seg_2ee95c,9.096
seg_2efd5c,11.776
seg_2f1664,10.472
seg_2f4f14,10.856
seg_2f5695,7.193
seg_2f60db,10.079
seg_2f86cd,10.233
seg_2f8e19,10.668
seg_2f8f6d,0.04
seg_2f9336,12.922
seg_2f9581,16.083
seg_2fb672,15.89
seg_2fe382,10.263
seg_301c1e,7.495
seg_30207d,13.157
seg_304581,8.62
seg_304b87,11.505
seg_304df5,14.694
seg_30501b,2.626
seg_3065ba,11.2
seg_30661b,9.697
seg_306756,15.67
seg_30ad2a,11.392
seg_30b043,5.887
seg_30da11,13.25
seg_30fd84,12.568
seg_310230,8.187
seg_31064b,13.657
seg_311499,13.298
seg_311b5e,0.103
seg_3128e6,10.736
seg_3151ff,10.615
seg_31631c,5.078
seg_316f86,8.081
seg_318135,10.077
seg_31a51f,7.491
seg_31a6cd,11.142
seg_31b808,4.917
seg_31c0f4,11.886
seg_31d763,10.513
seg_31d7bf,0.129
seg_31d810,13.349
seg_31ddc5,11.097
seg_3234ca,10.872
seg_324447,13.446
seg_324537,11.834
seg_325790,11.264
seg_326eb7,13.929
seg_327ed4,10.195
seg_32906d,2.985
seg_32ad0f,11.422
seg_32c904,13.254
seg_32d747,15.247
seg_32e763,8.675
seg_32f3a9,4.277
seg_32f6df,15.172
seg_32f72d,7.173
seg_32fc4e,10.879
seg_330579,5.732
seg_3319b5,13.39
seg_331f2b,10.621
seg_3340b9,2.732
seg_335170,13.776
seg_337b8c,0.09
seg_339f80,13.064
seg_33c30d,10.885
seg_342ce6,13.454
seg_343571,13.483
seg_3452b2,8.493
seg_34a2b8,7.488
seg_34a8f7,0.878
seg_34abd2,13.538
seg_34ef79,9.059
seg_3506d6,7.935
seg_35269b,10.553
seg_355717,8.742
seg_355d19,11.685
seg_35a2d7,11.453
seg_35b009,10.092
seg_35b753,2.821
seg_35ba8f,13.295
seg_35c587,12.461
seg_35dd45,5.071
seg_35ee83,13.776
seg_36147d,8.315
seg_361f5a,8.417
seg_3631ec,15.869
seg_3661de,12.395
seg_369570,4.81
seg_36b77f,11.435
seg_36e32d,14.16
seg_3706be,12.881
seg_373a04,11.027
seg_373ba6,6.392
seg_37608b,9.827
seg_3761d0,6.857
seg_37669c,10.351
seg_376908,4.034
seg_377134,11.144
seg_3788c5,10.872
seg_37bf85,9.299
seg_37f3fb,11.919
seg_38001b,13.566
seg_383b6b,11.095
seg_383f2e,0.004
seg_3865bc,3.606
seg_3878d0,13.244
seg_389906,8.437
seg_38ad16,14.645
seg_38ee24,10.717
seg_392019,11.09
seg_39300d,2.923
seg_395e0e,13.747
seg_397983,12.906
seg_397dc9,3.606
seg_398a25,15.311
seg_39a886,12.453
seg_39ad50,4.27
seg_3a1600,11.281
seg_3a22ac,9.595
seg_3a80c5,14.881
seg_3a8a76,1.171
seg_3aca44,13.459
seg_3adb1a,10.455
seg_3ae4d9,11.537
seg_3af649,0.042
seg_3b2013,12.155
seg_3b30fd,13.244
seg_3b4414,2.074
seg_3b7175,10.288
seg_3b7724,12.86
seg_3b95d2,13.41
seg_3b95dc,11.422
seg_3ba485,10.861
seg_3bb90a,14.918
seg_3bc9ed,8.359
seg_3bd97e,11.454
seg_3bf9ac,14.211
seg_3bfcf6,7.149
seg_3c3ddf,6.399
seg_3c4106,10.513
seg_3c64fb,12.845
seg_3c8545,9.852
seg_3cba49,6.24
seg_3cbccf,10.561
seg_3ce740,11.66
seg_3cfb73,16.058
seg_3d059a,2.939
seg_3d06cc,3.487
seg_3d19fc,10.551
seg_3d1cb3,0.17
seg_3d1f2e,6.256
seg_3d581c,9.54
seg_3d6aac,4.131
seg_3d6e79,12.756
seg_3d9aa0,9.746
seg_3db0a8,13.58
seg_3e00cd,6.328
seg_3e55d5,12.602
seg_3e87b4,2.248
seg_3ec967,10.437
seg_3edf51,12.121
seg_3f2086,16.107
seg_3f3689,11.442
seg_3f3983,15.541
seg_3f5be6,9.349
seg_3f80ef,9.489
seg_3f99c8,3.728
seg_3fb24b,10.886
seg_3fc7ca,1.11
seg_3fdae0,13.268
seg_407b2b,10.151
seg_40b3aa,8.515
seg_40f810,13.861
seg_411225,10.616
seg_414d0f,3.61
seg_4185b3,10.47
seg_419531,10.561
seg_419b2a,13.931
seg_41a267,10.783
seg_41aadc,11.141
seg_41ab7e,12.139
seg_41be18,11.436
seg_41be7d,7.891
seg_41f45e,13.804
seg_420bcc,11.472
seg_420d4e,0.041
seg_421a96,10.59
seg_421da1,6.423
seg_423ebe,11.422
seg_425462,8.006
seg_42648c,11.442
seg_4280d9,0.09
seg_428d66,11.182
seg_42c4c9,8.085
seg_42e7e8,10.393
seg_42ff14,10.169
seg_430e66,0.004
seg_43383f,0.004
seg_434c96,5.006
seg_43597f,8.027
seg_43c6f4,14.645
seg_440106,11.236
seg_4401d8,13.442
seg_441c6d,11.255
seg_4435bd,11.841
seg_447972,0.17
seg_447b8b,10.872
seg_447cb3,12.795
seg_44d3ca,9.182
seg_455b16,4.575
seg_456149,11.16
seg_457234,7.193
seg_45838b,7.602
seg_4587bb,0.048
seg_45a8a9,7.16
seg_45b051,13.642
seg_45e062,13.678
seg_45e4ed,12.447
seg_45e7ad,7.642
seg_46012e,14.283
seg_460436,13.427
seg_461ab5,13.845
seg_461b63,10.669
seg_462c1d,15.867
seg_464839,13.402
seg_468bc9,13.678
seg_468fdb,13.28
seg_46a42b,13.387
seg_46b84d,10.986
seg_46c6d3,0.191
seg_46dd7c,6.769
seg_4729a7,14.966
seg_4743ab,15.374
seg_4743fa,13.82
seg_476700,11.121
seg_476bdb,1.344
seg_477c83,0.026
seg_478327,6.962
seg_47a48f,8.788
seg_47d374,13.667
seg_47fed6,7.017
seg_482745,7.675
seg_4848e3,10.743
seg_484901,4.484
seg_486973,8.959
seg_48a4b3,13.022
seg_48a80c,10.72
seg_48b545,10.425
seg_48feba,5.371
seg_490092,10.467
seg_490d6e,11.016
seg_492dc6,10.289
seg_49322d,3.432
seg_49336f,0.042
seg_495573,7.892
seg_496d07,10.735
seg_496dad,13.49
seg_49b0cb,7.149
seg_49d84b,4.874
seg_49fdf0,9.909
seg_4a2525,9.591
seg_4a6096,11.112
seg_4a719c,7.482
seg_4a91a9,5.115
seg_4a9e6b,0.07
seg_4a9e8d,9.762
seg_4ab7bf,8.621
seg_4abc29,9.974
seg_4acc4b,1.522
seg_4ad5a2,12.744
seg_4ad674,0.809
seg_4adeda,7.03
seg_4ae37c,3.944
seg_4ae712,11.339
seg_4b0839,6.812
seg_4b4c91,11.525
seg_4b4ffb,7.774
seg_4b8044,15.87
seg_4b953a,6.643
seg_4ba3d1,12.454
seg_4c067a,4.798
seg_4c12b2,10.171
seg_4c18e2,9.479
seg_4c3a2b,9.892
seg_4c4995,13.346
seg_4c65e6,13.395
seg_4c8db6,12.935
seg_4ca6de,6.781
seg_4cb0d7,10.736
seg_4cb9c6,11.443
seg_4ce234,6.69
seg_4d0008,12.476
seg_4d0041,7.504
seg_4d0c45,11.776
seg_4d18f4,10.966
seg_4d2671,10.644
seg_4d53c2,15.273
seg_4d5a4a,10.838
seg_4d7c56,2.509
seg_4d8f0f,4.347
seg_4db886,8.587
seg_4db997,13.861
seg_4dbbd1,6.866
seg_4ddddc,14.747
seg_4dfa03,13.765
seg_4e0c4a,10.382
seg_4e2c66,5.158
seg_4e3bd7,10.668
seg_4e627b,10.616
seg_4e9646,10.793
seg_4ea3fa,9.637
seg_4ea81c,12.596
seg_4eb127,14.228
seg_4eeaef,13.913
seg_4eef28,12.632
seg_4f48b4,6.76
seg_4f5931,0.07
seg_4f76a2,13.678
seg_4f83a3,7.656
seg_4fa87d,10.641
seg_4fce5b,0.567
seg_4fd191,15.655
seg_500108,14.789
seg_5009d9,10.949
seg_500c80,10.561
seg_502fab,11.422
seg_507065,11.194
seg_5090fa,13.445
seg_509d55,12.932
seg_50a667,6.995
seg_50b048,0.029
seg_50e270,13.78
seg_511d25,10.7
seg_512b3e,0.164
seg_514543,5.125
seg_5147e1,11.428
seg_514b85,15.67
seg_5165a4,10.9
seg_517345,10.924
seg_517425,0.103
seg_51865e,10.668
seg_518b1e,10.272
seg_51b68c,10.58
seg_51f0a2,4.106
seg_51f6fd,10.818
seg_521a88,15.777
seg_523945,9.439
seg_524b39,6.922
seg_5254ce,14.958
seg_5255c0,9.451
seg_52636c,6.056
seg_529be4,6.494
seg_529c99,9.821
seg_52c139,15.421
seg_530a02,13.506
seg_53103b,12.04
seg_5311d1,13.847
seg_533613,8.994
seg_53498a,13.941
seg_53a557,10.903
seg_53a5fd,16.056
seg_53bdf5,12.191
seg_53caf1,11.535
seg_53d818,6.765
seg_53e645,11.574
seg_53fa13,11.273
seg_5407b0,9.669
seg_5445bc,10.153
seg_54490e,15.586
seg_545fda,15.245
seg_5467c8,7.648
seg_546864,11.099
seg_5470ca,1.164
seg_5495ca,0.004
seg_54af0d,6.686
seg_54b0ee,13.079
seg_54d0f3,0.085
seg_55239a,0.353
seg_552b8e,9.552
seg_5559d9,12.104
seg_555f63,8.893
seg_5597ed,9.489
seg_55a0c3,0.112
seg_55a9a4,0.026
seg_55b566,11.514
seg_55d50b,11.467
seg_561cf4,2.501
seg_563059,11.52
seg_5639b3,8.601
seg_566efe,0.103
seg_56e3e7,15.646
seg_56e6f1,14.182
seg_56ebc7,0.108
seg_570a20,13.676
seg_570d69,10.147
seg_572172,12.794
seg_5759c9,7.875
seg_5765b6,13.509
seg_578e84,15.867
seg_57908c,10.684
seg_57b6c0,10.968
seg_57dd68,16.087
seg_57ea44,15.377
seg_580b65,11.422
seg_581fac,10.458
seg_585872,10.839
seg_586726,11.175
seg_586c0f,10.164
seg_5887a8,4.526
seg_588f61,10.987
seg_58d52d,8.621
seg_58e74b,3.842
seg_58e9f9,4.173
seg_58ea74,7.64
seg_59058a,12.221
seg_590fa5,0.014
seg_591954,11.454
seg_5924f5,11.602
seg_592807,9.447
seg_593c34,13.453
seg_5965d8,0.004
seg_596ae3,0.009
seg_5975f4,0.07
seg_597bd6,13.739
seg_59818b,0.083
seg_59cd7d,2.683
seg_59cfdb,16.09
seg_59d484,10.962
seg_59de0b,0.053
seg_59e1db,9.47
seg_59eb97,7.891
seg_5a0479,11.218
seg_5a1adb,10.436
seg_5a242e,13.112
seg_5a67b5,16.09
seg_5a947e,0.146
seg_5abfdd,10.604
seg_5ad847,13.538
seg_5b392b,3.249
seg_5b7325,11.038
seg_5b8c39,10.487
seg_5bc0b0,12.632
seg_5bd9ae,7.935
seg_5bdb47,10.101
seg_5bfbf0,4.916
seg_5c0929,10.092
seg_5c1a4d,10.731
seg_5c530f,10.169
seg_5c57a8,10.666
seg_5c8ae5,13.766
seg_5c9077,14.713
seg_5cd98b,13.945
seg_5cde88,13.387
seg_5cfba9,6.691
seg_5cfdc4,12.819
seg_5d333e,10.365
seg_5d45db,11.902
seg_5d92af,13.453
seg_5d94b2,0.041
seg_5e020f,0.809
seg_5e0902,2.985
seg_5e1bba,6.995
seg_5e541f,0.168
seg_5e635a,10.616
seg_5e668a,10.906
seg_5e70a7,12.428
seg_5e7abf,13.654
seg_5e8ef4,15.697
seg_5eb380,7.342
seg_5ec0e3,14.966
seg_5ed47e,0.056
seg_5ef47e,0.162
seg_5f0a92,0.077
seg_5f24d3,13.915
seg_5f352e,3.673
seg_5f355e,0.046
seg_5f46a5,8.673
seg_5f7fd9,10.701
seg_5fe414,11.538
seg_60277f,14.572
seg_6074f9,13.849
seg_607559,12.27
seg_60ab20,10.13
seg_60b696,13.478
seg_60dacd,4.424
seg_60df2a,13.962
seg_610379,9.705
seg_61219c,14.813
seg_613702,9.88
seg_614b50,10.805
seg_6153ca,10.19
seg_6167f0,15.835
seg_616c8b,7.718
seg_61b50d,13.479
seg_61f504,10.807
seg_620ee4,1.548
seg_622e9d,2.662
seg_62331a,0.091
seg_6262c4,10.554
seg_629822,11.166
seg_62a403,10.376
seg_62c582,12.525
seg_63130f,9.061
seg_633651,16.058
seg_634180,7.791
seg_634f05,14.824
seg_635770,6.615
seg_63582a,15.453
seg_63c13d,10.971
seg_63c518,11.097
seg_63c8e4,15.993
seg_63c983,11.885
seg_63c9a3,4.131
seg_63d651,9.718
seg_6422d1,13.156
seg_643d1f,10.376
seg_643f86,0.118
seg_64bcb9,10.85
seg_64be5d,11.182
seg_64be91,11.097
seg_64daae,13.27
seg_64dcf0,13.732
seg_64f8dc,0.179
seg_650de2,12.457
seg_651808,8.665
seg_652cc2,12.57
seg_655780,6.256
seg_655ad6,10.861
seg_655cae,10.092
seg_658bf4,14.742
seg_659ff8,14.688
seg_65b962,7.875
seg_65c4e1,10.561
seg_65ef95,6.174
seg_65f01e,10.819
seg_65fbac,0.366
seg_660fe1,14.278
seg_660fef,7.504
seg_661629,3.944
seg_666056,11.455
seg_6681ee,0.866
seg_66820a,11.54
seg_6696d0,11.016
seg_66b7c3,15.511
seg_66e45a,3.201
seg_66ed4d,9.447
seg_670bde,3.796
seg_67330f,14.029
seg_673c60,13.65
seg_67599b,10.638
seg_679dd2,13.387
seg_67aa76,0.094
seg_68102c,10.643
seg_683ddf,7.672
seg_686edc,11.41
seg_687a5c,10.72
seg_68a484,2.985
seg_68da94,12.73
seg_691a72,10.387
seg_692e7a,10.803
seg_6951e0,12.068
seg_695380,13.599
seg_696621,10.974
seg_6968c8,15.533
seg_69787a,11.924
seg_69a230,3.953
seg_69a53e,4.443
seg_69dbad,12.438
seg_6a05e7,11.094
seg_6a116b,13.747
seg_6a26de,13.763
seg_6a45a0,15.181
seg_6a4ad1,13.21
seg_6ab188,13.789
seg_6ac67a,12.454
seg_6ac82a,7.017
seg_6ae32d,13.787
seg_6b0107,13.362
seg_6b2ce0,8.439
seg_6b3a9d,3.819
seg_6b4e04,2.501
seg_6b536d,6.897
seg_6b9511,11.455
seg_6b9d02,15.965
seg_6be48e,0.011
seg_6c292b,10.436
seg_6c309f,15.932
seg_6c34c2,13.378
seg_6c8a45,16.022
seg_6c909f,13.391
seg_6cfb76,9.732
seg_6d01a3,13.18
seg_6d35cd,10.09
seg_6d36a1,13.851
seg_6d4109,6.69
seg_6d4fa6,10.277
seg_6d6fad,13.914
seg_6da1ff,0.156
seg_6dac5d,10.701
seg_6dd0fc,15.651
seg_6de4fd,6.951
seg_6de935,10.879
seg_6df48e,13.639
seg_6dfab7,11.248
seg_6e12ae,10.794
seg_6e12ee,9.509
seg_6e1ee7,11.084
seg_6e572a,13.22
seg_6e5a38,16.107
seg_6e7f73,10.663
seg_6e98aa,9.22
seg_6eb146,11.255
seg_6ed49a,11.154
seg_6edcb8,12.86
seg_6eedcc,14.18
seg_6f17de,10.784
seg_6f2222,4.007
seg_6f3d90,8.544
seg_6f60b2,1.085
seg_6f650f,10.689
seg_6f9a98,0.084
seg_6fb17f,13.935
seg_6fc3ef,10.844
seg_6fc8b3,13.804
seg_6fd5bb,13.681
seg_7012af,13.541
seg_7020c5,11.535
seg_702e03,1.61
seg_703cea,3.804
seg_705463,9.21
seg_708349,12.744
seg_70991d,10.646
seg_709b6a,13.674
seg_709d08,13.822
seg_70a60e,8.33
seg_70b375,14.621
seg_70be4d,13.83
seg_70e891,13.042
seg_70edf5,13.536
seg_70fb30,13.229
seg_7120ac,0.033
seg_71238c,14.259
seg_71348a,11.304
seg_715e2c,10.475
seg_715ff6,13.536
seg_7189ca,12.306
seg_718b53,15.051
seg_71936f,12.645
seg_71b4e0,2.389
seg_71b975,9.619
seg_71c9e9,13.742
seg_71f571,10.985
seg_7211f1,12.645
seg_724df9,13.583
seg_725772,10.791
seg_725e84,14.089
seg_727fc7,5.142
seg_72858d,8.414
seg_72859b,15.395
seg_72aba8,11.042
seg_72b68c,10.523
seg_72c307,15.781
seg_72ebda,9.931
seg_72f40a,13.678
seg_730ebe,13.493
seg_734a88,10.166
seg_73565e,10.55
seg_735cdd,8.417
seg_73858d,10.606
seg_738be6,9.274
seg_739643,13.056
seg_739679,8.627
seg_739856,10.622
seg_739fb0,10.879
seg_73ab4a,11.016
seg_73b0f7,11.161
seg_740837,8.655
seg_741fc1,15.978
seg_74235f,11.016
seg_7428e7,0.103
seg_743775,10.052
seg_74537f,11.252
seg_746d1d,0.103
seg_7480f4,7.489
seg_74b264,13.983
seg_74b3bd,7.342
seg_74ce61,8.33
seg_74d58a,11.489
seg_74d8cc,15.575
seg_74dda9,10.767
seg_74f330,10.153
seg_74fcfc,10.468
seg_74ffde,11.91
seg_750244,13.518
seg_750c93,5.737
seg_750d20,10.693
seg_750e7e,7.015
seg_75211e,11.868
seg_753190,10.774
seg_753ba6,2.639
seg_7540f3,10.903
seg_75438e,13.995
seg_755d50,13.904
seg_75654d,7.193
seg_758374,15.225
seg_758ca4,13.54
seg_759fb1,10.436
