seg_id,time_to_failure
seg_1db443,6.73841
seg_1db8e8,9.270148
seg_1dec9c,9.872415
seg_1e0523,2.5688431
seg_1e0b82,8.691995
seg_1e572b,8.342255
seg_1e617a,2.5638962
seg_1e61d6,2.129859
seg_1e677e,4.655103
seg_1eae76,3.0175078
seg_1ebe6b,2.6029985
seg_1ece48,1.9437637
seg_1eeb8f,3.5868165
seg_1ef708,3.3966208
seg_1f1e60,9.304832
seg_1f3d44,5.8339415
seg_1f3ede,2.4229052
seg_1f5240,3.2575328
seg_1f7cf8,3.830349
seg_1f9aed,4.801481
seg_1fa983,3.3042252
seg_1fc7ab,5.267971
seg_1fe311,8.855557
seg_2005a7,4.893881
seg_2018c8,8.984397
seg_204dc6,3.6648266
seg_208ba5,2.5858402
seg_2099f4,4.6462593
seg_20a990,2.9793665
seg_20b8d0,4.9972787
seg_20cbac,3.6334615
seg_20cc25,1.0617487
seg_20d9de,8.899518
seg_20e9ad,3.669239
seg_210388,5.3975306
seg_211299,5.9374022
seg_211486,8.877167
seg_214492,1.9713427
seg_217eed,1.8914627
seg_218049,2.5193515
seg_21eebb,3.6675255
seg_21faa9,9.707258
seg_222c5f,2.495626
seg_225320,9.136205
seg_226e60,7.647515
seg_229eda,6.707193
seg_22e509,4.1702056
seg_2313d1,4.449212
seg_232559,8.188664
seg_23323e,2.2480574
seg_2367fb,6.7888875
seg_238242,7.0586824
seg_2383c2,5.330759
seg_2396a2,2.6234336
seg_23b123,9.472146
seg_23bdf9,5.3120537
seg_23c947,1.7767755
seg_23efb0,3.4036417
seg_23f823,2.9482703
seg_23fe27,7.5049725
seg_241266,2.3664756
seg_24157a,6.111264
seg_24458d,5.659501
seg_2465ce,5.5934215
seg_247262,5.1298604
seg_24ba8d,4.04039
seg_24c078,6.2500343
seg_24c1c9,3.4305005
seg_24e071,2.7993135
seg_24f338,2.8555624
seg_257b8a,5.424473
seg_2597af,2.9905555
seg_259c63,3.3799567
seg_259d65,2.3750036
seg_259dd3,8.570797
seg_25aa9f,9.845228
seg_25ab3f,4.2608666
seg_25b38a,7.5482244
seg_25c8dc,6.166447
seg_25cca7,8.493262
seg_25e76d,2.2336187
seg_26049e,8.090914
seg_263deb,1.8081129
seg_263fb3,1.9060467
seg_2642d0,2.7308939
seg_2642d4,5.7390347
seg_264c7d,8.123328
seg_266805,2.835244
seg_266c6e,4.2962427
seg_266d4e,4.261234
seg_268249,4.6803994
seg_268625,2.7537751
seg_268956,3.1621323
seg_26a2a0,0.33640027
seg_26cba3,3.857322
seg_26edaa,8.227054
seg_2700bd,3.005682
seg_272a47,1.0286366
seg_274a1a,5.277797
seg_2774c4,9.940951
seg_279725,10.612092
seg_27a282,4.139137
seg_27b7c8,6.299482
seg_27db4d,7.1021676
seg_27de37,6.580985
seg_27f532,8.919492
seg_27ff17,3.7330523
seg_280863,3.0659928
seg_280e3b,5.0101676
seg_284223,5.3491178
seg_284923,10.558298
seg_287e60,2.5608242
seg_287fef,2.8207722
seg_288001,2.7303543
seg_2883ec,7.231729
seg_289d99,1.8283485
seg_28fc32,6.0691314
seg_29022f,3.1647034
seg_2916e3,8.24452
seg_293dbf,2.8909788
seg_293dc2,2.3810081
seg_29475f,4.4120164
seg_295b1c,8.474194
seg_2977cd,4.7546997
seg_29a073,4.5663705
seg_29acb7,2.3863492
seg_29c772,5.0434837
seg_29c906,2.5711076
seg_29d497,3.532279
seg_29d4c6,9.995761
seg_29e799,5.512763
seg_2a0ace,9.271766
seg_2a0afc,5.1446657
seg_2a0dc0,8.327643
seg_2a2f1e,5.5049114
seg_2a4551,6.5646143
seg_2a6343,7.381574
seg_2a8351,1.7303944
seg_2aa101,3.2561433
seg_2abd33,4.819983
seg_2b2cb3,5.864705
seg_2b372b,3.2503233
seg_2b4959,5.1423726
seg_2b6d52,8.748892
seg_2ba79a,2.0127366
seg_2bcbde,9.8527975
seg_2be983,9.982542
seg_2bf5be,9.420938
seg_2bf9dd,7.7983975
seg_2c3203,1.8017162
seg_2c5e9f,6.7507067
seg_2c6011,4.7391677
seg_2c69e4,8.237815
seg_2c762c,5.8716545
seg_2cac57,9.742637
seg_2cadc0,6.189004
seg_2cdbe3,1.9890742
seg_2d3828,4.6577034
seg_2d402d,2.3575122
seg_2d427f,1.247719
seg_2d5544,3.0605807
seg_2d7cc4,2.2843094
seg_2d92f0,9.513897
seg_2db7dc,4.0164437
seg_2dc6ff,1.7634248
seg_2dccec,3.648401
seg_2dcd3a,2.6844523
seg_2dcd84,7.936222
seg_2dfb91,2.6451035
seg_2e2372,6.111616
seg_2e50fb,1.69161
seg_2e64af,2.305834
seg_2e71dd,1.6913391
seg_2e88dd,4.484499
seg_2e917f,5.3202314
seg_2e9a47,6.6101427
seg_2ea616,3.851702
seg_2eccb9,3.1780663
seg_2ece02,2.9537973
seg_2ed79b,4.3786755
seg_2eddf6,7.895093
seg_2ee95c,9.561198
seg_2efd5c,7.4761386
seg_2f1664,6.9340134
seg_2f4f14,3.989793
seg_2f5695,2.0139031
seg_2f60db,8.878885
seg_2f86cd,0.19524994
seg_2f8e19,7.437284
seg_2f8f6d,9.345943
seg_2f9336,5.0517764
seg_2f9581,2.2566447
seg_2fb672,8.544832
seg_2fe382,3.7287967
seg_301c1e,5.520929
seg_30207d,8.608461
seg_304581,4.7945986
seg_304b87,3.5905013
seg_304df5,7.543761
seg_30501b,9.2162695
seg_3065ba,3.4906292
seg_30661b,2.6910212
seg_306756,8.271109
seg_30ad2a,1.7038636
seg_30b043,3.0709634
seg_30da11,1.9226338
seg_30fd84,9.407433
seg_310230,3.8651078
seg_31064b,2.2242708
seg_311499,2.9318748
seg_311b5e,2.322597
seg_3128e6,4.5592227
seg_3151ff,4.8142757
seg_31631c,6.304174
seg_316f86,3.211492
seg_318135,2.1641154
seg_31a51f,1.8243468
seg_31a6cd,3.3518307
seg_31b808,5.459851
seg_31c0f4,9.939718
seg_31d763,3.6694033
seg_31d7bf,2.2219865
seg_31d810,7.0736017
seg_31ddc5,8.799391
seg_3234ca,2.6453109
seg_324447,6.5338173
seg_324537,4.440039
seg_325790,4.0139594
seg_326eb7,2.652032
seg_327ed4,1.8069364
seg_32906d,2.135162
seg_32ad0f,9.229773
seg_32c904,8.746471
seg_32d747,3.9053533
seg_32e763,2.1156125
seg_32f3a9,4.5755963
seg_32f6df,4.379405
seg_32f72d,5.1244693
seg_32fc4e,10.242942
seg_330579,3.2418072
seg_3319b5,7.83083
seg_331f2b,8.766108
seg_3340b9,4.5153913
seg_335170,1.8480952
seg_337b8c,1.9972419
seg_339f80,5.495768
seg_33c30d,2.6439095
seg_342ce6,8.491829
seg_343571,6.7988553
seg_3452b2,2.7882392
seg_34a2b8,3.8087168
seg_34a8f7,9.507217
seg_34abd2,1.936339
seg_34ef79,4.9310775
seg_3506d6,3.833614
seg_35269b,8.894275
seg_355717,2.3483882
seg_355d19,8.138631
seg_35a2d7,9.982396
seg_35b009,2.1385996
seg_35b753,5.2410655
seg_35ba8f,8.412941
seg_35c587,4.499187
seg_35dd45,9.7383795
seg_35ee83,2.228563
seg_36147d,1.8990201
seg_361f5a,9.65717
seg_3631ec,3.3484988
seg_3661de,9.533046
seg_369570,5.001548
seg_36b77f,8.63918
seg_36e32d,9.452909
seg_3706be,7.3792853
seg_373a04,5.865689
seg_373ba6,2.75533
seg_37608b,4.810026
seg_3761d0,1.9205185
seg_37669c,5.043817
seg_376908,0.9549479
seg_377134,3.9674103
seg_3788c5,8.8527155
seg_37bf85,2.8611634
seg_37f3fb,1.9667925
seg_38001b,1.7404493
seg_383b6b,2.8118262
seg_383f2e,7.5014486
seg_3865bc,2.7606013
seg_3878d0,2.5053816
seg_389906,6.952297
seg_38ad16,9.013871
seg_38ee24,3.4903932
seg_392019,4.934494
seg_39300d,1.9404793
seg_395e0e,8.69101
seg_397983,7.015024
seg_397dc9,7.9151554
seg_398a25,4.478587
seg_39a886,5.6929674
seg_39ad50,0.43752295
seg_3a1600,3.346924
seg_3a22ac,3.8175967
seg_3a80c5,5.234454
seg_3a8a76,1.9182408
seg_3aca44,1.8319696
seg_3adb1a,4.460291
seg_3ae4d9,2.3533525
seg_3af649,3.4407687
seg_3b2013,0.92968607
seg_3b30fd,8.644464
seg_3b4414,2.5568695
seg_3b7175,2.8230927
seg_3b7724,9.944728
seg_3b95d2,9.985625
seg_3b95dc,2.596384
seg_3ba485,9.485807
seg_3bb90a,3.7350535
seg_3bc9ed,4.3364553
seg_3bd97e,9.288022
seg_3bf9ac,1.6855676
seg_3bfcf6,5.072533
seg_3c3ddf,3.3313084
seg_3c4106,2.6935418
seg_3c64fb,6.146923
seg_3c8545,3.7412877
seg_3cba49,6.2456417
seg_3cbccf,3.5496233
seg_3ce740,8.54283
seg_3cfb73,8.57499
seg_3d059a,3.2309465
seg_3d06cc,6.3822756
seg_3d19fc,3.091029
seg_3d1cb3,3.8213546
seg_3d1f2e,5.1342807
seg_3d581c,1.8488317
seg_3d6aac,6.0656223
seg_3d6e79,5.5544896
seg_3d9aa0,4.1727757
seg_3db0a8,4.1141157
seg_3e00cd,8.8111725
seg_3e55d5,2.0138633
seg_3e87b4,0.494435
seg_3ec967,3.8841062
seg_3edf51,1.7882622
seg_3f2086,8.696174
seg_3f3689,3.2974932
seg_3f3983,6.9005346
seg_3f5be6,3.457332
seg_3f80ef,4.3781614
seg_3f99c8,2.1165407
seg_3fb24b,4.1015487
seg_3fc7ca,9.111153
seg_3fdae0,6.6115394
seg_407b2b,5.273724
seg_40b3aa,1.4653231
seg_40f810,5.056419
seg_411225,2.5211163
seg_414d0f,5.404028
seg_4185b3,4.0750422
seg_419531,7.9852996
seg_419b2a,9.03078
seg_41a267,7.825694
seg_41aadc,5.6336737
seg_41ab7e,7.768502
seg_41be18,7.671126
seg_41be7d,5.538856
seg_41f45e,5.726818
seg_420bcc,4.6733456
seg_420d4e,7.6944156
seg_421a96,4.703108
seg_421da1,6.9495587
seg_423ebe,3.4214096
seg_425462,3.1724415
seg_42648c,2.321963
seg_4280d9,9.6251335
seg_428d66,2.5551898
seg_42c4c9,5.609552
seg_42e7e8,4.193543
seg_42ff14,6.91459
seg_430e66,5.8255844
seg_43383f,4.6329827
seg_434c96,2.0989006
seg_43597f,4.229685
seg_43c6f4,7.7278423
seg_440106,9.157584
seg_4401d8,6.820464
seg_441c6d,8.117316
seg_4435bd,2.4690516
seg_447972,4.0520806
seg_447b8b,9.005511
seg_447cb3,10.354187
seg_44d3ca,2.8881567
seg_455b16,2.901104
seg_456149,8.881713
seg_457234,8.771961
seg_45838b,6.0244274
seg_4587bb,6.893082
seg_45a8a9,3.8516726
seg_45b051,1.6084286
seg_45e062,10.912961
seg_45e4ed,2.5039363
seg_45e7ad,2.345322
seg_46012e,7.6414013
seg_460436,8.47495
seg_461ab5,2.0042934
seg_461b63,2.9341393
seg_462c1d,7.2636023
seg_464839,5.8659987
seg_468bc9,9.954059
seg_468fdb,3.7886457
seg_46a42b,3.3756447
seg_46b84d,6.8959203
seg_46c6d3,8.866616
seg_46dd7c,1.9787327
seg_4729a7,3.3761318
seg_4743ab,8.328593
seg_4743fa,10.653859
seg_476700,2.930074
seg_476bdb,2.61515
seg_477c83,3.186484
seg_478327,6.254478
seg_47a48f,8.85074
seg_47d374,3.4672809
seg_47fed6,6.379899
seg_482745,2.1735578
seg_4848e3,5.0850945
seg_484901,3.4178002
seg_486973,3.404166
seg_48a4b3,5.9820414
seg_48a80c,1.9856876
seg_48b545,7.1920214
seg_48feba,2.4498782
seg_490092,8.295912
seg_490d6e,5.342206
seg_492dc6,3.731421
seg_49322d,6.2479024
seg_49336f,2.2963152
seg_495573,9.315524
seg_496d07,2.693856
seg_496dad,2.0309877
seg_49b0cb,9.993066
seg_49d84b,6.0985103
seg_49fdf0,8.9899
seg_4a2525,9.053063
seg_4a6096,1.9105169
seg_4a719c,4.7099547
seg_4a91a9,2.0299919
seg_4a9e6b,6.515371
seg_4a9e8d,7.6961575
seg_4ab7bf,10.134991
seg_4abc29,2.5588994
seg_4acc4b,2.9526646
seg_4ad5a2,5.915774
seg_4ad674,3.545355
seg_4adeda,8.44749
seg_4ae37c,7.1858797
seg_4ae712,9.7851305
seg_4b0839,2.153849
seg_4b4c91,7.9127455
seg_4b4ffb,2.2131588
seg_4b8044,4.4125996
seg_4b953a,1.9253329
seg_4ba3d1,7.6218257
seg_4c067a,5.032322
seg_4c12b2,1.1236619
seg_4c18e2,2.0428061
seg_4c3a2b,6.3602247
seg_4c4995,5.1646113
seg_4c65e6,8.461095
seg_4c8db6,7.6580887
seg_4ca6de,7.0117407
seg_4cb0d7,5.058045
seg_4cb9c6,2.3721418
seg_4ce234,6.5664315
seg_4d0008,4.1654096
seg_4d0041,7.204068
seg_4d0c45,6.604834
seg_4d18f4,1.7384391
seg_4d2671,3.8979294
seg_4d53c2,10.274416
seg_4d5a4a,2.063784
seg_4d7c56,2.4953346
seg_4d8f0f,2.424927
seg_4db886,8.086855
seg_4db997,2.3987753
seg_4dbbd1,6.3461704
seg_4ddddc,5.855719
seg_4dfa03,2.633809
seg_4e0c4a,9.562783
seg_4e2c66,1.6970513
seg_4e3bd7,1.1082822
seg_4e627b,2.7337837
seg_4e9646,6.7004967
seg_4ea3fa,5.8838453
seg_4ea81c,2.5302017
seg_4eb127,1.7681957
seg_4eeaef,2.3899784
seg_4eef28,7.259422
seg_4f48b4,1.6761967
seg_4f5931,9.063902
seg_4f76a2,3.2618215
seg_4f83a3,7.545141
seg_4fa87d,8.451827
seg_4fce5b,2.0006037
seg_4fd191,2.7221727
seg_500108,4.3295364
seg_5009d9,2.4430854
seg_500c80,6.442511
seg_502fab,8.988861
seg_507065,4.1610055
seg_5090fa,6.1214643
seg_509d55,2.5379653
seg_50a667,1.7517544
seg_50b048,6.0335255
seg_50e270,5.770728
seg_511d25,7.060389
seg_512b3e,8.831465
seg_514543,3.6407106
seg_5147e1,4.6533065
seg_514b85,8.964665
seg_5165a4,6.931637
seg_517345,6.1483207
seg_517425,1.8354446
seg_51865e,2.8250964
seg_518b1e,1.8224634
seg_51b68c,9.500215
seg_51f0a2,3.8860676
seg_51f6fd,4.210529
seg_521a88,8.419881
seg_523945,2.0020404
seg_524b39,5.833844
seg_5254ce,7.961669
seg_5255c0,6.917678
seg_52636c,4.3772583
seg_529be4,4.287734
seg_529c99,3.7211561
seg_52c139,10.238125
seg_530a02,9.018401
seg_53103b,3.4457116
seg_5311d1,1.0068516
seg_533613,8.226972
seg_53498a,2.4372783
seg_53a557,3.26045
seg_53a5fd,6.2186775
seg_53bdf5,6.823999
seg_53caf1,6.9666085
seg_53d818,2.1539946
seg_53e645,5.375749
seg_53fa13,2.1504633
seg_5407b0,2.4509354
seg_5445bc,2.8423343
seg_54490e,6.842532
seg_545fda,7.8672204
seg_5467c8,7.4544153
seg_546864,8.22251
seg_5470ca,3.45177
seg_5495ca,1.3133016
seg_54af0d,1.230433
seg_54b0ee,6.3133645
seg_54d0f3,2.7560477
seg_55239a,3.114521
seg_552b8e,10.169881
seg_5559d9,1.7514291
seg_555f63,2.6080496
seg_5597ed,2.4372604
seg_55a0c3,4.048408
seg_55a9a4,7.1210685
seg_55b566,1.9871795
seg_55d50b,3.0689886
seg_561cf4,1.2726451
seg_563059,6.6897464
seg_5639b3,5.463161
seg_566efe,9.972971
seg_56e3e7,10.073426
seg_56e6f1,3.1081133
seg_56ebc7,2.6633453
seg_570a20,4.007951
seg_570d69,9.844064
seg_572172,6.363585
seg_5759c9,7.0377355
seg_5765b6,7.3231316
seg_578e84,9.690613
seg_57908c,3.3561325
seg_57b6c0,3.3969264
seg_57dd68,8.452696
seg_57ea44,2.013223
seg_580b65,6.315651
seg_581fac,1.8314489
seg_585872,8.104253
seg_586726,3.4920259
seg_586c0f,2.6748657
seg_5887a8,8.618247
seg_588f61,2.338149
seg_58d52d,8.829885
seg_58e74b,1.8353462
seg_58e9f9,8.918326
seg_58ea74,8.598173
seg_59058a,1.5257261
seg_590fa5,5.414596
seg_591954,9.206069
seg_5924f5,4.54667
seg_592807,6.3807373
seg_593c34,2.6870506
seg_5965d8,3.2636645
seg_596ae3,5.939635
seg_5975f4,3.5961761
seg_597bd6,5.659068
seg_59818b,6.7539964
seg_59cd7d,2.1106117
seg_59cfdb,9.407405
seg_59d484,4.4764433
seg_59de0b,1.6352452
seg_59e1db,7.1428876
seg_59eb97,4.3418818
seg_5a0479,5.7665896
seg_5a1adb,4.9304576
seg_5a242e,5.9482594
seg_5a67b5,7.383794
seg_5a947e,2.553259
seg_5abfdd,4.233128
seg_5ad847,2.731473
seg_5b392b,2.6904438
seg_5b7325,4.6321807
seg_5b8c39,3.4529858
seg_5bc0b0,7.522954
seg_5bd9ae,4.835898
seg_5bdb47,2.7065246
seg_5bfbf0,2.8548925
seg_5c0929,2.5828168
seg_5c1a4d,2.609
seg_5c530f,3.640141
seg_5c57a8,0.8983035
seg_5c8ae5,2.765889
seg_5c9077,6.9175143
seg_5cd98b,2.0277698
seg_5cde88,1.8128587
seg_5cfba9,8.20052
seg_5cfdc4,4.8183436
seg_5d333e,8.352097
seg_5d45db,6.380156
seg_5d92af,7.3638883
seg_5d94b2,3.394646
seg_5e020f,4.791422
seg_5e0902,2.098302
seg_5e1bba,5.273289
seg_5e541f,1.906512
seg_5e635a,2.2862196
seg_5e668a,8.558634
seg_5e70a7,8.299192
seg_5e7abf,2.3573637
seg_5e8ef4,7.2325034
seg_5eb380,2.8178482
seg_5ec0e3,7.6831245
seg_5ed47e,9.021845
seg_5ef47e,5.2492933
seg_5f0a92,3.619077
seg_5f24d3,6.995922
seg_5f352e,2.440846
seg_5f355e,6.8464866
seg_5f46a5,7.6651435
seg_5f7fd9,3.204435
seg_5fe414,2.7716997
seg_60277f,2.737857
seg_6074f9,3.514769
seg_607559,6.9034886
seg_60ab20,9.360295
seg_60b696,5.054476
seg_60dacd,9.865242
seg_60df2a,6.384198
seg_610379,3.6729293
seg_61219c,3.381496
seg_613702,3.1745775
seg_614b50,1.491475
seg_6153ca,10.010957
seg_6167f0,5.3644366
seg_616c8b,9.306364
seg_61b50d,2.1377797
seg_61f504,2.296548
seg_620ee4,4.667513
seg_622e9d,2.2421763
seg_62331a,2.433174
seg_6262c4,6.3002477
seg_629822,2.543186
seg_62a403,9.766317
seg_62c582,2.4739
seg_63130f,10.402565
seg_633651,4.411645
seg_634180,3.5311859
seg_634f05,2.137614
seg_635770,7.8682165
seg_63582a,10.701711
seg_63c13d,4.3827024
seg_63c518,2.0672946
seg_63c8e4,10.53263
seg_63c983,2.003294
seg_63c9a3,4.543581
seg_63d651,3.5307968
seg_6422d1,6.5377264
seg_643d1f,5.277474
seg_643f86,8.483275
seg_64bcb9,8.953
seg_64be5d,9.873004
seg_64be91,8.241889
seg_64daae,2.1047683
seg_64dcf0,5.8722544
seg_64f8dc,4.389684
seg_650de2,1.8153082
seg_651808,2.4894736
seg_652cc2,3.0571804
seg_655780,1.9059334
seg_655ad6,7.7662086
seg_655cae,2.231283
seg_658bf4,1.7757056
seg_659ff8,3.9644904
seg_65b962,3.569412
seg_65c4e1,5.999365
seg_65ef95,2.8168278
seg_65f01e,9.17175
seg_65fbac,7.091763
seg_660fe1,1.7999135
seg_660fef,5.402004
seg_661629,2.7134485
seg_666056,3.7050188
seg_6681ee,1.5106186
seg_66820a,4.224953
seg_6696d0,2.5449793
seg_66b7c3,6.665086
seg_66e45a,5.177058
seg_66ed4d,1.6237532
seg_670bde,1.9856473
seg_67330f,4.9726005
seg_673c60,2.4905722
seg_67599b,5.3900266
seg_679dd2,7.576296
seg_67aa76,4.4149275
seg_68102c,9.740639
seg_683ddf,4.735928
seg_686edc,6.028592
seg_687a5c,1.9644367
seg_68a484,9.19325
seg_68da94,3.9430778
seg_691a72,5.385176
seg_692e7a,7.852146
seg_6951e0,3.2245507
seg_695380,2.166806
seg_696621,4.7982855
seg_6968c8,4.20077
seg_69787a,7.7841487
seg_69a230,3.1563773
seg_69a53e,6.119035
seg_69dbad,6.37661
seg_6a05e7,3.0937564
seg_6a116b,5.162849
seg_6a26de,1.7608742
seg_6a45a0,3.0698776
