seg_id,time_to_failure
seg_24c1c9,6.211127281188965
seg_24e071,6.149909496307373
seg_24f338,5.272427082061768
seg_257b8a,4.570597171783447
seg_2597af,5.827232360839844
seg_259c63,5.999739170074463
seg_259d65,6.340048313140869
seg_259dd3,6.182644844055176
seg_25aa9f,6.187185764312744
seg_25ab3f,6.210121154785156
seg_25b38a,6.244104862213135
seg_25c8dc,5.355194568634033
seg_25cca7,6.339513301849365
seg_25e76d,5.6895904541015625
seg_26049e,6.333956241607666
seg_263deb,3.384028434753418
seg_263fb3,6.2409281730651855
seg_2642d0,5.879597187042236
seg_2642d4,6.330035209655762
seg_264c7d,6.15789270401001
seg_266805,6.272316932678223
seg_266c6e,3.425044298171997
seg_266d4e,6.300867080688477
seg_268249,5.866657733917236
seg_268625,6.330280780792236
seg_268956,6.251021862030029
seg_26a2a0,2.2747902870178223
seg_26cba3,6.321156024932861
seg_26edaa,6.196183681488037
seg_2700bd,6.176501274108887
seg_272a47,5.0270795822143555
seg_274a1a,6.297256946563721
seg_2774c4,6.325865745544434
seg_279725,6.2156901359558105
seg_27a282,6.324046611785889
seg_27b7c8,6.340202808380127
seg_27db4d,6.309068202972412
seg_27de37,6.320462703704834
seg_27f532,6.135656833648682
seg_27ff17,5.346884250640869
seg_280863,6.340097427368164
seg_280e3b,6.002751350402832
seg_284223,5.466592788696289
seg_284923,6.3328423500061035
seg_287e60,6.288064002990723
seg_287fef,6.076730728149414
seg_288001,6.313832759857178
seg_2883ec,4.657657146453857
seg_289d99,5.592828273773193
seg_28fc32,6.0723114013671875
seg_29022f,6.273087501525879
seg_2916e3,5.529215335845947
seg_293dbf,6.323685169219971
seg_293dc2,6.142238140106201
seg_29475f,6.23427152633667
seg_295b1c,6.339908599853516
seg_2977cd,5.693169116973877
seg_29a073,6.110620975494385
seg_29acb7,6.330284118652344
seg_29c772,4.652700901031494
seg_29c906,2.9283478260040283
seg_29d497,6.312147617340088
seg_29d4c6,6.308927059173584
seg_29e799,4.597020149230957
seg_2a0ace,6.339275360107422
seg_2a0afc,4.002470970153809
seg_2a0dc0,6.200450897216797
seg_2a2f1e,6.239966869354248
seg_2a4551,6.338847637176514
seg_2a6343,6.339653491973877
seg_2a8351,4.886117458343506
seg_2aa101,5.3372368812561035
seg_2abd33,5.425889492034912
seg_2b2cb3,6.315023899078369
seg_2b372b,6.056709289550781
seg_2b4959,6.181831359863281
seg_2b6d52,6.152393341064453
seg_2ba79a,5.857407093048096
seg_2bcbde,6.318487167358398
seg_2be983,6.1800007820129395
seg_2bf5be,6.315245628356934
seg_2bf9dd,6.310774326324463
seg_2c3203,3.680805206298828
seg_2c5e9f,6.332705974578857
seg_2c6011,4.55812406539917
seg_2c69e4,5.930278301239014
seg_2c762c,6.243658542633057
seg_2cac57,6.199882984161377
seg_2cadc0,6.3126702308654785
seg_2cdbe3,6.332136631011963
seg_2d3828,4.0088582038879395
seg_2d402d,6.325860977172852
seg_2d427f,4.166930675506592
seg_2d5544,6.235666275024414
seg_2d7cc4,4.658949851989746
seg_2d92f0,6.172403335571289
seg_2db7dc,5.494168281555176
seg_2dc6ff,5.431488513946533
seg_2dccec,6.201651096343994
seg_2dcd3a,5.213511943817139
seg_2dcd84,5.857946395874023
seg_2dfb91,6.339444160461426
seg_2e2372,6.336755275726318
seg_2e50fb,5.115137577056885
seg_2e64af,6.175424575805664
seg_2e71dd,4.660965442657471
seg_2e88dd,6.263797283172607
seg_2e917f,6.337594985961914
seg_2e9a47,6.19133186340332
seg_2ea616,6.340280532836914
seg_2eccb9,6.294178485870361
seg_2ece02,4.687111854553223
seg_2ed79b,4.885068416595459
seg_2eddf6,6.2756667137146
seg_2ee95c,6.325796604156494
seg_2efd5c,6.339888572692871
seg_2f1664,6.286722183227539
seg_2f4f14,6.199735164642334
seg_2f5695,6.199175834655762
seg_2f60db,6.3113017082214355
seg_2f86cd,0.810093104839325
seg_2f8e19,6.201094627380371
seg_2f8f6d,6.303610324859619
seg_2f9336,6.04443359375
seg_2f9581,2.9364848136901855
seg_2fb672,6.291574001312256
seg_2fe382,6.176149845123291
seg_301c1e,5.460684299468994
seg_30207d,5.742849826812744
seg_304581,5.805362701416016
seg_304b87,5.6708760261535645
seg_304df5,6.318037986755371
seg_30501b,6.265408039093018
seg_3065ba,5.407472133636475
seg_30661b,6.255735874176025
seg_306756,6.193962574005127
seg_30ad2a,6.1389970779418945
seg_30b043,6.209391117095947
seg_30da11,4.526514053344727
seg_30fd84,6.306249141693115
seg_310230,5.937771320343018
seg_31064b,6.136901378631592
seg_311499,6.339988708496094
seg_311b5e,5.002101898193359
seg_3128e6,6.340448379516602
seg_3151ff,5.618599891662598
seg_31631c,5.67706823348999
seg_316f86,6.049172401428223
seg_318135,3.990523099899292
seg_31a51f,5.752886772155762
seg_31a6cd,6.096617698669434
seg_31b808,5.335339546203613
seg_31c0f4,6.320064067840576
seg_31d763,6.042544841766357
seg_31d7bf,5.3521904945373535
seg_31d810,6.261574745178223
seg_31ddc5,6.184698581695557
seg_3234ca,4.858389854431152
seg_324447,6.2071990966796875
seg_324537,4.708690166473389
seg_325790,6.32830286026001
seg_326eb7,4.90271520614624
seg_327ed4,6.336437702178955
seg_32906d,6.197838306427002
seg_32ad0f,6.125316143035889
seg_32c904,6.192413330078125
seg_32d747,6.306458473205566
seg_32e763,6.274606227874756
seg_32f3a9,6.104468822479248
seg_32f6df,6.1590752601623535
seg_32f72d,6.33590841293335
seg_32fc4e,6.319618225097656
seg_330579,5.496464729309082
seg_3319b5,6.340132713317871
seg_331f2b,6.216537952423096
seg_3340b9,5.814763069152832
seg_335170,3.587233543395996
seg_337b8c,4.709498882293701
seg_339f80,5.566707611083984
seg_33c30d,5.557965278625488
seg_342ce6,6.337887287139893
seg_343571,5.485116004943848
seg_3452b2,6.292498588562012
seg_34a2b8,5.452816486358643
seg_34a8f7,6.333523273468018
seg_34abd2,4.725836277008057
seg_34ef79,6.218564510345459
seg_3506d6,6.339306354522705
seg_35269b,6.323062896728516
seg_355717,6.065520763397217
seg_355d19,5.442748069763184
seg_35a2d7,6.323546886444092
seg_35b009,6.052789688110352
seg_35b753,5.852904796600342
seg_35ba8f,6.33302640914917
seg_35c587,5.650945663452148
seg_35dd45,6.22237491607666
seg_35ee83,6.042591571807861
seg_36147d,5.350225925445557
seg_361f5a,6.333716869354248
seg_3631ec,6.30912446975708
seg_3661de,5.806689262390137
seg_369570,6.201165676116943
seg_36b77f,6.02650785446167
seg_36e32d,6.222433567047119
seg_3706be,6.270589351654053
seg_373a04,6.221462726593018
seg_373ba6,6.330974578857422
seg_37608b,6.19539737701416
seg_3761d0,5.39333963394165
seg_37669c,6.0761847496032715
seg_376908,1.9397552013397217
seg_377134,6.3378705978393555
seg_3788c5,6.339776992797852
seg_37bf85,6.282776832580566
seg_37f3fb,6.108298301696777
seg_38001b,6.3367180824279785
seg_383b6b,4.336055278778076
seg_383f2e,5.6239800453186035
seg_3865bc,5.984451770782471
seg_3878d0,5.866265296936035
seg_389906,6.327614784240723
seg_38ad16,6.20694637298584
seg_38ee24,6.327820777893066
seg_392019,6.096194744110107
seg_39300d,4.606770038604736
seg_395e0e,6.292150974273682
seg_397983,6.288148403167725
seg_397dc9,6.2970709800720215
seg_398a25,6.246614933013916
seg_39a886,6.2108473777771
seg_39ad50,2.523003578186035
seg_3a1600,6.324931621551514
seg_3a22ac,4.560915470123291
seg_3a80c5,6.214144706726074
seg_3a8a76,6.222537517547607
seg_3aca44,5.073196887969971
seg_3adb1a,6.087419509887695
seg_3ae4d9,6.299758434295654
seg_3af649,5.087644577026367
seg_3b2013,2.3823602199554443
seg_3b30fd,6.315650939941406
seg_3b4414,5.896069526672363
seg_3b7175,4.712203025817871
seg_3b7724,6.241967678070068
seg_3b95d2,6.3110151290893555
seg_3b95dc,6.299835205078125
seg_3ba485,5.719849586486816
seg_3bb90a,5.145884037017822
seg_3bc9ed,6.309589385986328
seg_3bd97e,6.306236743927002
seg_3bf9ac,6.08397912979126
seg_3bfcf6,5.711974143981934
seg_3c3ddf,6.287919521331787
seg_3c4106,5.843640327453613
seg_3c64fb,6.191262722015381
seg_3c8545,6.0623908042907715
seg_3cba49,6.337395668029785
seg_3cbccf,5.903341293334961
seg_3ce740,6.340463161468506
seg_3cfb73,6.267204284667969
seg_3d059a,6.114876747131348
seg_3d06cc,6.151869773864746
seg_3d19fc,5.283292293548584
seg_3d1cb3,5.683444976806641
seg_3d1f2e,5.288748264312744
seg_3d581c,4.834214687347412
seg_3d6aac,5.18919563293457
seg_3d6e79,6.256234645843506
seg_3d9aa0,6.283907413482666
seg_3db0a8,6.252522945404053
seg_3e00cd,5.662186622619629
seg_3e55d5,4.592441558837891
seg_3e87b4,2.2747902870178223
seg_3ec967,6.167463779449463
seg_3edf51,5.209630489349365
seg_3f2086,6.3117995262146
seg_3f3689,6.329096794128418
seg_3f3983,6.308067798614502
seg_3f5be6,6.22265100479126
seg_3f80ef,6.216475963592529
seg_3f99c8,5.68198823928833
seg_3fb24b,5.041472434997559
seg_3fc7ca,6.3401689529418945
seg_3fdae0,6.27880334854126
seg_407b2b,6.035200595855713
seg_40b3aa,5.990848541259766
seg_40f810,6.223057270050049
seg_411225,6.182812213897705
seg_414d0f,6.337915420532227
seg_4185b3,5.549805164337158
seg_419531,6.339444637298584
seg_419b2a,6.0633625984191895
seg_41a267,5.851794719696045
seg_41aadc,6.3348917961120605
seg_41ab7e,6.33017110824585
seg_41be18,6.298731327056885
seg_41be7d,6.335108280181885
seg_41f45e,6.216518878936768
seg_420bcc,6.34022331237793
seg_420d4e,6.335807800292969
seg_421a96,4.796481132507324
seg_421da1,6.2474284172058105
seg_423ebe,6.317689418792725
seg_425462,4.300755500793457
seg_42648c,6.259195804595947
seg_4280d9,6.336233139038086
seg_428d66,5.297141075134277
seg_42c4c9,5.150115489959717
seg_42e7e8,5.6757378578186035
seg_42ff14,6.180041790008545
seg_430e66,5.160459041595459
seg_43383f,5.803569316864014
seg_434c96,5.069551467895508
seg_43597f,5.62372350692749
seg_43c6f4,5.681675434112549
seg_440106,6.3224196434021
seg_4401d8,5.780815601348877
seg_441c6d,6.137578964233398
seg_4435bd,6.220231533050537
seg_447972,6.317245960235596
seg_447b8b,6.338147163391113
seg_447cb3,6.329561710357666
seg_44d3ca,6.340357780456543
seg_455b16,6.3334808349609375
seg_456149,5.653167247772217
seg_457234,5.52207612991333
seg_45838b,6.254790306091309
seg_4587bb,5.341412544250488
seg_45a8a9,5.9540228843688965
seg_45b051,6.008708953857422
seg_45e062,6.296055316925049
seg_45e4ed,6.169597625732422
seg_45e7ad,6.22136926651001
seg_46012e,6.335169315338135
seg_460436,6.312324523925781
seg_461ab5,2.869729518890381
seg_461b63,6.322943687438965
seg_462c1d,6.320005416870117
seg_464839,6.337369918823242
seg_468bc9,6.329812526702881
seg_468fdb,6.333043098449707
seg_46a42b,6.189193248748779
seg_46b84d,6.075510501861572
seg_46c6d3,6.337302207946777
seg_46dd7c,4.902598857879639
seg_4729a7,5.478178024291992
seg_4743ab,6.32601261138916
seg_4743fa,6.3309245109558105
seg_476700,6.287550926208496
seg_476bdb,6.2017292976379395
seg_477c83,6.111177921295166
seg_478327,6.2137932777404785
seg_47a48f,6.316966533660889
seg_47d374,6.084054470062256
seg_47fed6,6.331820964813232
seg_482745,4.455885410308838
seg_4848e3,6.186854839324951
seg_484901,5.997921943664551
seg_486973,4.631850719451904
seg_48a4b3,6.182574272155762
seg_48a80c,4.903003692626953
seg_48b545,6.307959079742432
seg_48feba,6.2234015464782715
seg_490092,6.289750099182129
seg_490d6e,6.340320587158203
seg_492dc6,6.200455188751221
seg_49322d,6.330440998077393
seg_49336f,6.26435661315918
seg_495573,6.285775661468506
seg_496d07,6.160930156707764
seg_496dad,6.086642742156982
seg_49b0cb,6.196329116821289
seg_49d84b,6.190765857696533
seg_49fdf0,6.31635856628418
seg_4a2525,6.161784648895264
seg_4a6096,6.059593677520752
seg_4a719c,5.087226390838623
seg_4a91a9,6.244257926940918
seg_4a9e6b,5.493373394012451
seg_4a9e8d,5.007537841796875
seg_4ab7bf,6.314416408538818
seg_4abc29,5.8127360343933105
seg_4acc4b,5.5094780921936035
seg_4ad5a2,6.337662220001221
seg_4ad674,6.339111804962158
seg_4adeda,6.340270519256592
seg_4ae37c,6.312341690063477
seg_4ae712,6.275012493133545
seg_4b0839,6.166403293609619
seg_4b4c91,6.079051494598389
seg_4b4ffb,6.325479984283447
seg_4b8044,6.206973075866699
seg_4b953a,5.837953567504883
seg_4ba3d1,6.157020568847656
seg_4c067a,5.896979331970215
seg_4c12b2,5.980169773101807
seg_4c18e2,6.31334114074707
seg_4c3a2b,6.337624549865723
seg_4c4995,6.221556186676025
seg_4c65e6,6.328949451446533
seg_4c8db6,5.571574687957764
seg_4ca6de,6.152185440063477
seg_4cb0d7,6.32446813583374
seg_4cb9c6,4.706557273864746
seg_4ce234,6.105795383453369
seg_4d0008,6.340269088745117
seg_4d0041,6.309619903564453
seg_4d0c45,6.21438455581665
seg_4d18f4,3.2592132091522217
seg_4d2671,4.571954250335693
seg_4d53c2,6.3228631019592285
seg_4d5a4a,6.141107082366943
seg_4d7c56,6.088832378387451
seg_4d8f0f,4.820406913757324
seg_4db886,6.31620454788208
seg_4db997,6.215926647186279
seg_4dbbd1,5.709222793579102
seg_4ddddc,6.338404178619385
seg_4dfa03,6.135231971740723
seg_4e0c4a,5.905269145965576
seg_4e2c66,6.2864089012146
seg_4e3bd7,2.2747902870178223
seg_4e627b,3.4159579277038574
seg_4e9646,5.118701934814453
seg_4ea3fa,5.856682300567627
seg_4ea81c,5.174101829528809
seg_4eb127,1.6476740837097168
seg_4eeaef,3.877267360687256
seg_4eef28,6.223301410675049
seg_4f48b4,4.27731990814209
seg_4f5931,6.257425308227539
seg_4f76a2,6.229043960571289
seg_4f83a3,6.336020469665527
seg_4fa87d,6.242608547210693
seg_4fce5b,6.337989330291748
seg_4fd191,5.011531829833984
seg_500108,5.675919055938721
seg_5009d9,5.074206352233887
seg_500c80,6.0853962898254395
seg_502fab,6.269718170166016
seg_507065,6.2540764808654785
seg_5090fa,5.758345127105713
seg_509d55,4.797433376312256
seg_50a667,4.174595832824707
seg_50b048,6.340089321136475
seg_50e270,6.2628679275512695
seg_511d25,6.217196941375732
seg_512b3e,6.158305644989014
seg_514543,6.278615474700928
seg_5147e1,6.286282062530518
seg_514b85,6.252939701080322
seg_5165a4,6.335021495819092
seg_517345,6.308621406555176
seg_517425,6.236388206481934
seg_51865e,5.29454231262207
seg_518b1e,4.707601547241211
seg_51b68c,6.163601875305176
seg_51f0a2,6.296374320983887
seg_51f6fd,6.314215660095215
seg_521a88,6.228037357330322
seg_523945,5.696946620941162
seg_524b39,6.336331844329834
seg_5254ce,6.339231014251709
seg_5255c0,6.338850975036621
seg_52636c,6.250702381134033
seg_529be4,5.274172306060791
seg_529c99,4.930017471313477
seg_52c139,6.240270614624023
seg_530a02,6.329944133758545
seg_53103b,5.682558536529541
seg_5311d1,6.159596920013428
seg_533613,6.1406636238098145
seg_53498a,4.158802509307861
seg_53a557,6.170463562011719
seg_53a5fd,6.1192145347595215
seg_53bdf5,6.340111255645752
seg_53caf1,6.286596775054932
seg_53d818,4.738942623138428
seg_53e645,5.46769905090332
seg_53fa13,4.991287708282471
seg_5407b0,4.080487251281738
seg_5445bc,6.245381832122803
seg_54490e,6.335147380828857
seg_545fda,6.145577907562256
seg_5467c8,5.375214099884033
seg_546864,6.1378254890441895
seg_5470ca,5.847963809967041
seg_5495ca,4.211302757263184
seg_54af0d,2.6212666034698486
seg_54b0ee,6.269692897796631
seg_54d0f3,4.814935684204102
seg_55239a,5.705918788909912
seg_552b8e,6.2528252601623535
seg_5559d9,4.328108787536621
seg_555f63,6.245604038238525
seg_5597ed,4.945927143096924
seg_55a0c3,4.541573524475098
seg_55a9a4,6.1819024085998535
seg_55b566,2.2988765239715576
seg_55d50b,6.264455318450928
seg_561cf4,6.1898016929626465
seg_563059,6.234925270080566
seg_5639b3,6.314962387084961
seg_566efe,6.340004920959473
seg_56e3e7,6.307080268859863
seg_56e6f1,5.312458515167236
seg_56ebc7,5.689491271972656
seg_570a20,5.683410167694092
seg_570d69,6.313047885894775
seg_572172,6.154969692230225
seg_5759c9,6.101700305938721
seg_5765b6,6.334797382354736
seg_578e84,6.3369140625
seg_57908c,5.989269256591797
seg_57b6c0,6.1526198387146
seg_57dd68,6.145945072174072
seg_57ea44,5.9506072998046875
seg_580b65,6.319422245025635
seg_581fac,6.338378429412842
seg_585872,5.9347639083862305
