seg_id,time_to_failure
seg_0df469,3.041640043258667
seg_0df75c,10.197587966918945
seg_0dfe8c,4.07956075668335
seg_0e1370,2.044135332107544
seg_0e1fbe,3.6652164459228516
seg_0e3739,4.215665817260742
seg_0e3d44,0.08948761224746704
seg_0e3ed2,2.1340389251708984
seg_0e4833,9.707063674926758
seg_0e7cc5,6.29055118560791
seg_0e8b79,10.57612133026123
seg_0e9987,2.828315496444702
seg_0e9bb3,6.057085990905762
seg_0eb333,1.893456220626831
seg_0ebfd9,5.590634822845459
seg_0f565c,2.921966314315796
seg_0f74a3,6.307794570922852
seg_0f8961,9.019515991210938
seg_0fc67a,9.79204273223877
seg_0fca83,1.4959983825683594
seg_0fd3ff,2.6368210315704346
seg_1010ad,6.178308963775635
seg_103b32,4.465676307678223
seg_105cd9,1.2205564975738525
seg_1084af,5.506519794464111
seg_10a595,5.213775634765625
seg_10c09d,7.798081874847412
seg_10f3a6,1.6958088874816895
seg_112b81,5.607710361480713
seg_1144bc,9.748143196105957
seg_114b79,3.566648244857788
seg_115617,3.2288291454315186
seg_115a92,2.4684908390045166
seg_11647f,1.275644063949585
seg_117278,3.8237080574035645
seg_117ff4,4.218566417694092
seg_11860f,4.643540859222412
seg_1201e8,2.6867923736572266
seg_121446,6.7053632736206055
seg_121cba,1.7661538124084473
seg_122ba9,2.409360408782959
seg_123dd4,9.295708656311035
seg_12ac20,9.55614948272705
seg_12b9ba,6.351500988006592
seg_12ee6e,3.8983054161071777
seg_130e17,1.9608817100524902
seg_13468a,5.522136688232422
seg_136285,4.089037895202637
seg_136695,6.75267219543457
seg_137f8a,7.9339470863342285
seg_138807,4.215909004211426
seg_13c2f0,4.919397354125977
seg_13e25f,5.7472968101501465
seg_140bc5,2.298288345336914
seg_141f34,10.474230766296387
seg_146926,9.018688201904297
seg_148698,5.01910924911499
seg_14ad27,2.378835678100586
seg_14c054,8.712170600891113
seg_14c371,7.997072219848633
seg_14c435,2.42435884475708
seg_14c89d,5.203577995300293
seg_14c8ce,6.295273303985596
seg_14d1d3,4.889518737792969
seg_14f5f0,7.130919456481934
seg_151368,6.971650123596191
seg_151d92,3.8726823329925537
seg_153d6a,10.025693893432617
seg_154361,6.7517900466918945
seg_1562cb,9.973031997680664
seg_158691,3.66845703125
seg_158764,6.011119365692139
seg_15adff,2.9137966632843018
seg_15bf25,6.943717956542969
seg_15c9f9,2.278355598449707
seg_161aeb,7.476522445678711
seg_161f5f,3.905344247817993
seg_162fc4,7.054113388061523
seg_16566c,6.127257347106934
seg_166f70,10.337777137756348
seg_168d1c,7.8459696769714355
seg_16a270,7.395865440368652
seg_16c3a7,3.1512038707733154
seg_17067e,4.242262840270996
seg_170684,8.496315956115723
seg_170a0c,8.131608963012695
seg_176542,7.122602939605713
seg_17799c,7.012070655822754
seg_179d90,8.890458106994629
seg_17adc0,4.2552809715271
seg_17d1ff,2.768613576889038
seg_17e596,7.711069107055664
seg_180481,5.842968940734863
seg_18096a,5.990956783294678
seg_1815fe,7.343497276306152
seg_1827c5,10.693258285522461
seg_184222,2.7628583908081055
seg_185ad6,7.644349098205566
seg_18d1d0,1.635915756225586
seg_18d307,1.4487195014953613
seg_18f633,2.8163280487060547
seg_18f853,3.431161403656006
seg_18fb65,1.0189695358276367
seg_193404,9.756802558898926
seg_19515c,4.586465358734131
seg_195eda,5.36018705368042
seg_1969c8,7.058621406555176
seg_19b08e,2.6339058876037598
seg_19b9dd,5.824112892150879
seg_19e1ff,5.231266498565674
seg_19ec5c,10.430116653442383
seg_1a0e94,9.65673542022705
seg_1a0eca,5.699933052062988
seg_1a671a,2.6319918632507324
seg_1a791c,3.849038600921631
seg_1a8e06,2.515899181365967
seg_1a8f0d,3.070744752883911
seg_1a8f2c,7.168920040130615
seg_1abcaf,1.7669060230255127
seg_1ac9e2,3.20681095123291
seg_1ae362,6.240933418273926
seg_1afa29,2.903547763824463
seg_1b08a4,3.7038676738739014
seg_1b1ad8,4.264754772186279
seg_1b2298,7.702451229095459
seg_1b78af,3.0198469161987305
seg_1baf33,3.2073919773101807
seg_1bd38e,6.904316425323486
seg_1bf7b3,2.438197374343872
seg_1c401b,7.664284706115723
seg_1c4c5b,5.378738880157471
seg_1c4e72,5.268809795379639
seg_1c849d,4.083449363708496
seg_1c904f,3.469844102859497
seg_1c929e,2.1384341716766357
seg_1cb942,9.145182609558105
seg_1cd352,4.392273902893066
seg_1cf1b5,1.3393793106079102
seg_1d044c,5.312334060668945
seg_1d11e5,2.7388851642608643
seg_1d596d,2.692842483520508
seg_1d980f,2.6734585762023926
seg_1da819,1.7711334228515625
seg_1db443,6.641812324523926
seg_1db8e8,9.296886444091797
seg_1dec9c,9.904869079589844
seg_1e0523,2.6731338500976562
seg_1e0b82,8.659732818603516
seg_1e572b,8.575763702392578
seg_1e617a,2.4977736473083496
seg_1e61d6,2.0307118892669678
seg_1e677e,4.4221320152282715
seg_1eae76,2.9399592876434326
seg_1ebe6b,2.7263576984405518
seg_1ece48,1.6384847164154053
seg_1eeb8f,3.6600277423858643
seg_1ef708,3.513453722000122
seg_1f1e60,9.34255313873291
seg_1f3d44,5.731693267822266
seg_1f3ede,2.3389084339141846
seg_1f5240,3.2821364402770996
seg_1f7cf8,3.9381327629089355
seg_1f9aed,4.664805889129639
seg_1fa983,3.285881996154785
seg_1fc7ab,5.083253383636475
seg_1fe311,8.768330574035645
seg_2005a7,4.859682559967041
seg_2018c8,9.047155380249023
seg_204dc6,3.8748252391815186
seg_208ba5,2.680048942565918
seg_2099f4,4.481966018676758
seg_20a990,2.8978817462921143
seg_20b8d0,5.299987316131592
seg_20cbac,3.43544864654541
seg_20cc25,0.7484869360923767
seg_20d9de,9.135427474975586
seg_20e9ad,3.5337014198303223
seg_210388,5.282448768615723
seg_211299,5.861856460571289
seg_211486,8.957418441772461
seg_214492,1.695462942123413
seg_217eed,1.5576083660125732
seg_218049,2.5376999378204346
seg_21eebb,3.492203950881958
seg_21faa9,9.950066566467285
seg_222c5f,2.6591625213623047
seg_225320,9.452661514282227
seg_226e60,7.592907428741455
seg_229eda,6.534627914428711
seg_22e509,4.076813220977783
seg_2313d1,4.222520351409912
seg_232559,8.461543083190918
seg_23323e,2.2634329795837402
seg_2367fb,6.848512649536133
seg_238242,7.2545576095581055
seg_2383c2,5.216410160064697
seg_2396a2,2.8877673149108887
seg_23b123,9.522055625915527
seg_23bdf9,5.286099910736084
seg_23c947,1.6390128135681152
seg_23efb0,3.353400707244873
seg_23f823,2.974281072616577
seg_23fe27,7.521263122558594
seg_241266,2.278831958770752
seg_24157a,6.226525783538818
seg_24458d,5.900420665740967
seg_2465ce,5.698735237121582
seg_247262,5.293371677398682
seg_24ba8d,3.952617645263672
seg_24c078,5.920590877532959
seg_24c1c9,3.2672488689422607
seg_24e071,2.9137940406799316
seg_24f338,3.003941774368286
seg_257b8a,5.421793460845947
seg_2597af,2.8621599674224854
seg_259c63,3.0988473892211914
seg_259d65,2.362234115600586
seg_259dd3,8.795551300048828
seg_25aa9f,9.851987838745117
seg_25ab3f,4.484191417694092
seg_25b38a,7.714034557342529
seg_25c8dc,6.024417400360107
seg_25cca7,8.511513710021973
seg_25e76d,2.2404518127441406
seg_26049e,8.526326179504395
seg_263deb,1.4880571365356445
seg_263fb3,1.7044172286987305
seg_2642d0,2.8458523750305176
seg_2642d4,5.643471717834473
seg_264c7d,8.080123901367188
seg_266805,2.8762526512145996
seg_266c6e,4.251728534698486
seg_266d4e,4.321538925170898
seg_268249,4.65899133682251
seg_268625,2.8022704124450684
seg_268956,2.9240951538085938
seg_26a2a0,0.08948761224746704
seg_26cba3,3.5684666633605957
seg_26edaa,8.720235824584961
seg_2700bd,2.9977595806121826
seg_272a47,0.670863926410675
seg_274a1a,5.399293899536133
seg_2774c4,9.773441314697266
seg_279725,10.910218238830566
seg_27a282,4.25182580947876
seg_27b7c8,6.33246374130249
seg_27db4d,7.109100341796875
seg_27de37,6.700843334197998
seg_27f532,8.89655876159668
seg_27ff17,3.5937187671661377
seg_280863,3.1172549724578857
seg_280e3b,5.178853511810303
seg_284223,5.567414283752441
seg_284923,10.831799507141113
seg_287e60,2.706054925918579
seg_287fef,2.9490158557891846
seg_288001,2.6750149726867676
seg_2883ec,7.580112934112549
seg_289d99,1.5416553020477295
seg_28fc32,5.987401962280273
seg_29022f,3.118178129196167
seg_2916e3,8.432591438293457
seg_293dbf,2.842050790786743
seg_293dc2,2.3514904975891113
seg_29475f,4.521320819854736
seg_295b1c,8.521915435791016
seg_2977cd,4.59574556350708
seg_29a073,4.459808349609375
seg_29acb7,2.238307476043701
seg_29c772,4.946597576141357
seg_29c906,2.542250156402588
seg_29d497,3.4520907402038574
seg_29d4c6,10.026162147521973
seg_29e799,5.514911651611328
seg_2a0ace,9.649872779846191
seg_2a0afc,5.275652885437012
seg_2a0dc0,8.53472900390625
seg_2a2f1e,5.435242176055908
seg_2a4551,6.663434982299805
seg_2a6343,7.624448299407959
seg_2a8351,1.3512635231018066
seg_2aa101,3.54126238822937
seg_2abd33,5.030475616455078
seg_2b2cb3,5.881061553955078
seg_2b372b,3.1535797119140625
seg_2b4959,4.985891342163086
seg_2b6d52,8.993977546691895
seg_2ba79a,1.7972819805145264
seg_2bcbde,10.31678581237793
seg_2be983,10.274775505065918
seg_2bf5be,9.551675796508789
seg_2bf9dd,7.963109016418457
seg_2c3203,1.4491307735443115
seg_2c5e9f,6.9122514724731445
seg_2c6011,4.745591163635254
seg_2c69e4,8.240130424499512
seg_2c762c,5.952921390533447
seg_2cac57,9.652711868286133
seg_2cadc0,6.0921711921691895
seg_2cdbe3,1.767829179763794
seg_2d3828,4.618332862854004
seg_2d402d,2.426352024078369
seg_2d427f,0.9245602488517761
seg_2d5544,2.938581943511963
seg_2d7cc4,2.1955411434173584
seg_2d92f0,9.87447738647461
seg_2db7dc,4.128564357757568
seg_2dc6ff,1.5873408317565918
seg_2dccec,3.426943302154541
seg_2dcd3a,2.818868398666382
seg_2dcd84,8.018620491027832
seg_2dfb91,2.7541778087615967
seg_2e2372,6.269989013671875
seg_2e50fb,1.2888445854187012
seg_2e64af,2.2069156169891357
seg_2e71dd,1.3299787044525146
seg_2e88dd,4.453887462615967
seg_2e917f,5.286994457244873
seg_2e9a47,6.854592323303223
seg_2ea616,3.8110342025756836
seg_2eccb9,3.2660961151123047
seg_2ece02,2.7989931106567383
seg_2ed79b,4.400646686553955
seg_2eddf6,7.944624900817871
seg_2ee95c,9.754167556762695
seg_2efd5c,7.680851459503174
seg_2f1664,6.873281478881836
seg_2f4f14,3.9363198280334473
seg_2f5695,1.819511890411377
seg_2f60db,9.201208114624023
seg_2f86cd,0.08948761224746704
seg_2f8e19,7.8900837898254395
seg_2f8f6d,9.54621410369873
seg_2f9336,5.257580280303955
seg_2f9581,1.9794440269470215
seg_2fb672,8.599236488342285
seg_2fe382,3.522460460662842
seg_301c1e,5.717279434204102
seg_30207d,8.62976360321045
seg_304581,4.560011863708496
seg_304b87,3.6933372020721436
seg_304df5,7.7920756340026855
seg_30501b,9.248255729675293
seg_3065ba,3.0674426555633545
seg_30661b,2.6973555088043213
seg_306756,8.438855171203613
seg_30ad2a,1.3801360130310059
seg_30b043,3.107813835144043
seg_30da11,1.7167434692382812
seg_30fd84,9.552160263061523
seg_310230,3.8122379779815674
seg_31064b,2.354531764984131
seg_311499,3.085156202316284
seg_311b5e,2.25754976272583
seg_3128e6,4.403730392456055
seg_3151ff,4.731948375701904
seg_31631c,6.458698272705078
seg_316f86,3.2160773277282715
seg_318135,2.094212532043457
seg_31a51f,1.4681575298309326
seg_31a6cd,3.2406466007232666
seg_31b808,5.473183631896973
seg_31c0f4,10.036309242248535
seg_31d763,3.9101364612579346
seg_31d7bf,2.2433018684387207
seg_31d810,7.424674034118652
seg_31ddc5,8.897515296936035
seg_3234ca,2.8003149032592773
seg_324447,6.562804698944092
seg_324537,4.412359714508057
seg_325790,3.9098310470581055
seg_326eb7,2.626513719558716
seg_327ed4,1.446927785873413
seg_32906d,2.0960516929626465
seg_32ad0f,9.366279602050781
seg_32c904,9.109892845153809
seg_32d747,3.588350296020508
seg_32e763,2.003567695617676
seg_32f3a9,4.638240814208984
seg_32f6df,4.386656284332275
seg_32f72d,5.331582069396973
seg_32fc4e,10.430736541748047
seg_330579,3.0968260765075684
seg_3319b5,8.072355270385742
seg_331f2b,8.764386177062988
seg_3340b9,4.177956581115723
seg_335170,1.5847797393798828
seg_337b8c,1.818816900253296
seg_339f80,5.373754978179932
seg_33c30d,2.7813973426818848
seg_342ce6,8.6536865234375
seg_343571,6.6872429847717285
seg_3452b2,2.7628917694091797
seg_34a2b8,3.9370663166046143
seg_34a8f7,9.702938079833984
seg_34abd2,1.689546823501587
seg_34ef79,5.210954189300537
seg_3506d6,3.6653151512145996
seg_35269b,9.369482040405273
seg_355717,2.55210542678833
seg_355d19,8.306008338928223
seg_35a2d7,10.359237670898438
seg_35b009,1.9859991073608398
seg_35b753,5.255606651306152
seg_35ba8f,8.65534782409668
seg_35c587,4.2560715675354
seg_35dd45,10.103084564208984
seg_35ee83,1.9344120025634766
seg_36147d,1.6569523811340332
seg_361f5a,9.76449966430664
seg_3631ec,3.086092472076416
seg_3661de,9.909214973449707
seg_369570,5.165475368499756
seg_36b77f,8.823378562927246
seg_36e32d,9.451765060424805
seg_3706be,7.750824451446533
seg_373a04,5.866983890533447
seg_373ba6,2.743324041366577
seg_37608b,4.877755165100098
seg_3761d0,1.689117670059204
seg_37669c,5.47346830368042
seg_376908,0.4486750066280365
seg_377134,3.929847240447998
seg_3788c5,9.197815895080566
seg_37bf85,2.9714748859405518
seg_37f3fb,1.6965224742889404
seg_38001b,1.3856863975524902
seg_383b6b,2.791504383087158
seg_383f2e,7.604339599609375
seg_3865bc,2.8832173347473145
seg_3878d0,2.456010580062866
seg_389906,6.906321048736572
seg_38ad16,9.120959281921387
seg_38ee24,3.198791742324829
seg_392019,5.064991474151611
seg_39300d,1.6616928577423096
seg_395e0e,8.918922424316406
seg_397983,7.329759120941162
seg_397dc9,8.227079391479492
seg_398a25,4.1380534172058105
seg_39a886,5.78721284866333
seg_39ad50,0.08948761224746704
seg_3a1600,3.0503408908843994
seg_3a22ac,3.681269884109497
seg_3a80c5,5.01111364364624
seg_3a8a76,1.7681419849395752
seg_3aca44,1.494633674621582
seg_3adb1a,4.583110809326172
seg_3ae4d9,2.3648324012756348
seg_3af649,3.19791579246521
seg_3b2013,0.14256584644317627
seg_3b30fd,8.600327491760254
seg_3b4414,2.5804409980773926
seg_3b7175,2.805351734161377
seg_3b7724,9.959683418273926
seg_3b95d2,10.30256175994873
seg_3b95dc,2.6258277893066406
seg_3ba485,9.70914077758789
seg_3bb90a,3.536292552947998
seg_3bc9ed,4.355738162994385
seg_3bd97e,9.426673889160156
seg_3bf9ac,1.3337597846984863
seg_3bfcf6,5.103980541229248
seg_3c3ddf,3.2218704223632812
seg_3c4106,2.933969736099243
seg_3c64fb,6.251918792724609
seg_3c8545,3.955789804458618
seg_3cba49,6.548612594604492
seg_3cbccf,3.3607847690582275
seg_3ce740,8.59352970123291
seg_3cfb73,8.738409042358398
seg_3d059a,3.097623586654663
seg_3d06cc,6.802038669586182
seg_3d19fc,3.066115140914917
seg_3d1cb3,3.942859172821045
seg_3d1f2e,5.102229118347168
seg_3d581c,1.631465196609497
seg_3d6aac,6.0801167488098145
seg_3d6e79,5.344720840454102
seg_3d9aa0,4.269680976867676
seg_3db0a8,4.203148365020752
seg_3e00cd,9.021910667419434
seg_3e55d5,1.7729566097259521
seg_3e87b4,0.08948761224746704
seg_3ec967,3.5604960918426514
seg_3edf51,1.3863277435302734
seg_3f2086,8.848428726196289
seg_3f3689,3.245051145553589
seg_3f3983,7.1833391189575195
seg_3f5be6,3.2124109268188477
seg_3f80ef,4.174448490142822
seg_3f99c8,2.0547947883605957
seg_3fb24b,4.07593297958374
seg_3fc7ca,9.27949333190918
seg_3fdae0,6.637874126434326
seg_407b2b,5.26924467086792
seg_40b3aa,1.252488136291504
seg_40f810,5.191118240356445
seg_411225,2.4580719470977783
seg_414d0f,5.477371692657471
seg_4185b3,3.966580629348755
seg_419531,7.7423176765441895
seg_419b2a,9.221087455749512
seg_41a267,7.591854095458984
seg_41aadc,5.785273551940918
seg_41ab7e,8.016399383544922
seg_41be18,7.844399452209473
seg_41be7d,5.512259006500244
seg_41f45e,5.6642231941223145
seg_420bcc,4.727842807769775
seg_420d4e,7.766704082489014
seg_421a96,4.513901233673096
seg_421da1,6.89631462097168
seg_423ebe,3.0549585819244385
seg_425462,3.053856134414673
seg_42648c,2.3522605895996094
seg_4280d9,9.940437316894531
seg_428d66,2.6226766109466553
seg_42c4c9,5.596332550048828
seg_42e7e8,3.9467201232910156
seg_42ff14,7.040228366851807
seg_430e66,5.864957332611084
seg_43383f,4.668532848358154
seg_434c96,2.043243885040283
seg_43597f,4.20676851272583
seg_43c6f4,7.884692668914795
seg_440106,9.471785545349121
seg_4401d8,6.7714924812316895
seg_441c6d,8.249914169311523
seg_4435bd,2.4642746448516846
seg_447972,4.102055072784424
seg_447b8b,9.354291915893555
seg_447cb3,10.49897289276123
seg_44d3ca,2.9752888679504395
seg_455b16,2.9239492416381836
seg_456149,8.964189529418945
seg_457234,9.2886323928833
seg_45838b,5.776119232177734
seg_4587bb,7.021100997924805
seg_45a8a9,3.952625274658203
seg_45b051,1.2986390590667725
seg_45e062,10.805129051208496
seg_45e4ed,2.5236706733703613
seg_45e7ad,2.4743916988372803
seg_46012e,7.688568115234375
seg_460436,8.305810928344727
seg_461ab5,1.6284470558166504
seg_461b63,2.8502142429351807
seg_462c1d,7.724228858947754
seg_464839,6.002525806427002
seg_468bc9,10.069680213928223
seg_468fdb,3.882390022277832
seg_46a42b,3.2861320972442627
seg_46b84d,7.060451030731201
seg_46c6d3,8.993705749511719
seg_46dd7c,1.7545514106750488
seg_4729a7,3.2429237365722656
seg_4743ab,8.492466926574707
seg_4743fa,10.979656219482422
seg_476700,2.9040045738220215
seg_476bdb,2.8204143047332764
seg_477c83,3.226516008377075
seg_478327,6.190165042877197
seg_47a48f,8.922708511352539
seg_47d374,3.469386100769043
seg_47fed6,6.489108085632324
seg_482745,1.9598639011383057
seg_4848e3,5.201662063598633
seg_484901,3.2968592643737793
seg_486973,3.276789903640747
seg_48a4b3,5.972447872161865
seg_48a80c,1.7427246570587158
seg_48b545,7.343291282653809
seg_48feba,2.364126443862915
seg_490092,8.503225326538086
seg_490d6e,5.48325252532959
seg_492dc6,3.6261556148529053
seg_49322d,6.619529724121094
seg_49336f,2.067880868911743
seg_495573,9.490887641906738
seg_496d07,2.907118082046509
seg_496dad,1.8685970306396484
seg_49b0cb,10.01846694946289
seg_49d84b,6.239564418792725
seg_49fdf0,9.239679336547852
seg_4a2525,9.187482833862305
seg_4a6096,1.6726548671722412
seg_4a719c,4.849286079406738
seg_4a91a9,1.7758450508117676
seg_4a9e6b,6.778116226196289
seg_4a9e8d,8.01319694519043
seg_4ab7bf,10.483033180236816
seg_4abc29,2.6300225257873535
seg_4acc4b,2.994251012802124
seg_4ad5a2,5.792535781860352
seg_4ad674,3.2694575786590576
seg_4adeda,8.592265129089355
seg_4ae37c,7.210150241851807
seg_4ae712,10.175609588623047
seg_4b0839,2.1086809635162354
seg_4b4c91,8.06117057800293
seg_4b4ffb,2.1051735877990723
seg_4b8044,4.309314727783203
seg_4b953a,1.667297124862671
seg_4ba3d1,7.665372848510742
seg_4c067a,4.907150745391846
seg_4c12b2,0.7322274446487427
seg_4c18e2,1.834763765335083
seg_4c3a2b,6.436903953552246
seg_4c4995,5.394579887390137
seg_4c65e6,8.878610610961914
seg_4c8db6,7.930429458618164
seg_4ca6de,7.180446147918701
seg_4cb0d7,5.045214653015137
seg_4cb9c6,2.308518648147583
seg_4ce234,6.862426280975342
seg_4d0008,4.105984687805176
seg_4d0041,7.309497833251953
seg_4d0c45,6.393558979034424
seg_4d18f4,1.381314992904663
seg_4d2671,3.8831892013549805
seg_4d53c2,10.640629768371582
seg_4d5a4a,1.885479211807251
seg_4d7c56,2.4594879150390625
seg_4d8f0f,2.4389779567718506
seg_4db886,8.314809799194336
seg_4db997,2.4581143856048584
seg_4dbbd1,6.192107677459717
seg_4ddddc,6.042642116546631
seg_4dfa03,2.8570823669433594
seg_4e0c4a,9.796907424926758
seg_4e2c66,1.2640132904052734
seg_4e3bd7,0.6240975260734558
seg_4e627b,2.863123655319214
seg_4e9646,6.813741207122803
seg_4ea3fa,6.056002616882324
seg_4ea81c,2.6191680431365967
seg_4eb127,1.2678401470184326
seg_4eeaef,2.4100990295410156
seg_4eef28,7.749361991882324
seg_4f48b4,1.3355827331542969
seg_4f5931,9.260272979736328
seg_4f76a2,3.04754638671875
seg_4f83a3,7.562038898468018
seg_4fa87d,8.711604118347168
seg_4fce5b,1.7631230354309082
seg_4fd191,2.818066120147705
seg_500108,4.331686496734619
seg_5009d9,2.4667983055114746
seg_500c80,6.382114410400391
seg_502fab,9.01046085357666
seg_507065,4.219675540924072
seg_5090fa,6.392308712005615
seg_509d55,2.4041333198547363
seg_50a667,1.4321205615997314
seg_50b048,6.166492462158203
seg_50e270,6.111743927001953
seg_511d25,7.195007801055908
seg_512b3e,9.052284240722656
seg_514543,3.6141645908355713
seg_5147e1,4.598937034606934
seg_514b85,8.87802791595459
seg_5165a4,6.927530288696289
seg_517345,6.452266216278076
seg_517425,1.5741519927978516
seg_51865e,2.914466381072998
seg_518b1e,1.54201078414917
seg_51b68c,9.569023132324219
seg_51f0a2,3.9768896102905273
seg_51f6fd,3.829133987426758
seg_521a88,8.753863334655762
seg_523945,1.8999783992767334
seg_524b39,5.972837448120117
seg_5254ce,7.903322696685791
seg_5255c0,7.284111976623535
seg_52636c,4.643953323364258
seg_529be4,3.851820230484009
seg_529c99,3.686500310897827
seg_52c139,10.428914070129395
seg_530a02,8.956344604492188
seg_53103b,3.626677989959717
seg_5311d1,0.6947497129440308
seg_533613,8.469483375549316
seg_53498a,2.4420340061187744
seg_53a557,3.0885157585144043
seg_53a5fd,6.353529453277588
seg_53bdf5,6.917858123779297
seg_53caf1,7.035161018371582
seg_53d818,2.011373519897461
seg_53e645,5.443599224090576
seg_53fa13,2.008415937423706
seg_5407b0,2.463547945022583
seg_5445bc,2.8207643032073975
seg_54490e,7.1647820472717285
seg_545fda,8.044240951538086
seg_5467c8,7.5788984298706055
seg_546864,8.00349235534668
seg_5470ca,3.2752721309661865
seg_5495ca,0.9443811774253845
seg_54af0d,0.9327165484428406
seg_54b0ee,6.537804126739502
seg_54d0f3,2.897003650665283
seg_55239a,3.039757490158081
seg_552b8e,10.478117942810059
seg_5559d9,1.4573156833648682
seg_555f63,2.7530477046966553
seg_5597ed,2.326282262802124
seg_55a0c3,4.059549808502197
seg_55a9a4,7.136804580688477
seg_55b566,1.7728517055511475
seg_55d50b,3.153515577316284
seg_561cf4,0.9163328409194946
seg_563059,6.588184833526611
seg_5639b3,5.05437707901001
seg_566efe,10.101719856262207
seg_56e3e7,10.187192916870117
seg_56e6f1,3.0240488052368164
seg_56ebc7,2.7865214347839355
seg_570a20,3.898219585418701
seg_570d69,9.844117164611816
seg_572172,6.520552635192871
