seg_id,time_to_failure
seg_31a6cd,2.554914
seg_31b808,4.280532
seg_31c0f4,8.159765
seg_31d763,3.430295
seg_31d7bf,2.0730147
seg_31d810,6.991471
seg_31ddc5,7.601622
seg_3234ca,2.0044792
seg_324447,5.2527084
seg_324537,3.381386
seg_325790,2.7549276
seg_326eb7,1.7879434
seg_327ed4,1.3955963
seg_32906d,1.8937182
seg_32ad0f,7.773666
seg_32c904,8.217566
seg_32d747,2.177641
seg_32e763,1.7241864
seg_32f3a9,3.9988475
seg_32f6df,3.1692054
seg_32f72d,4.904657
seg_32fc4e,8.864456
seg_330579,2.3310173
seg_3319b5,7.1815543
seg_331f2b,6.908866
seg_3340b9,2.8141854
seg_335170,1.7299244
seg_337b8c,1.6262076
seg_339f80,3.863423
seg_33c30d,2.25063
seg_342ce6,7.3430343
seg_343571,5.115916
seg_3452b2,1.9189041
seg_34a2b8,3.4691114
seg_34a8f7,8.323584
seg_34abd2,1.8099976
seg_34ef79,5.084532
seg_3506d6,2.5658371
seg_35269b,8.719852
seg_355717,3.0059414
seg_355d19,7.26389
seg_35a2d7,9.26686
seg_35b009,1.6549594
seg_35b753,4.263485
seg_35ba8f,7.792324
seg_35c587,2.3201642
seg_35dd45,8.886842
seg_35ee83,1.3897989
seg_36147d,1.5428436
seg_361f5a,7.883258
seg_3631ec,2.0411813
seg_3661de,8.804798
seg_369570,4.590709
seg_36b77f,7.619895
seg_36e32d,7.35094
seg_3706be,7.292483
seg_373a04,4.9409194
seg_373ba6,1.8380322
seg_37608b,4.0644283
seg_3761d0,1.6555338
seg_37669c,5.9100766
seg_376908,0.7534042
seg_377134,2.9696167
seg_3788c5,8.321955
seg_37bf85,2.816646
seg_37f3fb,1.6233554
seg_38001b,1.5132649
seg_383b6b,1.8640947
seg_383f2e,6.6102014
seg_3865bc,2.3073144
seg_3878d0,1.6532869
seg_389906,5.1791177
seg_38ad16,7.5932946
seg_38ee24,2.238863
seg_392019,4.5597606
seg_39300d,1.7269318
seg_395e0e,7.8932586
seg_397983,6.781941
seg_397dc9,7.5616164
seg_398a25,2.6365643
seg_39a886,5.0046806
seg_39ad50,0.4131173
seg_3a1600,2.0425882
seg_3a22ac,2.873167
seg_3a80c5,3.5022867
seg_3a8a76,1.9167705
seg_3aca44,1.415792
seg_3adb1a,4.487026
seg_3ae4d9,1.97752
seg_3af649,2.2819831
seg_3b2013,0.74844396
seg_3b30fd,6.702005
seg_3b4414,1.9680033
seg_3b7175,1.9250028
seg_3b7724,7.9938993
seg_3b95d2,9.057681
seg_3b95dc,1.7305555
seg_3ba485,8.362563
seg_3bb90a,2.322835
seg_3bc9ed,3.5727744
seg_3bd97e,7.925602
seg_3bf9ac,1.4359958
seg_3bfcf6,4.486123
seg_3c3ddf,2.7968135
seg_3c4106,2.8374295
seg_3c64fb,5.5741982
seg_3c8545,3.801251
seg_3cba49,6.3421307
seg_3cbccf,2.3906193
seg_3ce740,7.2918286
seg_3cfb73,7.4722705
seg_3d059a,2.452074
seg_3d06cc,6.71007
seg_3d19fc,2.5445752
seg_3d1cb3,3.6110559
seg_3d1f2e,4.18749
seg_3d581c,1.9207592
seg_3d6aac,4.87279
seg_3d6e79,3.6831648
seg_3d9aa0,4.1350565
seg_3db0a8,3.854577
seg_3e00cd,7.775925
seg_3e55d5,1.6156831
seg_3e87b4,0.28381693
seg_3ec967,2.1283333
seg_3edf51,1.1059551
seg_3f2086,7.6850967
seg_3f3689,2.7669723
seg_3f3983,6.8698173
seg_3f5be6,2.3183823
seg_3f80ef,2.951593
seg_3f99c8,1.920085
seg_3fb24b,3.442463
seg_3fc7ca,7.921228
seg_3fdae0,5.414215
seg_407b2b,4.047728
seg_40b3aa,1.7651341
seg_40f810,4.63233
seg_411225,1.7411668
seg_414d0f,4.5936
seg_4185b3,2.861566
seg_419531,5.4629703
seg_419b2a,7.623281
seg_41a267,5.678231
seg_41aadc,5.3468957
seg_41ab7e,7.0333343
seg_41be18,6.70936
seg_41be7d,4.385249
seg_41f45e,4.437694
seg_420bcc,4.000835
seg_420d4e,6.4581428
seg_421a96,2.8465228
seg_421da1,5.735078
seg_423ebe,1.9867308
seg_425462,2.2660723
seg_42648c,1.9736233
seg_4280d9,8.774601
seg_428d66,2.0017123
seg_42c4c9,3.673327
seg_42e7e8,2.4381487
seg_42ff14,6.1951203
seg_430e66,5.252483
seg_43383f,3.9837248
seg_434c96,1.9265409
seg_43597f,3.0339699
seg_43c6f4,6.9708667
seg_440106,8.4882345
seg_4401d8,5.3899183
seg_441c6d,6.82254
seg_4435bd,1.9314845
seg_447972,3.5709724
seg_447b8b,8.429676
seg_447cb3,8.536309
seg_44d3ca,2.5692928
seg_455b16,2.283647
seg_456149,7.5835705
seg_457234,8.641747
seg_45838b,3.8154519
seg_4587bb,5.849206
seg_45a8a9,3.6937025
seg_45b051,1.6977074
seg_45e062,8.184416
seg_45e4ed,1.7762287
seg_45e7ad,2.3297968
seg_46012e,6.463159
seg_460436,6.2709603
seg_461ab5,1.5265446
seg_461b63,1.868422
seg_462c1d,7.7051578
seg_464839,5.30563
seg_468bc9,8.434598
seg_468fdb,3.8526876
seg_46a42b,2.6172338
seg_46b84d,6.2193527
seg_46c6d3,7.4989667
seg_46dd7c,1.4478812
seg_4729a7,2.6353474
seg_4743ab,7.151296
seg_4743fa,9.436954
seg_476700,2.2068324
seg_476bdb,2.9824352
seg_477c83,3.0471725
seg_478327,4.6656423
seg_47a48f,7.118866
seg_47d374,2.7952337
seg_47fed6,5.546876
seg_482745,1.6616213
seg_4848e3,4.602579
seg_484901,2.1943114
seg_486973,2.5196075
seg_48a4b3,4.775035
seg_48a80c,1.7477179
seg_48b545,6.3983994
seg_48feba,1.7869651
seg_490092,7.5367174
seg_490d6e,4.736059
seg_492dc6,2.6367874
seg_49322d,6.6331763
seg_49336f,1.5726724
seg_495573,8.140591
seg_496d07,2.848814
seg_496dad,1.783134
seg_49b0cb,8.131499
seg_49d84b,5.560725
seg_49fdf0,7.8992553
seg_4a2525,7.744252
seg_4a6096,1.827363
seg_4a719c,4.556362
seg_4a91a9,1.5102212
seg_4a9e6b,6.2344313
seg_4a9e8d,7.4730268
seg_4ab7bf,9.252966
seg_4abc29,2.0531015
seg_4acc4b,2.343409
seg_4ad5a2,4.1784115
seg_4ad674,2.1783116
seg_4adeda,7.2579346
seg_4ae37c,5.829044
seg_4ae712,9.126435
seg_4b0839,1.9996636
seg_4b4c91,6.7886186
seg_4b4ffb,1.5994396
seg_4b8044,3.3695483
seg_4b953a,1.5430374
seg_4ba3d1,6.1551943
seg_4c067a,3.814073
seg_4c12b2,0.82555604
seg_4c18e2,1.9065113
seg_4c3a2b,5.258909
seg_4c4995,5.1696744
seg_4c65e6,8.277213
seg_4c8db6,7.258814
seg_4ca6de,6.3527493
seg_4cb0d7,4.0220437
seg_4cb9c6,1.793004
seg_4ce234,6.4592013
seg_4d0008,2.8117085
seg_4d0041,6.245244
seg_4d0c45,4.217561
seg_4d18f4,1.420058
seg_4d2671,3.102219
seg_4d53c2,9.322615
seg_4d5a4a,1.5768664
seg_4d7c56,1.7766209
seg_4d8f0f,1.9294064
seg_4db886,7.2935667
seg_4db997,1.9587147
seg_4dbbd1,4.6771746
seg_4ddddc,5.506388
seg_4dfa03,2.6767356
seg_4e0c4a,8.552642
seg_4e2c66,1.3605962
seg_4e3bd7,0.8214968
seg_4e627b,2.2203763
seg_4e9646,6.0014367
seg_4ea3fa,5.5447636
seg_4ea81c,2.0208495
seg_4eb127,1.0756922
seg_4eeaef,2.059585
seg_4eef28,7.428078
seg_4f48b4,1.5923998
seg_4f5931,7.966788
seg_4f76a2,2.2464266
seg_4f83a3,6.0926113
seg_4fa87d,7.7683983
seg_4fce5b,1.6887717
seg_4fd191,2.0400736
seg_500108,3.1382635
seg_5009d9,2.1231537
seg_500c80,4.7873087
seg_502fab,7.34364
seg_507065,3.8071315
seg_5090fa,6.0006113
seg_509d55,1.5756626
seg_50a667,1.2740571
seg_50b048,5.3070855
seg_50e270,5.9402304
seg_511d25,6.470419
seg_512b3e,7.8958855
seg_514543,2.6534693
seg_5147e1,3.174012
seg_514b85,6.990183
seg_5165a4,5.6594086
seg_517345,6.050335
seg_517425,1.6258104
seg_51865e,2.3760905
seg_518b1e,1.4801781
seg_51b68c,7.8297577
seg_51f0a2,3.4432573
seg_51f6fd,2.2991023
seg_521a88,8.189882
seg_523945,2.0011652
seg_524b39,5.3222804
seg_5254ce,6.4177217
seg_5255c0,7.0705957
seg_52636c,4.780125
seg_529be4,2.0900505
seg_529c99,2.8487782
seg_52c139,8.830299
seg_530a02,6.9202824
seg_53103b,3.623091
seg_5311d1,0.78840065
seg_533613,7.810372
seg_53498a,2.0733824
seg_53a557,2.245111
seg_53a5fd,5.2585444
seg_53bdf5,6.0454164
seg_53caf1,6.1404576
seg_53d818,1.4903629
seg_53e645,4.4430046
seg_53fa13,1.65382
seg_5407b0,1.9078348
seg_5445bc,1.8920796
seg_54490e,7.0676036
seg_545fda,7.156141
seg_5467c8,6.4660296
seg_546864,5.7314744
seg_5470ca,2.336809
seg_5495ca,0.8350281
seg_54af0d,0.9402143
seg_54b0ee,6.055259
seg_54d0f3,2.4898844
seg_55239a,2.4037886
seg_552b8e,9.138462
seg_5559d9,1.6892331
seg_555f63,2.5077844
seg_5597ed,1.744025
seg_55a0c3,3.240968
seg_55a9a4,5.639265
seg_55b566,1.953249
seg_55d50b,2.8366666
seg_561cf4,0.9382592
seg_563059,4.766976
seg_5639b3,2.7731268
seg_566efe,8.353753
seg_56e3e7,8.456184
seg_56e6f1,2.2068214
seg_56ebc7,2.2141798
seg_570a20,3.0766191
seg_570d69,7.6569004
seg_572172,5.8405027
seg_5759c9,6.2258663
seg_5765b6,5.9944086
seg_578e84,8.018955
seg_57908c,2.4678903
seg_57b6c0,2.4386024
seg_57dd68,7.432717
seg_57ea44,1.8242776
seg_580b65,5.6717744
seg_581fac,1.4263875
seg_585872,6.856387
seg_586726,3.5850182
seg_586c0f,1.8263032
seg_5887a8,7.378207
seg_588f61,2.495946
seg_58d52d,8.628291
seg_58e74b,1.6706705
seg_58e9f9,7.639709
seg_58ea74,7.9020257
seg_59058a,1.638617
seg_590fa5,5.562783
seg_591954,7.7981143
seg_5924f5,4.1889677
seg_592807,4.914588
seg_593c34,1.8086517
seg_5965d8,2.6413949
seg_596ae3,5.4406285
seg_5975f4,2.6249309
seg_597bd6,4.7475014
seg_59818b,6.001543
seg_59cd7d,1.9198043
seg_59cfdb,8.24586
seg_59d484,3.1364532
seg_59de0b,1.559104
seg_59e1db,6.488637
seg_59eb97,3.7294369
seg_5a0479,4.8507752
seg_5a1adb,3.4557922
seg_5a242e,5.710624
seg_5a67b5,6.3395886
seg_5a947e,1.7694471
seg_5abfdd,2.5917044
seg_5ad847,2.413421
seg_5b392b,2.5963807
seg_5b7325,4.4770374
seg_5b8c39,2.5797887
seg_5bc0b0,7.4232683
seg_5bd9ae,4.5636296
seg_5bdb47,2.6533484
seg_5bfbf0,2.58813
seg_5c0929,1.9748688
seg_5c1a4d,2.1865015
seg_5c530f,2.5867417
seg_5c57a8,0.7230923
seg_5c8ae5,2.5351672
seg_5c9077,6.1231103
seg_5cd98b,1.5034425
seg_5cde88,1.6369867
seg_5cfba9,7.4191513
seg_5cfdc4,5.3859243
seg_5d333e,7.848699
seg_5d45db,5.0160704
seg_5d92af,7.3213844
seg_5d94b2,3.148365
seg_5e020f,3.9719408
seg_5e0902,1.8072808
seg_5e1bba,4.3856854
seg_5e541f,1.6590323
seg_5e635a,1.9877484
seg_5e668a,6.872807
seg_5e70a7,7.549241
seg_5e7abf,1.5329013
seg_5e8ef4,6.5567303
seg_5eb380,2.5692325
seg_5ec0e3,7.029217
seg_5ed47e,7.8968472
seg_5ef47e,4.8423085
seg_5f0a92,2.9185495
seg_5f24d3,5.8077126
seg_5f352e,2.5266905
seg_5f355e,6.031787
seg_5f46a5,6.003561
seg_5f7fd9,1.9442861
seg_5fe414,2.5509555
seg_60277f,2.4833274
seg_6074f9,2.99298
seg_607559,6.109608
seg_60ab20,7.1091285
seg_60b696,3.3690627
seg_60dacd,8.245998
seg_60df2a,6.735345
seg_610379,2.0218985
seg_61219c,2.1374786
seg_613702,2.610619
seg_614b50,1.4729152
seg_6153ca,9.762978
seg_6167f0,3.7356744
seg_616c8b,8.837669
seg_61b50d,1.7334173
seg_61f504,1.8318238
seg_620ee4,3.4325569
seg_622e9d,1.8968346
seg_62331a,1.9502072
seg_6262c4,5.706499
seg_629822,2.0885897
seg_62a403,8.68503
seg_62c582,2.5519676
seg_63130f,8.55026
seg_633651,3.586741
seg_634180,2.5213947
seg_634f05,1.9785593
seg_635770,6.1569476
seg_63582a,8.597108
seg_63c13d,2.9961543
seg_63c518,1.823041
seg_63c8e4,9.778209
seg_63c983,1.5245433
seg_63c9a3,4.882967
seg_63d651,2.257502
seg_6422d1,5.826199
seg_643d1f,4.965752
seg_643f86,7.123526
seg_64bcb9,7.7786613
seg_64be5d,7.782064
seg_64be91,7.1922145
seg_64daae,1.8891497
seg_64dcf0,5.7352242
seg_64f8dc,2.858578
seg_650de2,1.3233476
seg_651808,2.0577378
seg_652cc2,2.5742354
seg_655780,1.5218706
seg_655ad6,6.933059
seg_655cae,2.1487203
seg_658bf4,1.615526
seg_659ff8,3.1067128
seg_65b962,2.4137478
seg_65c4e1,4.674645
seg_65ef95,2.0778017
seg_65f01e,8.505438
seg_65fbac,7.020428
seg_660fe1,1.1052003
seg_660fef,4.61736
seg_661629,2.4003685
seg_666056,2.6105494
seg_6681ee,1.4872279
seg_66820a,3.8588426
seg_6696d0,1.858968
seg_66b7c3,6.472929
seg_66e45a,3.3651361
seg_66ed4d,1.3823557
seg_670bde,1.358422
seg_67330f,3.3481383
seg_673c60,1.9851391
seg_67599b,4.5115104
seg_679dd2,5.982631
seg_67aa76,2.8365226
seg_68102c,7.514745
seg_683ddf,3.5850067
seg_686edc,3.896306
seg_687a5c,1.8851228
seg_68a484,8.391458
seg_68da94,3.3090992
seg_691a72,4.97362
seg_692e7a,6.7828226
seg_6951e0,2.4972138
seg_695380,2.0139987
seg_696621,3.6414633
seg_6968c8,3.0404303
seg_69787a,7.131884
seg_69a230,1.7280357
