seg_id,time_to_failure
seg_1c929e,5.077232844435585
seg_1cb942,8.057943074096466
seg_1cd352,5.102494327800895
seg_1cf1b5,4.249058921758954
seg_1d044c,5.122477943568939
seg_1d11e5,3.7410150366182555
seg_1d596d,4.709870071955625
seg_1d980f,3.844233819278271
seg_1da819,5.358440735623669
seg_1db443,5.205965947282438
seg_1db8e8,9.260957980101741
seg_1dec9c,9.577986371714886
seg_1e0523,3.3223527680122173
seg_1e0b82,7.862672694314308
seg_1e572b,9.214864545058326
seg_1e617a,3.2987761770063417
seg_1e61d6,3.2925388347264066
seg_1e677e,4.494867971053249
seg_1eae76,5.946984982238198
seg_1ebe6b,4.658778556264641
seg_1ece48,5.225735844016115
seg_1eeb8f,2.156625264668967
seg_1ef708,1.7594235576055055
seg_1f1e60,9.237929392979083
seg_1f3d44,6.615111745706778
seg_1f3ede,4.020621415513795
seg_1f5240,2.912724542269254
seg_1f7cf8,2.6329751369963836
seg_1f9aed,4.789993205271014
seg_1fa983,2.7918262727534993
seg_1fc7ab,5.5649372446657495
seg_1fe311,7.35272788603326
seg_2005a7,5.075811912861024
seg_2018c8,7.713668837721105
seg_204dc6,2.241770470485358
seg_208ba5,3.5945860054656458
seg_2099f4,4.957964408528563
seg_20a990,3.777222315853237
seg_20b8d0,3.8940222426644646
seg_20cbac,4.254696819501511
seg_20cc25,1.784251849438805
seg_20d9de,8.865809577863066
seg_20e9ad,5.1846041093241215
seg_210388,5.276532025644604
seg_211299,6.159864741611046
seg_211486,8.07272372967009
seg_214492,4.736563340997681
seg_217eed,3.661166917266149
seg_218049,4.300899201263712
seg_21eebb,4.901650562410119
seg_21faa9,10.897602709251627
seg_222c5f,2.2008657082138856
seg_225320,8.871473895802248
seg_226e60,7.880607702862342
seg_229eda,6.008614465053794
seg_22e509,4.643391804537222
seg_2313d1,5.225163557656417
seg_232559,8.044062388613288
seg_23323e,4.361594178367815
seg_2367fb,8.718181624655585
seg_238242,7.298079739960173
seg_2383c2,6.123846984591002
seg_2396a2,2.085118569133631
seg_23b123,8.83430291645134
seg_23bdf9,5.668393699213738
seg_23c947,1.8013723074171042
seg_23efb0,5.717924986748866
seg_23f823,4.454334612101491
seg_23fe27,7.398758088747421
seg_241266,3.5875635774826424
seg_24157a,6.284910512512779
seg_24458d,4.200452252696335
seg_2465ce,5.385687819630252
seg_247262,4.668672813610003
seg_24ba8d,4.973453853934291
seg_24c078,6.5059686552844145
seg_24c1c9,4.709157423002728
seg_24e071,4.180260511710278
seg_24f338,4.267176649381539
seg_257b8a,6.12604638943853
seg_2597af,4.847625975328635
seg_259c63,4.569390285933393
seg_259d65,4.296124556032067
seg_259dd3,7.001084495818893
seg_25aa9f,9.238681667544984
seg_25ab3f,4.126122068986072
seg_25b38a,7.148032735876296
seg_25c8dc,5.958630195763589
seg_25cca7,6.925298861545276
seg_25e76d,2.31420399887225
seg_26049e,8.416367981986044
seg_263deb,4.572428251514099
seg_263fb3,2.9780735031523653
seg_2642d0,3.8269269511499164
seg_2642d4,6.79586515531893
seg_264c7d,6.76706204971507
seg_266805,4.315591514760804
seg_266c6e,4.960384945587007
seg_266d4e,4.427632776946659
seg_268249,4.624393225192554
seg_268625,4.153670213040989
seg_268956,4.613480951051538
seg_26a2a0,0.8994177045281238
seg_26cba3,5.280623278351981
seg_26edaa,9.009987544041174
seg_2700bd,5.047323263466566
seg_272a47,1.4105916980308009
seg_274a1a,6.705219429039329
seg_2774c4,8.233778276951323
seg_279725,8.395363157380649
seg_27a282,1.8003770588356593
seg_27b7c8,6.876391810062603
seg_27db4d,6.9528946708201
seg_27de37,6.445005051420915
seg_27f532,8.318309359062306
seg_27ff17,5.221642809046448
seg_280863,4.148381674861314
seg_280e3b,4.9486781301701885
seg_284223,4.844924919118186
seg_284923,10.522026420253939
seg_287e60,2.59132266740922
seg_287fef,2.4001972003226086
seg_288001,5.372769290440804
seg_2883ec,8.409553360221512
seg_289d99,1.991151954326038
seg_28fc32,6.467620734556265
seg_29022f,2.9678931013229173
seg_2916e3,8.498842111503867
seg_293dbf,3.687285071664374
seg_293dc2,3.0538183159641634
seg_29475f,3.2949725377406485
seg_295b1c,8.489129273539433
seg_2977cd,5.733499656375684
seg_29a073,4.767225398301944
seg_29acb7,4.92314475491438
seg_29c772,4.990130548784699
seg_29c906,5.178239919989711
seg_29d497,4.91298143001835
seg_29d4c6,8.872177146142377
seg_29e799,5.134035297468687
seg_2a0ace,10.160161317993225
seg_2a0afc,4.95443226444824
seg_2a0dc0,7.6915618241374055
seg_2a2f1e,6.328209794296094
seg_2a4551,6.7835766322013615
seg_2a6343,8.268341807155377
seg_2a8351,1.863021007530743
seg_2aa101,2.1929546076911963
seg_2abd33,4.529251448314555
seg_2b2cb3,6.944937712395351
seg_2b372b,3.3306508811022493
seg_2b4959,4.925099419816876
seg_2b6d52,9.583595583686522
seg_2ba79a,2.1923755471268414
seg_2bcbde,8.730293272672357
seg_2be983,11.00901695859277
seg_2bf5be,7.233255623139309
seg_2bf9dd,7.959867472540534
seg_2c3203,2.3038768245398353
seg_2c5e9f,7.286008976475916
seg_2c6011,4.841498050970369
seg_2c69e4,7.48051372584397
seg_2c762c,6.59997439913649
seg_2cac57,8.917871792547258
seg_2cadc0,6.218729702275961
seg_2cdbe3,5.634073417519539
seg_2d3828,5.639821053155382
seg_2d402d,1.7230872959268757
seg_2d427f,1.130601706621401
seg_2d5544,5.110682607706107
seg_2d7cc4,4.8099025295997615
seg_2d92f0,9.97328179425065
seg_2db7dc,4.114049835025942
seg_2dc6ff,1.4557326864919384
seg_2dccec,4.8697142594085765
seg_2dcd3a,3.1462495411885993
seg_2dcd84,7.590882000460461
seg_2dfb91,3.774483311537417
seg_2e2372,6.726723391855439
seg_2e50fb,4.18272449253901
seg_2e64af,5.10688894238056
seg_2e71dd,2.9750058832761366
seg_2e88dd,5.1768687025790925
seg_2e917f,5.712636596814018
seg_2e9a47,6.1925196679552
seg_2ea616,3.8053881440327304
seg_2eccb9,2.2903393081503993
seg_2ece02,3.8080895391171685
seg_2ed79b,5.480666861081505
seg_2eddf6,7.462043607335217
seg_2ee95c,10.02254688225765
seg_2efd5c,7.278990739213383
seg_2f1664,7.116435263040283
seg_2f4f14,3.451238435808192
seg_2f5695,5.516710437857681
seg_2f60db,8.482156404514914
seg_2f86cd,3.3075516253299573
seg_2f8e19,7.712883422582472
seg_2f8f6d,11.045534527224474
seg_2f9336,4.43198340950671
seg_2f9581,5.143008147131327
seg_2fb672,7.866036171927074
seg_2fe382,5.195684387207539
seg_301c1e,6.819385049055842
seg_30207d,10.022330487139303
seg_304581,4.9835956067952445
seg_304b87,3.4004175639993997
seg_304df5,8.469511546655475
seg_30501b,9.225541276882588
seg_3065ba,4.754505801979345
seg_30661b,4.760977183528096
seg_306756,8.232126888033553
seg_30ad2a,2.6666313681894054
seg_30b043,2.510698265288873
seg_30da11,4.21333852265238
seg_30fd84,8.962585572146827
seg_310230,3.8209681799427324
seg_31064b,1.661262540537558
seg_311499,2.2356432419122627
seg_311b5e,2.3035670940536983
seg_3128e6,5.418813972516169
seg_3151ff,5.949448909329766
seg_31631c,7.360460400019652
seg_316f86,2.5569521287401726
seg_318135,2.8313485420494646
seg_31a51f,4.954440842794662
seg_31a6cd,2.9297447438501223
seg_31b808,6.240529102073174
seg_31c0f4,8.82969869911519
seg_31d763,5.197133446208995
seg_31d7bf,2.246854584936627
seg_31d810,7.112250354872454
seg_31ddc5,9.13020505045073
seg_3234ca,4.6220980076175735
seg_324447,6.814636402859805
seg_324537,4.352871452291097
seg_325790,4.804725653084825
seg_326eb7,4.898890050313627
seg_327ed4,4.907337626347394
seg_32906d,2.880863533321112
seg_32ad0f,9.154350818440593
seg_32c904,8.753012750634227
seg_32d747,5.030905963351231
seg_32e763,4.806304360987653
seg_32f3a9,5.398702369432611
seg_32f6df,4.934456185443374
seg_32f72d,4.922916027931817
seg_32fc4e,9.085729635341826
seg_330579,5.247899199865423
seg_3319b5,8.675912106624457
seg_331f2b,7.840842951814758
seg_3340b9,4.518943112096534
seg_335170,1.7830617099581059
seg_337b8c,6.225192394483895
seg_339f80,5.799049058316787
seg_33c30d,2.6583874254620197
seg_342ce6,7.446350775435816
seg_343571,5.986970955827182
seg_3452b2,4.496530731169959
seg_34a2b8,4.00478602573125
seg_34a8f7,10.417262717027006
seg_34abd2,2.1758467508318486
seg_34ef79,4.536376790904259
seg_3506d6,4.639467059836329
seg_35269b,9.552934983407376
seg_355717,3.5416227516650087
seg_355d19,9.412208945111637
seg_35a2d7,8.908177323844471
seg_35b009,5.042085325117167
seg_35b753,5.804016173316904
seg_35ba8f,8.160813646073326
seg_35c587,4.798880513605068
seg_35dd45,10.153348576091638
seg_35ee83,5.2562382740753035
seg_36147d,5.263732024167848
seg_361f5a,9.464618323709482
seg_3631ec,4.1822757314146815
seg_3661de,9.888836834737727
seg_369570,4.673374090556959
seg_36b77f,9.469131947120799
seg_36e32d,9.293665215082482
seg_3706be,7.635951642532311
seg_373a04,6.673045222947465
seg_373ba6,4.770203465866576
seg_37608b,5.008946566206727
seg_3761d0,4.206915479872654
seg_37669c,3.849712906908607
seg_376908,3.246525688051247
seg_377134,4.625107619095365
seg_3788c5,8.940992136193495
seg_37bf85,2.308055677279349
seg_37f3fb,4.97964223799371
seg_38001b,2.257155013564858
seg_383b6b,5.187717353986844
seg_383f2e,8.105802913434225
seg_3865bc,3.5776104490687044
seg_3878d0,4.3928934529938894
seg_389906,6.993888936241124
seg_38ad16,8.654569435600948
seg_38ee24,5.886277087573699
seg_392019,4.441419344471961
seg_39300d,3.139242479764563
seg_395e0e,8.527770128771468
seg_397983,8.112369254837873
seg_397dc9,8.932684401767073
seg_398a25,5.166548147990825
seg_39a886,5.329760699865265
seg_39ad50,2.084194001401023
seg_3a1600,3.560195406290462
seg_3a22ac,4.549645951893805
seg_3a80c5,6.644605452779347
seg_3a8a76,2.9134823685253926
seg_3aca44,4.815063678417284
seg_3adb1a,4.4059638104319285
seg_3ae4d9,2.574596107489727
seg_3af649,6.4984103727325415
seg_3b2013,2.384029625803664
seg_3b30fd,8.46300061605891
seg_3b4414,4.011115156757382
seg_3b7175,4.242082276852247
seg_3b7724,9.365749287803075
seg_3b95d2,10.016192843132526
seg_3b95dc,4.307483464740327
seg_3ba485,9.429113993678536
seg_3bb90a,4.719121117228494
seg_3bc9ed,4.634886663310847
seg_3bd97e,9.592810249096901
seg_3bf9ac,1.3590810692334987
seg_3bfcf6,4.986337775520003
seg_3c3ddf,2.4149390032083446
seg_3c4106,3.208515932199348
seg_3c64fb,7.152481836089921
seg_3c8545,2.153436928733996
seg_3cba49,5.559350837187949
seg_3cbccf,4.4619457259968565
seg_3ce740,8.158515943844424
seg_3cfb73,8.246493686519715
seg_3d059a,4.861117150920965
seg_3d06cc,4.146795996845232
seg_3d19fc,5.117083115756496
seg_3d1cb3,4.248390177157867
seg_3d1f2e,4.602484620534069
seg_3d581c,2.0360983368019703
seg_3d6aac,6.196058704303195
seg_3d6e79,5.120722387960278
seg_3d9aa0,3.9350012250519804
seg_3db0a8,2.9078155836677815
seg_3e00cd,9.324894461299628
seg_3e55d5,5.064135930037977
seg_3e87b4,5.052194592503364
seg_3ec967,5.031364653238274
seg_3edf51,4.935459109686641
seg_3f2086,9.383704429054285
seg_3f3689,3.3364428870084333
seg_3f3983,6.987573981034193
seg_3f5be6,5.223668710962201
seg_3f80ef,4.966280679913476
seg_3f99c8,2.0994512973658397
seg_3fb24b,3.5732377107391464
seg_3fc7ca,10.370602472733912
seg_3fdae0,6.605112284540498
seg_407b2b,6.5109541038401835
seg_40b3aa,2.1397692031487
seg_40f810,4.702986109038878
seg_411225,3.4728058162701245
seg_414d0f,5.869706009634971
seg_4185b3,4.148110244745009
seg_419531,6.909410193004066
seg_419b2a,8.928409166346725
seg_41a267,7.071158171321017
seg_41aadc,5.550913697058181
seg_41ab7e,7.144226916926474
seg_41be18,7.127111255062909
seg_41be7d,6.569221070687144
seg_41f45e,6.3454634725185235
seg_420bcc,4.662020926624715
seg_420d4e,6.977570398938607
seg_421a96,6.081810963569216
seg_421da1,6.998422470495575
seg_423ebe,4.622572015193566
seg_425462,4.807344375646628
seg_42648c,3.5873386203232
seg_4280d9,10.233396674828121
seg_428d66,3.477845724573035
seg_42c4c9,4.950769417340773
seg_42e7e8,4.47467954638367
seg_42ff14,9.747745229559913
seg_430e66,5.8306037511616715
seg_43383f,4.753586422214952
seg_434c96,3.050943704291329
seg_43597f,4.5597641175913335
seg_43c6f4,7.5873438737894245
seg_440106,9.184337534818109
seg_4401d8,7.307146123348956
seg_441c6d,7.72642117054453
seg_4435bd,5.784319739714824
seg_447972,2.141515126450468
seg_447b8b,9.489971402712165
seg_447cb3,7.477121886658408
seg_44d3ca,2.653055662119025
seg_455b16,3.646171626865051
seg_456149,8.740280831563675
seg_457234,9.79990097126628
seg_45838b,6.098225988515558
seg_4587bb,8.188215513105481
seg_45a8a9,1.605594018036828
seg_45b051,1.4140412279099848
seg_45e062,7.600697668712319
seg_45e4ed,3.8711174321103625
seg_45e7ad,1.8340162535120728
seg_46012e,7.512658670321618
seg_460436,6.956694098474979
seg_461ab5,3.7700273388280783
seg_461b63,4.603818409205257
seg_462c1d,8.336482689413451
seg_464839,6.618414858330685
seg_468bc9,9.329571285238156
seg_468fdb,2.983629649561768
seg_46a42b,2.7641842429109196
seg_46b84d,7.05182902897284
seg_46c6d3,8.55316777494564
seg_46dd7c,5.607027269724147
seg_4729a7,3.188187680808979
seg_4743ab,8.773335611597215
seg_4743fa,11.84774765262897
seg_476700,3.7351870195725856
seg_476bdb,3.2552589564046315
seg_477c83,2.7712419242291304
seg_478327,5.6525001655163445
seg_47a48f,7.888187058184034
seg_47d374,2.9044390935369244
seg_47fed6,8.243170103737866
seg_482745,5.0303968560500385
seg_4848e3,5.448682211807055
seg_484901,4.206712722548151
seg_486973,3.757875521193458
seg_48a4b3,7.007683726737674
seg_48a80c,3.7508479097114713
seg_48b545,6.870043485263077
seg_48feba,5.468692841522424
seg_490092,10.402611105410559
seg_490d6e,6.669474302709839
seg_492dc6,5.202052353412777
seg_49322d,6.868564126224908
seg_49336f,4.395093252479165
seg_495573,8.414968012007316
seg_496d07,2.480451505909097
seg_496dad,2.146447729750962
seg_49b0cb,9.33726024841396
seg_49d84b,5.458967121669889
seg_49fdf0,9.640635014507984
seg_4a2525,10.219124996907698
seg_4a6096,1.762215052510194
seg_4a719c,4.1664532723499415
seg_4a91a9,5.763982124376558
seg_4a9e6b,6.814076005608158
seg_4a9e8d,8.982605882643456
seg_4ab7bf,9.059130279923064
seg_4abc29,3.9163659389453462
seg_4acc4b,3.305464219513788
seg_4ad5a2,5.697728792029975
seg_4ad674,4.534933932909025
seg_4adeda,10.493023264941625
seg_4ae37c,5.764832775058553
seg_4ae712,8.586551544663248
seg_4b0839,2.381984424214962
seg_4b4c91,6.5994162754542005
seg_4b4ffb,4.393067409117527
seg_4b8044,4.485446564218654
seg_4b953a,4.7066971140232505
seg_4ba3d1,6.678615953893564
seg_4c067a,5.387343713703595
seg_4c12b2,4.526641256229357
seg_4c18e2,2.670173128178361
seg_4c3a2b,6.670631215252492
seg_4c4995,4.70735880609757
seg_4c65e6,7.3593187462665135
seg_4c8db6,8.210646776258551
seg_4ca6de,6.88098348947405
seg_4cb0d7,7.18866847029154
seg_4cb9c6,4.784368161038692
seg_4ce234,7.736696432178154
seg_4d0008,4.823129305823765
seg_4d0041,6.946010261644099
seg_4d0c45,5.6306849197203395
seg_4d18f4,2.599188126442111
seg_4d2671,5.071188237201029
seg_4d53c2,9.55559912936648
seg_4d5a4a,4.517991332173668
seg_4d7c56,5.020926713667885
seg_4d8f0f,3.889656326420201
seg_4db886,8.23926160728164
seg_4db997,2.6263763026841733
seg_4dbbd1,5.5057192007213756
seg_4ddddc,4.998220561955698
seg_4dfa03,2.432754744009031
seg_4e0c4a,9.570816349698852
seg_4e2c66,1.9998494291484423
seg_4e3bd7,3.410544747455432
seg_4e627b,6.062754512691766
seg_4e9646,6.966578329929737
seg_4ea3fa,4.96293226269723
seg_4ea81c,3.1306221324387526
seg_4eb127,3.817718230202824
seg_4eeaef,2.6862154171793233
seg_4eef28,8.189745647077565
seg_4f48b4,2.4643726947075613
seg_4f5931,8.837126999338137
seg_4f76a2,4.693677556904379
seg_4f83a3,7.607584706673119
seg_4fa87d,8.501145854010451
seg_4fce5b,2.9188521506591134
seg_4fd191,4.503594209519397
seg_500108,4.934962824478521
seg_5009d9,1.8149865242708998
seg_500c80,6.154516480086263
seg_502fab,7.263728123640402
seg_507065,4.54426763021667
seg_5090fa,7.651489742642608
seg_509d55,4.822727221079801
seg_50a667,4.5517226823854235
seg_50b048,7.172064236184404
seg_50e270,7.541560837221107
seg_511d25,7.612461312710581
seg_512b3e,10.490208663808556
seg_514543,4.7002326978171745
seg_5147e1,5.194603643995968
seg_514b85,8.34523081983341
seg_5165a4,5.967997214730935
seg_517345,4.792240419001165
seg_517425,3.4015790089932314
seg_51865e,3.4217889785427142
seg_518b1e,3.753571036458569
seg_51b68c,9.169941518412388
seg_51f0a2,3.991879899372605
seg_51f6fd,4.541257391291177
seg_521a88,7.845237972456412
seg_523945,2.762733945561733
seg_524b39,5.340821103791117
seg_5254ce,7.131663194661503
seg_5255c0,7.0824069002818835
seg_52636c,3.383150436947848
seg_529be4,4.651362963332588
seg_529c99,4.852040159896494
seg_52c139,10.652548135707912
seg_530a02,8.409875592343612
seg_53103b,2.74884940884815
seg_5311d1,3.1568099208269866
seg_533613,7.797690904445032
seg_53498a,3.2214387206716517
seg_53a557,4.373719021272371
seg_53a5fd,5.73969871088381
seg_53bdf5,9.060993950232767
seg_53caf1,7.243613426427706
seg_53d818,4.940024372175864
seg_53e645,5.150880242532829
seg_53fa13,4.7717834926640625
seg_5407b0,4.373394575045624
seg_5445bc,4.121435640175632
seg_54490e,7.768123909585605
seg_545fda,7.713917109794093
seg_5467c8,7.110826324783298
seg_546864,7.39124903060498
seg_5470ca,4.8129858012659525
seg_5495ca,4.4148882746634195
seg_54af0d,3.4176643918175706
seg_54b0ee,7.602454253479146
seg_54d0f3,2.6827128685683284
seg_55239a,3.2176312377918745
seg_552b8e,10.42969493774662
seg_5559d9,1.7369657667057514
seg_555f63,2.5584722685353922
seg_5597ed,4.35280059877463
seg_55a0c3,4.82745448210616
seg_55a9a4,6.306997628826133
seg_55b566,2.4817422762018015
seg_55d50b,2.0965470686824768
seg_561cf4,2.6710434412108452
seg_563059,5.593207503818091
seg_5639b3,5.097835220828402
seg_566efe,9.511782636789357
seg_56e3e7,9.811077495902818
seg_56e6f1,4.767851201127325
seg_56ebc7,3.653776888395793
seg_570a20,4.569341323021466
seg_570d69,7.670931992149699
seg_572172,6.7204920234260985
seg_5759c9,6.3738651101929396
seg_5765b6,5.86499726005166
seg_578e84,8.462299694252716
seg_57908c,3.6057994970517497
seg_57b6c0,5.226696810824583
