seg_id,time_to_failure
seg_07f8df,2.622225046157837
seg_07fc6d,7.7121477127075195
seg_086a61,8.290543556213379
seg_0870ab,2.946854591369629
seg_0879a8,8.607340812683105
seg_08b136,7.826053142547607
seg_08f441,1.9582785367965698
seg_08fd5b,3.8578317165374756
seg_091c9d,9.145490646362305
seg_093a0a,7.705132961273193
seg_0968f1,7.0566792488098145
seg_0981f3,2.3730411529541016
seg_09dd59,6.443685531616211
seg_09ed4e,10.058757781982422
seg_09f0ff,2.9714877605438232
seg_0a0fbb,9.583356857299805
seg_0a1bd0,5.022442817687988
seg_0a42ba,9.691710472106934
seg_0a45a1,1.0620898008346558
seg_0a97c4,4.172900676727295
seg_0aa0fb,7.214792728424072
seg_0b07c7,5.255974292755127
seg_0b082e,8.978265762329102
seg_0b32f7,2.912585735321045
seg_0b3b94,4.028204441070557
seg_0b48c4,1.9969302415847778
seg_0b4b24,1.401546835899353
seg_0b54ac,1.9589749574661255
seg_0b76f5,9.543621063232422
seg_0b9ad8,7.732916355133057
seg_0b9ba3,9.442841529846191
seg_0ba210,9.846406936645508
seg_0ba585,2.783313751220703
seg_0bb5fd,5.36224365234375
seg_0bc877,3.0051350593566895
seg_0be6ee,2.769883155822754
seg_0c12cc,7.903653621673584
seg_0c1d3a,3.041940927505493
seg_0c247b,7.203304767608643
seg_0c3943,3.5868396759033203
seg_0c4e31,1.7238645553588867
seg_0c74cf,1.2304872274398804
seg_0c8502,9.102178573608398
seg_0c89ce,6.0070881843566895
seg_0c9aa8,9.297516822814941
seg_0cb81b,2.6136374473571777
seg_0cca14,2.3230206966400146
seg_0cdcc8,1.854764699935913
seg_0cf651,1.6903581619262695
seg_0d0250,2.4774057865142822
seg_0d04b9,4.46552038192749
seg_0d13a7,4.304783344268799
seg_0d434c,9.495386123657227
seg_0d540e,1.8564656972885132
seg_0d663a,9.455488204956055
seg_0d6d68,3.7666337490081787
seg_0d762e,6.343914985656738
seg_0d833c,6.6901655197143555
seg_0dae4b,2.5358364582061768
seg_0dc38f,1.2912412881851196
seg_0dcc40,7.032878398895264
seg_0df469,2.38637375831604
seg_0df75c,10.02225399017334
seg_0dfe8c,4.817663669586182
seg_0e1370,1.80469810962677
seg_0e1fbe,3.5522496700286865
seg_0e3739,3.089733362197876
seg_0e3d44,2.0384318828582764
seg_0e3ed2,1.518661379814148
seg_0e4833,9.938651084899902
seg_0e7cc5,6.526319980621338
seg_0e8b79,10.086288452148438
seg_0e9987,2.522474527359009
seg_0e9bb3,6.243854522705078
seg_0eb333,2.263206958770752
seg_0ebfd9,5.719091415405273
seg_0f565c,2.811487913131714
seg_0f74a3,5.8577656745910645
seg_0f8961,9.129057884216309
seg_0fc67a,9.519794464111328
seg_0fca83,0.9933412075042725
seg_0fd3ff,2.439352512359619
seg_1010ad,6.456790924072266
seg_103b32,3.5287561416625977
seg_105cd9,1.1091266870498657
seg_1084af,5.076169013977051
seg_10a595,5.127065181732178
seg_10c09d,9.26615047454834
seg_10f3a6,1.7031044960021973
seg_112b81,5.926248073577881
seg_1144bc,9.477285385131836
seg_114b79,2.8074893951416016
seg_115617,3.1252450942993164
seg_115a92,2.0359652042388916
seg_11647f,1.3567501306533813
seg_117278,3.4623937606811523
seg_117ff4,3.0330049991607666
seg_11860f,4.664346218109131
seg_1201e8,2.5117363929748535
seg_121446,6.689112663269043
seg_121cba,1.8791192770004272
seg_122ba9,2.937288999557495
seg_123dd4,9.009834289550781
seg_12ac20,9.313722610473633
seg_12b9ba,6.824141025543213
seg_12ee6e,4.662479877471924
seg_130e17,2.7120518684387207
seg_13468a,4.754868030548096
seg_136285,4.6595306396484375
seg_136695,7.846237659454346
seg_137f8a,8.108373641967773
seg_138807,4.02717399597168
seg_13c2f0,3.596588373184204
seg_13e25f,6.09791898727417
seg_140bc5,2.783738851547241
seg_141f34,10.05048656463623
seg_146926,9.562387466430664
seg_148698,7.792525291442871
seg_14ad27,1.9182801246643066
seg_14c054,9.158021926879883
seg_14c371,8.567712783813477
seg_14c435,1.5646928548812866
seg_14c89d,4.794503688812256
seg_14c8ce,6.701869010925293
seg_14d1d3,5.171152591705322
seg_14f5f0,8.366951942443848
seg_151368,8.166059494018555
seg_151d92,2.824816942214966
seg_153d6a,9.936715126037598
seg_154361,8.029690742492676
seg_1562cb,9.801006317138672
seg_158691,2.980419158935547
seg_158764,6.60374116897583
seg_15adff,2.3494253158569336
seg_15bf25,8.027857780456543
seg_15c9f9,1.867608904838562
seg_161aeb,7.613699913024902
seg_161f5f,3.379945993423462
seg_162fc4,7.2010931968688965
seg_16566c,4.563080787658691
seg_166f70,9.96818733215332
seg_168d1c,7.78213357925415
seg_16a270,7.550057888031006
seg_16c3a7,2.6235387325286865
seg_17067e,4.232407093048096
seg_170684,8.622334480285645
seg_170a0c,8.861444473266602
seg_176542,7.020498752593994
seg_17799c,7.277556896209717
seg_179d90,8.485798835754395
seg_17adc0,4.4619832038879395
seg_17d1ff,2.619943380355835
seg_17e596,7.958491802215576
seg_180481,5.943986892700195
seg_18096a,6.788206100463867
seg_1815fe,8.494945526123047
seg_1827c5,10.131660461425781
seg_184222,3.1261146068573
seg_185ad6,8.874052047729492
seg_18d1d0,2.1287901401519775
seg_18d307,1.072544813156128
seg_18f633,2.190500020980835
seg_18f853,4.0512189865112305
seg_18fb65,0.8807547688484192
seg_193404,9.560382843017578
seg_19515c,4.383175849914551
seg_195eda,5.008893966674805
seg_1969c8,7.084664821624756
seg_19b08e,2.0905094146728516
seg_19b9dd,7.426242351531982
seg_19e1ff,5.982945442199707
seg_19ec5c,9.883152961730957
seg_1a0e94,9.68275260925293
seg_1a0eca,5.099039554595947
seg_1a671a,2.285151243209839
seg_1a791c,3.368922472000122
seg_1a8e06,1.921727180480957
seg_1a8f0d,2.957792043685913
seg_1a8f2c,8.211243629455566
seg_1abcaf,2.4759621620178223
seg_1ac9e2,2.587418556213379
seg_1ae362,8.218851089477539
seg_1afa29,2.112147331237793
seg_1b08a4,4.11440896987915
seg_1b1ad8,4.349145412445068
seg_1b2298,7.764822483062744
seg_1b78af,2.896000385284424
seg_1baf33,2.4224419593811035
seg_1bd38e,8.108633041381836
seg_1bf7b3,2.0867419242858887
seg_1c401b,8.41749382019043
seg_1c4c5b,6.16947603225708
seg_1c4e72,3.6981234550476074
seg_1c849d,5.084100246429443
seg_1c904f,3.161027193069458
seg_1c929e,2.040133237838745
seg_1cb942,9.497793197631836
seg_1cd352,5.277696132659912
seg_1cf1b5,2.239816665649414
seg_1d044c,4.61439323425293
seg_1d11e5,2.1469404697418213
seg_1d596d,3.408892869949341
seg_1d980f,2.013700246810913
seg_1da819,1.4602853059768677
seg_1db443,5.815932750701904
seg_1db8e8,9.404363632202148
seg_1dec9c,9.861239433288574
seg_1e0523,1.8533177375793457
seg_1e0b82,8.827617645263672
seg_1e572b,9.077635765075684
seg_1e617a,0.9785981774330139
seg_1e61d6,2.369319200515747
seg_1e677e,4.068103313446045
seg_1eae76,2.962651014328003
seg_1ebe6b,2.13116717338562
seg_1ece48,1.4804720878601074
seg_1eeb8f,3.308412790298462
seg_1ef708,2.8373026847839355
seg_1f1e60,9.549561500549316
seg_1f3d44,6.246942520141602
seg_1f3ede,1.3651944398880005
seg_1f5240,2.46278977394104
seg_1f7cf8,2.188674211502075
seg_1f9aed,4.539421558380127
seg_1fa983,2.566932201385498
seg_1fc7ab,4.868267059326172
seg_1fe311,9.554756164550781
seg_2005a7,3.9411332607269287
seg_2018c8,9.63176441192627
seg_204dc6,2.774657726287842
seg_208ba5,2.449814558029175
seg_2099f4,3.5357494354248047
seg_20a990,2.571866512298584
seg_20b8d0,4.96188497543335
seg_20cbac,1.9430935382843018
seg_20cc25,1.1790906190872192
seg_20d9de,9.45539665222168
seg_20e9ad,2.566300630569458
seg_210388,5.038067817687988
seg_211299,5.7474822998046875
seg_211486,9.11061954498291
seg_214492,0.8903594613075256
seg_217eed,1.644404411315918
seg_218049,1.870961308479309
seg_21eebb,2.370368480682373
seg_21faa9,9.948588371276855
seg_222c5f,2.637800931930542
seg_225320,9.62939739227295
seg_226e60,8.683591842651367
seg_229eda,7.171478748321533
seg_22e509,2.2907018661499023
seg_2313d1,3.917607069015503
seg_232559,8.758828163146973
seg_23323e,2.2007672786712646
seg_2367fb,6.718728542327881
seg_238242,6.684585094451904
seg_2383c2,6.245337009429932
seg_2396a2,1.9994728565216064
seg_23b123,9.738611221313477
seg_23bdf9,4.996957302093506
seg_23c947,1.1861640214920044
seg_23efb0,3.7550222873687744
seg_23f823,2.991082191467285
seg_23fe27,8.193161964416504
seg_241266,1.6333657503128052
seg_24157a,6.018007755279541
seg_24458d,3.810274362564087
seg_2465ce,5.384815692901611
seg_247262,4.70210599899292
seg_24ba8d,3.3127472400665283
seg_24c078,5.50529146194458
seg_24c1c9,2.8773276805877686
seg_24e071,2.4610397815704346
seg_24f338,2.5971155166625977
seg_257b8a,6.0426201820373535
seg_2597af,3.333322286605835
seg_259c63,2.512134075164795
seg_259d65,2.8177599906921387
seg_259dd3,9.720215797424316
seg_25aa9f,9.672388076782227
seg_25ab3f,3.910327196121216
seg_25b38a,7.826533317565918
seg_25c8dc,6.603825092315674
seg_25cca7,8.577580451965332
seg_25e76d,3.05471134185791
seg_26049e,9.110472679138184
seg_263deb,1.4010844230651855
seg_263fb3,1.701898217201233
seg_2642d0,3.112987995147705
seg_2642d4,5.458954811096191
seg_264c7d,8.08151626586914
seg_266805,2.778658628463745
seg_266c6e,5.229079723358154
seg_266d4e,4.165083885192871
seg_268249,5.686135292053223
seg_268625,2.1372640132904053
seg_268956,2.5036425590515137
seg_26a2a0,0.4308176338672638
seg_26cba3,2.2702503204345703
seg_26edaa,9.210097312927246
seg_2700bd,3.311506748199463
seg_272a47,0.7961487174034119
seg_274a1a,6.108672618865967
seg_2774c4,9.678606033325195
seg_279725,10.155025482177734
seg_27a282,3.732004165649414
seg_27b7c8,7.952527046203613
seg_27db4d,8.2726469039917
seg_27de37,5.865726470947266
seg_27f532,9.673001289367676
seg_27ff17,2.955817699432373
seg_280863,1.4189159870147705
seg_280e3b,3.816828966140747
seg_284223,5.540224552154541
seg_284923,10.16507339477539
seg_287e60,2.311232328414917
seg_287fef,2.940358877182007
seg_288001,3.6660664081573486
seg_2883ec,8.8478364944458
seg_289d99,1.669358491897583
seg_28fc32,6.5496134757995605
seg_29022f,3.5943443775177
seg_2916e3,9.153924942016602
seg_293dbf,2.485281229019165
seg_293dc2,2.1745426654815674
seg_29475f,3.2355992794036865
seg_295b1c,9.128742218017578
seg_2977cd,2.9225094318389893
seg_29a073,2.8568265438079834
seg_29acb7,1.926604151725769
seg_29c772,4.871212005615234
seg_29c906,2.8851966857910156
seg_29d497,5.1869730949401855
seg_29d4c6,9.867924690246582
seg_29e799,5.161529541015625
seg_2a0ace,9.721722602844238
seg_2a0afc,5.622912406921387
seg_2a0dc0,8.638086318969727
seg_2a2f1e,5.221861362457275
seg_2a4551,7.2470197677612305
seg_2a6343,7.424372673034668
seg_2a8351,2.3701374530792236
seg_2aa101,3.3206493854522705
seg_2abd33,3.8269522190093994
seg_2b2cb3,6.329179763793945
seg_2b372b,3.3292109966278076
seg_2b4959,4.0384297370910645
seg_2b6d52,9.202831268310547
seg_2ba79a,1.5545037984848022
seg_2bcbde,9.973250389099121
seg_2be983,9.954181671142578
seg_2bf5be,9.713129997253418
seg_2bf9dd,8.515207290649414
seg_2c3203,1.487414002418518
seg_2c5e9f,6.93137264251709
seg_2c6011,3.612825632095337
seg_2c69e4,8.711119651794434
seg_2c762c,5.150637626647949
seg_2cac57,9.799129486083984
seg_2cadc0,6.353788375854492
seg_2cdbe3,1.7244858741760254
seg_2d3828,5.251977443695068
seg_2d402d,2.6334946155548096
seg_2d427f,1.3323512077331543
seg_2d5544,1.96288001537323
seg_2d7cc4,2.0113022327423096
seg_2d92f0,9.774523735046387
seg_2db7dc,4.014077186584473
seg_2dc6ff,0.9023619294166565
seg_2dccec,3.2217257022857666
seg_2dcd3a,3.6233556270599365
seg_2dcd84,8.508358001708984
seg_2dfb91,1.9000986814498901
seg_2e2372,6.740891456604004
seg_2e50fb,1.6490440368652344
seg_2e64af,2.4596970081329346
seg_2e71dd,1.631341814994812
seg_2e88dd,5.60264253616333
seg_2e917f,4.8867268562316895
seg_2e9a47,7.019504070281982
seg_2ea616,3.3758156299591064
seg_2eccb9,2.719705820083618
seg_2ece02,2.4908945560455322
seg_2ed79b,3.916904926300049
seg_2eddf6,8.492330551147461
seg_2ee95c,9.839600563049316
seg_2efd5c,8.682832717895508
seg_2f1664,7.971741199493408
seg_2f4f14,2.755675792694092
seg_2f5695,1.808990240097046
seg_2f60db,9.17434310913086
seg_2f86cd,0.4775625169277191
seg_2f8e19,8.35760498046875
seg_2f8f6d,9.337663650512695
seg_2f9336,4.906826496124268
seg_2f9581,2.733893632888794
seg_2fb672,8.991464614868164
seg_2fe382,3.0300004482269287
seg_301c1e,6.481887340545654
seg_30207d,9.479117393493652
seg_304581,3.567587375640869
seg_304b87,4.658329963684082
seg_304df5,8.987587928771973
seg_30501b,9.259329795837402
seg_3065ba,4.858183860778809
seg_30661b,2.29321026802063
seg_306756,8.477712631225586
seg_30ad2a,1.5341821908950806
seg_30b043,3.1494061946868896
seg_30da11,1.4298114776611328
seg_30fd84,9.814289093017578
seg_310230,4.200267314910889
seg_31064b,2.4493584632873535
seg_311499,3.1828773021698
seg_311b5e,1.691758632659912
seg_3128e6,2.2127015590667725
seg_3151ff,3.2311079502105713
seg_31631c,6.40371561050415
seg_316f86,4.214939117431641
seg_318135,1.479984164237976
seg_31a51f,1.7520948648452759
seg_31a6cd,3.005540370941162
seg_31b808,6.089659690856934
seg_31c0f4,9.925358772277832
seg_31d763,4.063556671142578
seg_31d7bf,2.4534902572631836
seg_31d810,7.430365085601807
seg_31ddc5,8.970268249511719
seg_3234ca,1.8220616579055786
seg_324447,7.014546871185303
seg_324537,4.018169403076172
seg_325790,3.0486626625061035
seg_326eb7,2.8798768520355225
seg_327ed4,1.7263089418411255
seg_32906d,1.2809573411941528
seg_32ad0f,9.53274154663086
seg_32c904,9.566472053527832
seg_32d747,3.0154635906219482
seg_32e763,1.3675391674041748
seg_32f3a9,4.6466064453125
seg_32f6df,3.7618625164031982
seg_32f72d,5.995865345001221
seg_32fc4e,10.095452308654785
seg_330579,3.140493631362915
seg_3319b5,8.574785232543945
seg_331f2b,9.527939796447754
seg_3340b9,4.501726150512695
seg_335170,1.861478567123413
seg_337b8c,1.8045084476470947
seg_339f80,4.477022171020508
seg_33c30d,2.053546190261841
seg_342ce6,9.035125732421875
seg_343571,8.414363861083984
seg_3452b2,2.0295536518096924
seg_34a2b8,4.889606475830078
seg_34a8f7,9.783449172973633
seg_34abd2,2.584454298019409
seg_34ef79,4.464400768280029
seg_3506d6,1.9032050371170044
seg_35269b,9.853621482849121
seg_355717,3.357271432876587
seg_355d19,9.164793014526367
seg_35a2d7,9.977211952209473
seg_35b009,2.843543767929077
seg_35b753,4.277303695678711
seg_35ba8f,9.200587272644043
seg_35c587,2.5507752895355225
seg_35dd45,9.752943992614746
seg_35ee83,2.1999149322509766
seg_36147d,1.0681790113449097
seg_361f5a,9.688700675964355
seg_3631ec,2.3779079914093018
seg_3661de,9.728148460388184
seg_369570,3.630096197128296
seg_36b77f,8.974555015563965
seg_36e32d,9.634150505065918
seg_3706be,6.501509189605713
seg_373a04,6.330305576324463
seg_373ba6,3.071922779083252
seg_37608b,4.846211910247803
seg_3761d0,1.5267444849014282
seg_37669c,4.3368682861328125
seg_376908,1.3367633819580078
seg_377134,2.639608144760132
seg_3788c5,9.623714447021484
seg_37bf85,2.0905921459198
seg_37f3fb,1.9856137037277222
seg_38001b,1.2249809503555298
seg_383b6b,2.931102752685547
seg_383f2e,7.991744518280029
seg_3865bc,2.4422812461853027
seg_3878d0,1.6137561798095703
seg_389906,6.7376227378845215
seg_38ad16,9.835809707641602
seg_38ee24,4.782165050506592
seg_392019,5.790705680847168
seg_39300d,2.8947057723999023
seg_395e0e,9.137027740478516
seg_397983,7.3011369705200195
seg_397dc9,7.923226356506348
seg_398a25,4.160457611083984
seg_39a886,4.66648006439209
seg_39ad50,1.1141878366470337
seg_3a1600,2.6496591567993164
seg_3a22ac,3.8420469760894775
seg_3a80c5,4.918543815612793
seg_3a8a76,1.6665641069412231
seg_3aca44,1.8186041116714478
seg_3adb1a,4.214763164520264
seg_3ae4d9,2.0764682292938232
seg_3af649,4.304154872894287
seg_3b2013,1.4363069534301758
seg_3b30fd,8.695989608764648
seg_3b4414,2.365776777267456
seg_3b7175,2.5143954753875732
seg_3b7724,9.613371849060059
seg_3b95d2,10.028521537780762
seg_3b95dc,2.157111167907715
seg_3ba485,9.843501091003418
seg_3bb90a,1.8704681396484375
seg_3bc9ed,4.311546325683594
seg_3bd97e,9.360990524291992
seg_3bf9ac,0.8071168065071106
seg_3bfcf6,4.9897589683532715
seg_3c3ddf,3.009817361831665
seg_3c4106,3.4814906120300293
seg_3c64fb,6.734263896942139
seg_3c8545,2.358651638031006
seg_3cba49,7.167498588562012
seg_3cbccf,3.234267234802246
seg_3ce740,9.495189666748047
seg_3cfb73,9.221633911132812
seg_3d059a,3.022922992706299
seg_3d06cc,6.247791767120361
seg_3d19fc,2.633112668991089
seg_3d1cb3,4.146547794342041
seg_3d1f2e,4.891617774963379
seg_3d581c,1.6092599630355835
seg_3d6aac,7.0777130126953125
seg_3d6e79,6.215982913970947
seg_3d9aa0,3.252732515335083
seg_3db0a8,3.3938376903533936
seg_3e00cd,9.623007774353027
seg_3e55d5,1.8173550367355347
seg_3e87b4,0.7516651749610901
seg_3ec967,2.793736457824707
seg_3edf51,2.261911392211914
seg_3f2086,9.61513614654541
seg_3f3689,3.644672393798828
seg_3f3983,7.164247035980225
seg_3f5be6,2.8428571224212646
seg_3f80ef,3.974965810775757
seg_3f99c8,2.2514476776123047
seg_3fb24b,4.356168746948242
seg_3fc7ca,9.33531379699707
seg_3fdae0,6.655600547790527
seg_407b2b,5.849081993103027
seg_40b3aa,1.2903097867965698
seg_40f810,4.112673759460449
seg_411225,1.5271908044815063
seg_414d0f,6.172311782836914
seg_4185b3,3.6760735511779785
seg_419531,8.272375106811523
seg_419b2a,9.450108528137207
seg_41a267,9.499367713928223
seg_41aadc,5.729926586151123
seg_41ab7e,7.760767459869385
seg_41be18,8.537750244140625
seg_41be7d,4.374166965484619
seg_41f45e,6.980165958404541
seg_420bcc,3.6821510791778564
seg_420d4e,8.250081062316895
seg_421a96,5.680533409118652
seg_421da1,8.201292037963867
seg_423ebe,3.734389066696167
seg_425462,2.927900552749634
seg_42648c,2.3183257579803467
seg_4280d9,9.851019859313965
seg_428d66,2.6726162433624268
seg_42c4c9,4.171163558959961
seg_42e7e8,3.1541662216186523
seg_42ff14,7.724910259246826
seg_430e66,5.934675693511963
seg_43383f,3.730177402496338
seg_434c96,1.7407110929489136
seg_43597f,3.240280866622925
seg_43c6f4,8.048113822937012
seg_440106,9.715022087097168
seg_4401d8,7.197233200073242
seg_441c6d,9.215278625488281
seg_4435bd,3.329690933227539
seg_447972,2.826777219772339
seg_447b8b,9.320963859558105
seg_447cb3,10.007384300231934
seg_44d3ca,2.6221578121185303
seg_455b16,3.1407902240753174
seg_456149,9.293622970581055
seg_457234,9.775250434875488
seg_45838b,5.7192206382751465
seg_4587bb,7.376780986785889
seg_45a8a9,2.9390876293182373
seg_45b051,1.7232829332351685
seg_45e062,10.187806129455566
seg_45e4ed,1.9771279096603394
seg_45e7ad,2.3165621757507324
seg_46012e,8.97974967956543
seg_460436,9.068066596984863
seg_461ab5,1.6031982898712158
seg_461b63,2.3485665321350098
seg_462c1d,7.616580009460449
seg_464839,5.62177038192749
seg_468bc9,9.87313461303711
seg_468fdb,3.8676373958587646
seg_46a42b,2.9417858123779297
seg_46b84d,7.024753570556641
seg_46c6d3,9.124570846557617
seg_46dd7c,1.9348138570785522
seg_4729a7,2.9371752738952637
seg_4743ab,9.120109558105469
seg_4743fa,10.105042457580566
seg_476700,2.1453473567962646
seg_476bdb,3.5603113174438477
seg_477c83,5.167774200439453
seg_478327,5.859537124633789
seg_47a48f,8.720914840698242
seg_47d374,3.7459523677825928
seg_47fed6,8.079901695251465
seg_482745,3.8821053504943848
seg_4848e3,4.221374988555908
seg_484901,3.1265461444854736
seg_486973,2.24168062210083
seg_48a4b3,7.551251411437988
seg_48a80c,2.2344274520874023
seg_48b545,7.0105767250061035
seg_48feba,3.3410751819610596
seg_490092,9.269369125366211
seg_490d6e,6.016626834869385
seg_492dc6,2.476313352584839
seg_49322d,6.322632312774658
seg_49336f,1.8824002742767334
seg_495573,9.799482345581055
seg_496d07,3.399794340133667
seg_496dad,1.6382017135620117
seg_49b0cb,9.850796699523926
seg_49d84b,5.522688388824463
seg_49fdf0,9.318860054016113
seg_4a2525,9.346040725708008
seg_4a6096,2.2918176651000977
seg_4a719c,3.6596879959106445
seg_4a91a9,1.7633975744247437
seg_4a9e6b,7.361653804779053
seg_4a9e8d,8.600443840026855
seg_4ab7bf,10.057624816894531
seg_4abc29,1.8195656538009644
seg_4acc4b,2.7486138343811035
seg_4ad5a2,5.603273868560791
seg_4ad674,2.4384939670562744
seg_4adeda,9.521095275878906
seg_4ae37c,7.842616558074951
seg_4ae712,9.928226470947266
seg_4b0839,2.4192585945129395
seg_4b4c91,8.898712158203125
seg_4b4ffb,1.619778037071228
seg_4b8044,3.1308109760284424
seg_4b953a,1.6797209978103638
seg_4ba3d1,8.45406436920166
seg_4c067a,4.188153266906738
seg_4c12b2,0.9346638321876526
seg_4c18e2,2.4083964824676514
seg_4c3a2b,8.478036880493164
seg_4c4995,6.453145503997803
seg_4c65e6,9.13577938079834
seg_4c8db6,9.068489074707031
seg_4ca6de,7.164295196533203
seg_4cb0d7,5.285179138183594
seg_4cb9c6,2.438296318054199
seg_4ce234,6.282469272613525
seg_4d0008,3.681896686553955
seg_4d0041,8.135161399841309
seg_4d0c45,5.7422332763671875
seg_4d18f4,1.1194528341293335
seg_4d2671,4.885941982269287
seg_4d53c2,10.069132804870605
seg_4d5a4a,1.4914418458938599
seg_4d7c56,2.816535234451294
seg_4d8f0f,2.704059362411499
seg_4db886,9.18420696258545
seg_4db997,1.3251415491104126
seg_4dbbd1,7.652904033660889
seg_4ddddc,7.291365623474121
seg_4dfa03,2.282956600189209
seg_4e0c4a,9.921789169311523
seg_4e2c66,2.2140698432922363
seg_4e3bd7,1.067184329032898
seg_4e627b,2.3568644523620605
seg_4e9646,7.037944316864014
seg_4ea3fa,5.184542179107666
seg_4ea81c,1.7535672187805176
seg_4eb127,0.7620363831520081
seg_4eeaef,1.9962083101272583
seg_4eef28,8.757068634033203
seg_4f48b4,1.309032678604126
seg_4f5931,9.361425399780273
seg_4f76a2,3.3878424167633057
seg_4f83a3,8.689175605773926
seg_4fa87d,9.231717109680176
seg_4fce5b,2.5911545753479004
seg_4fd191,2.01688814163208
seg_500108,4.223209381103516
seg_5009d9,2.8484718799591064
seg_500c80,6.775810241699219
seg_502fab,8.984926223754883
seg_507065,3.818094253540039
seg_5090fa,7.1351518630981445
seg_509d55,2.593419313430786
seg_50a667,1.0409650802612305
seg_50b048,5.832730293273926
seg_50e270,7.968166828155518
seg_511d25,8.620978355407715
seg_512b3e,8.948912620544434
seg_514543,3.3782694339752197
seg_5147e1,4.113606929779053
seg_514b85,9.728285789489746
seg_5165a4,7.270064830780029
seg_517345,6.0009026527404785
seg_517425,1.6430022716522217
seg_51865e,2.8587605953216553
seg_518b1e,1.7630873918533325
seg_51b68c,9.51528263092041
seg_51f0a2,3.5379068851470947
seg_51f6fd,4.956276893615723
seg_521a88,8.863200187683105
seg_523945,2.7654263973236084
seg_524b39,4.991285800933838
seg_5254ce,8.832954406738281
seg_5255c0,6.967403411865234
seg_52636c,3.729909658432007
seg_529be4,2.6260619163513184
seg_529c99,2.8828227519989014
seg_52c139,10.057881355285645
seg_530a02,9.362117767333984
seg_53103b,3.154600143432617
seg_5311d1,0.44120264053344727
seg_533613,8.9999361038208
seg_53498a,3.239762544631958
seg_53a557,2.495497226715088
seg_53a5fd,6.563080310821533
seg_53bdf5,8.382071495056152
seg_53caf1,7.649916648864746
seg_53d818,2.130659341812134
seg_53e645,5.846853256225586
seg_53fa13,1.7805620431900024
seg_5407b0,1.9006587266921997
seg_5445bc,2.454908847808838
seg_54490e,8.16321086883545
seg_545fda,8.960722923278809
seg_5467c8,8.23655891418457
seg_546864,9.473100662231445
seg_5470ca,3.087369203567505
seg_5495ca,1.08853018283844
seg_54af0d,1.0307109355926514
seg_54b0ee,6.346867561340332
seg_54d0f3,2.976376533508301
seg_55239a,2.140449047088623
seg_552b8e,10.01024341583252
seg_5559d9,1.1918890476226807
seg_555f63,1.744003176689148
seg_5597ed,2.0090723037719727
seg_55a0c3,4.62614631652832
seg_55a9a4,7.036788463592529
seg_55b566,1.627821922302246
seg_55d50b,3.510446786880493
seg_561cf4,0.9003575444221497
seg_563059,8.438298225402832
seg_5639b3,6.066830158233643
seg_566efe,9.863748550415039
seg_56e3e7,9.883212089538574
seg_56e6f1,3.4963507652282715
seg_56ebc7,2.6181745529174805
seg_570a20,3.3898584842681885
seg_570d69,9.646638870239258
