seg_id,time_to_failure
seg_07c815,1.762292742729187
seg_07cd72,4.391097545623779
seg_07f37c,2.406688928604126
seg_07f8df,2.5371756553649902
seg_07fc6d,6.601464748382568
seg_086a61,8.232925415039062
seg_0870ab,3.345939874649048
seg_0879a8,8.164433479309082
seg_08b136,7.085873603820801
seg_08f441,1.362388253211975
seg_08fd5b,4.267442226409912
seg_091c9d,9.499307632446289
seg_093a0a,7.36398458480835
seg_0968f1,6.685850620269775
seg_0981f3,2.7452499866485596
seg_09dd59,6.181506633758545
seg_09ed4e,9.905158996582031
seg_09f0ff,2.7734622955322266
seg_0a0fbb,9.97167682647705
seg_0a1bd0,5.012008190155029
seg_0a42ba,9.61323070526123
seg_0a45a1,1.0194971561431885
seg_0a97c4,4.119356632232666
seg_0aa0fb,6.981174945831299
seg_0b07c7,5.062921047210693
seg_0b082e,8.766940116882324
seg_0b32f7,2.6988525390625
seg_0b3b94,3.8814268112182617
seg_0b48c4,2.432880401611328
seg_0b4b24,1.3713470697402954
seg_0b54ac,2.1902151107788086
seg_0b76f5,9.342585563659668
seg_0b9ad8,7.411763668060303
seg_0b9ba3,9.06534194946289
seg_0ba210,10.495475769042969
seg_0ba585,1.8766556978225708
seg_0bb5fd,5.352762222290039
seg_0bc877,3.1679940223693848
seg_0be6ee,2.1286048889160156
seg_0c12cc,7.102872371673584
seg_0c1d3a,3.969249963760376
seg_0c247b,7.031389236450195
seg_0c3943,2.7812557220458984
seg_0c4e31,1.625709056854248
seg_0c74cf,0.8781592845916748
seg_0c8502,8.7149019241333
seg_0c89ce,5.245235443115234
seg_0c9aa8,10.060683250427246
seg_0cb81b,2.474562644958496
seg_0cca14,2.018632411956787
seg_0cdcc8,1.5532255172729492
seg_0cf651,0.9679418206214905
seg_0d0250,1.5766923427581787
seg_0d04b9,4.523499011993408
seg_0d13a7,3.347087860107422
seg_0d434c,9.433089256286621
seg_0d540e,2.546977996826172
seg_0d663a,9.154629707336426
seg_0d6d68,3.327258348464966
seg_0d762e,6.188784599304199
seg_0d833c,6.357500076293945
seg_0dae4b,2.693645715713501
seg_0dc38f,1.945737600326538
seg_0dcc40,6.257230281829834
seg_0df469,2.3708133697509766
seg_0df75c,10.561019897460938
seg_0dfe8c,4.014815807342529
seg_0e1370,1.7126309871673584
seg_0e1fbe,2.7659482955932617
seg_0e3739,2.4646995067596436
seg_0e3d44,1.8240236043930054
seg_0e3ed2,2.2291886806488037
seg_0e4833,10.188271522521973
seg_0e7cc5,6.188467025756836
seg_0e8b79,10.585663795471191
seg_0e9987,2.415616512298584
seg_0e9bb3,6.466015338897705
seg_0eb333,1.6765769720077515
seg_0ebfd9,4.833560943603516
seg_0f565c,2.6155483722686768
seg_0f74a3,6.726587295532227
seg_0f8961,9.407670974731445
seg_0fc67a,10.269584655761719
seg_0fca83,1.3889058828353882
seg_0fd3ff,2.4451866149902344
seg_1010ad,6.183048248291016
seg_103b32,4.287412166595459
seg_105cd9,1.60061514377594
seg_1084af,5.280562400817871
seg_10a595,4.416250228881836
seg_10c09d,9.16286563873291
seg_10f3a6,2.041693925857544
seg_112b81,5.642035007476807
seg_1144bc,9.678925514221191
seg_114b79,3.2357687950134277
seg_115617,3.2023837566375732
seg_115a92,1.7897391319274902
seg_11647f,1.3282839059829712
seg_117278,3.2523674964904785
seg_117ff4,3.0670697689056396
seg_11860f,5.024712562561035
seg_1201e8,2.5823819637298584
seg_121446,7.097156047821045
seg_121cba,1.26703679561615
seg_122ba9,2.4637134075164795
seg_123dd4,9.736602783203125
seg_12ac20,9.381049156188965
seg_12b9ba,6.305987358093262
seg_12ee6e,4.466912269592285
seg_130e17,2.2871947288513184
seg_13468a,5.29437780380249
seg_136285,4.280590534210205
seg_136695,7.684988975524902
seg_137f8a,7.906439304351807
seg_138807,3.840200185775757
seg_13c2f0,4.16567325592041
seg_13e25f,5.424779415130615
seg_140bc5,2.2759299278259277
seg_141f34,10.719656944274902
seg_146926,9.599985122680664
seg_148698,5.801351547241211
seg_14ad27,1.8946915864944458
seg_14c054,8.816579818725586
seg_14c371,8.408536911010742
seg_14c435,1.3740376234054565
seg_14c89d,4.935283184051514
seg_14c8ce,6.838977813720703
seg_14d1d3,4.487042427062988
seg_14f5f0,7.560798645019531
seg_151368,7.230626106262207
seg_151d92,2.618535280227661
seg_153d6a,10.026189804077148
seg_154361,6.774655342102051
seg_1562cb,9.720765113830566
seg_158691,2.476381778717041
seg_158764,6.0151543617248535
seg_15adff,3.277411460876465
seg_15bf25,7.463812828063965
seg_15c9f9,1.2746070623397827
seg_161aeb,7.164824485778809
seg_161f5f,3.4183509349823
seg_162fc4,7.2498040199279785
seg_16566c,5.452159404754639
seg_166f70,10.527074813842773
seg_168d1c,8.105855941772461
seg_16a270,7.4608588218688965
seg_16c3a7,3.0911362171173096
seg_17067e,4.377913951873779
seg_170684,8.3709077835083
seg_170a0c,8.188307762145996
seg_176542,7.284459114074707
seg_17799c,7.584555625915527
seg_179d90,8.98094367980957
seg_17adc0,4.470999240875244
seg_17d1ff,3.1229135990142822
seg_17e596,8.227831840515137
seg_180481,5.805587291717529
seg_18096a,5.749354839324951
seg_1815fe,7.508580207824707
seg_1827c5,10.495284080505371
seg_184222,2.7358808517456055
seg_185ad6,8.343585968017578
seg_18d1d0,2.1032137870788574
seg_18d307,1.420552372932434
seg_18f633,2.058060884475708
seg_18f853,3.873748540878296
seg_18fb65,1.0250763893127441
seg_193404,9.762621879577637
seg_19515c,4.620851039886475
seg_195eda,5.354389190673828
seg_1969c8,7.704238414764404
seg_19b08e,2.0474131107330322
seg_19b9dd,6.535187244415283
seg_19e1ff,4.831753253936768
seg_19ec5c,10.388914108276367
seg_1a0e94,9.837931632995605
seg_1a0eca,5.307994842529297
seg_1a671a,3.0863099098205566
seg_1a791c,2.1881792545318604
seg_1a8e06,2.737994909286499
seg_1a8f0d,2.848785161972046
seg_1a8f2c,7.4724860191345215
seg_1abcaf,2.1154415607452393
seg_1ac9e2,2.0998036861419678
seg_1ae362,7.105067729949951
seg_1afa29,2.2908878326416016
seg_1b08a4,4.644320487976074
seg_1b1ad8,4.479280948638916
seg_1b2298,7.7985310554504395
seg_1b78af,2.824333667755127
seg_1baf33,2.791391134262085
seg_1bd38e,7.490344524383545
seg_1bf7b3,2.839763879776001
seg_1c401b,7.566555023193359
seg_1c4c5b,5.485625267028809
seg_1c4e72,3.926992416381836
seg_1c849d,4.455972194671631
seg_1c904f,3.7536685466766357
seg_1c929e,2.0620689392089844
seg_1cb942,9.237743377685547
seg_1cd352,4.560250282287598
seg_1cf1b5,1.6616345643997192
seg_1d044c,5.205911159515381
seg_1d11e5,2.136213779449463
seg_1d596d,2.3379180431365967
seg_1d980f,2.3918609619140625
seg_1da819,1.686453938484192
seg_1db443,5.941383361816406
seg_1db8e8,9.574776649475098
seg_1dec9c,10.306243896484375
seg_1e0523,2.332853317260742
seg_1e0b82,8.808631896972656
seg_1e572b,8.54992961883545
seg_1e617a,1.5435726642608643
seg_1e61d6,1.81174898147583
seg_1e677e,4.223444938659668
seg_1eae76,3.655116558074951
seg_1ebe6b,2.7361574172973633
seg_1ece48,0.768525242805481
seg_1eeb8f,3.46335768699646
seg_1ef708,3.1441376209259033
seg_1f1e60,9.52183723449707
seg_1f3d44,6.6586527824401855
seg_1f3ede,1.5784283876419067
seg_1f5240,2.7861602306365967
seg_1f7cf8,2.552244186401367
seg_1f9aed,4.448026657104492
seg_1fa983,2.7637250423431396
seg_1fc7ab,5.112374782562256
seg_1fe311,9.169179916381836
seg_2005a7,4.333127021789551
seg_2018c8,9.913567543029785
seg_204dc6,3.4328463077545166
seg_208ba5,2.6211071014404297
seg_2099f4,3.7769775390625
seg_20a990,2.220597267150879
seg_20b8d0,5.892063617706299
seg_20cbac,2.098886489868164
seg_20cc25,0.9600601196289062
seg_20d9de,9.543553352355957
seg_20e9ad,2.346287727355957
seg_210388,3.8450417518615723
seg_211299,5.994680881500244
seg_211486,9.515564918518066
seg_214492,1.3494113683700562
seg_217eed,2.2195465564727783
seg_218049,1.8801528215408325
seg_21eebb,2.897413492202759
seg_21faa9,9.859665870666504
seg_222c5f,2.5283021926879883
seg_225320,9.634135246276855
seg_226e60,8.898691177368164
seg_229eda,6.113658905029297
seg_22e509,3.0549731254577637
seg_2313d1,3.202666997909546
seg_232559,8.76456069946289
seg_23323e,3.261230230331421
seg_2367fb,7.365779399871826
seg_238242,6.99741268157959
seg_2383c2,5.226088523864746
seg_2396a2,2.066988945007324
seg_23b123,9.346548080444336
seg_23bdf9,4.695227146148682
seg_23c947,1.0312047004699707
seg_23efb0,3.9575860500335693
seg_23f823,2.9110476970672607
seg_23fe27,7.373508453369141
seg_241266,2.0846009254455566
seg_24157a,6.123424530029297
seg_24458d,4.962010383605957
seg_2465ce,5.276506423950195
seg_247262,4.336747169494629
seg_24ba8d,3.1121859550476074
seg_24c078,5.7656378746032715
seg_24c1c9,3.6419715881347656
seg_24e071,2.2078325748443604
seg_24f338,2.1088907718658447
seg_257b8a,5.560962200164795
seg_2597af,2.777452230453491
seg_259c63,2.4913599491119385
seg_259d65,2.026704788208008
seg_259dd3,9.491989135742188
seg_25aa9f,10.302865982055664
seg_25ab3f,5.2223358154296875
seg_25b38a,7.447098255157471
seg_25c8dc,5.470615863800049
seg_25cca7,8.923514366149902
seg_25e76d,2.670846700668335
seg_26049e,9.312117576599121
seg_263deb,1.3235529661178589
seg_263fb3,1.1641454696655273
seg_2642d0,3.4122262001037598
seg_2642d4,5.5132222175598145
seg_264c7d,7.887892246246338
seg_266805,1.8421350717544556
seg_266c6e,4.20554780960083
seg_266d4e,4.657043933868408
seg_268249,4.353682994842529
seg_268625,2.3674142360687256
seg_268956,2.5507235527038574
seg_26a2a0,0.0
seg_26cba3,3.2243812084198
seg_26edaa,8.610177993774414
seg_2700bd,2.936352014541626
seg_272a47,0.3755180537700653
seg_274a1a,4.852956771850586
seg_2774c4,10.247289657592773
seg_279725,10.519025802612305
seg_27a282,4.293209552764893
seg_27b7c8,7.989648818969727
seg_27db4d,7.738104343414307
seg_27de37,6.99839973449707
seg_27f532,9.333863258361816
seg_27ff17,2.942725896835327
seg_280863,2.2140204906463623
seg_280e3b,4.310773849487305
seg_284223,5.389408588409424
seg_284923,10.539273262023926
seg_287e60,2.6128811836242676
seg_287fef,2.9698374271392822
seg_288001,3.631484270095825
seg_2883ec,7.864639759063721
seg_289d99,1.9542464017868042
seg_28fc32,6.526359558105469
seg_29022f,3.4633560180664062
seg_2916e3,8.695353507995605
seg_293dbf,2.704549551010132
seg_293dc2,1.9927493333816528
seg_29475f,3.973729133605957
seg_295b1c,8.444573402404785
seg_2977cd,3.904228925704956
seg_29a073,3.431304454803467
seg_29acb7,2.263747215270996
seg_29c772,4.9810791015625
seg_29c906,2.486990451812744
seg_29d497,4.989518642425537
seg_29d4c6,10.20808219909668
seg_29e799,4.975430011749268
seg_2a0ace,9.84434700012207
seg_2a0afc,4.726524353027344
seg_2a0dc0,7.871093273162842
seg_2a2f1e,5.373219013214111
seg_2a4551,6.990231037139893
seg_2a6343,7.362776279449463
seg_2a8351,1.9789646863937378
seg_2aa101,3.5616188049316406
seg_2abd33,3.8879196643829346
seg_2b2cb3,5.809542179107666
seg_2b372b,3.5512354373931885
seg_2b4959,3.9095540046691895
seg_2b6d52,8.898695945739746
seg_2ba79a,1.7979075908660889
seg_2bcbde,10.118152618408203
seg_2be983,10.254313468933105
seg_2bf5be,9.24033260345459
seg_2bf9dd,8.294698715209961
seg_2c3203,1.8324469327926636
seg_2c5e9f,6.971985340118408
seg_2c6011,4.368223667144775
seg_2c69e4,8.591568946838379
seg_2c762c,6.537104606628418
seg_2cac57,10.09605598449707
seg_2cadc0,5.490658760070801
seg_2cdbe3,1.453279733657837
seg_2d3828,4.818612575531006
seg_2d402d,1.6129584312438965
seg_2d427f,1.1944609880447388
seg_2d5544,3.077169895172119
seg_2d7cc4,3.080970287322998
seg_2d92f0,9.912572860717773
seg_2db7dc,3.6704273223876953
seg_2dc6ff,0.9264764189720154
seg_2dccec,2.9790050983428955
seg_2dcd3a,2.719835042953491
seg_2dcd84,8.223599433898926
seg_2dfb91,2.0748610496520996
seg_2e2372,6.3613176345825195
seg_2e50fb,2.1436147689819336
seg_2e64af,1.794718623161316
seg_2e71dd,1.3970285654067993
seg_2e88dd,4.984139919281006
seg_2e917f,5.61986780166626
seg_2e9a47,6.483855724334717
seg_2ea616,3.826112985610962
seg_2eccb9,3.053246259689331
seg_2ece02,3.119986057281494
seg_2ed79b,3.810434579849243
seg_2eddf6,8.521822929382324
seg_2ee95c,10.005548477172852
seg_2efd5c,8.230308532714844
seg_2f1664,6.714576244354248
seg_2f4f14,3.418084144592285
seg_2f5695,1.6357663869857788
seg_2f60db,9.59869384765625
seg_2f86cd,0.8320323824882507
seg_2f8e19,8.471626281738281
seg_2f8f6d,9.759307861328125
seg_2f9336,5.4085798263549805
seg_2f9581,2.285789966583252
seg_2fb672,8.619564056396484
seg_2fe382,3.011057138442993
seg_301c1e,6.176194190979004
seg_30207d,9.398223876953125
seg_304581,4.587175369262695
seg_304b87,4.161227703094482
seg_304df5,8.675863265991211
seg_30501b,9.631917953491211
seg_3065ba,3.6660518646240234
seg_30661b,2.4757111072540283
seg_306756,8.185882568359375
seg_30ad2a,1.4300354719161987
seg_30b043,2.6644604206085205
seg_30da11,0.757207453250885
seg_30fd84,9.840653419494629
seg_310230,3.7494418621063232
seg_31064b,2.50140380859375
seg_311499,2.1625237464904785
seg_311b5e,1.9229488372802734
seg_3128e6,3.2164146900177
seg_3151ff,4.357748031616211
seg_31631c,6.484702110290527
seg_316f86,4.569427013397217
seg_318135,1.7384732961654663
seg_31a51f,1.3875502347946167
seg_31a6cd,2.6908981800079346
seg_31b808,6.034860134124756
seg_31c0f4,10.063887596130371
seg_31d763,4.063430309295654
seg_31d7bf,1.7367470264434814
seg_31d810,6.738775730133057
seg_31ddc5,8.939194679260254
seg_3234ca,2.366546392440796
seg_324447,6.440186500549316
seg_324537,3.74833607673645
seg_325790,3.469787120819092
seg_326eb7,2.7990658283233643
seg_327ed4,1.3088243007659912
seg_32906d,2.037998914718628
seg_32ad0f,9.259641647338867
seg_32c904,9.381735801696777
seg_32d747,3.512566566467285
seg_32e763,1.3498812913894653
seg_32f3a9,4.727070331573486
seg_32f6df,3.7117788791656494
seg_32f72d,5.088004112243652
seg_32fc4e,10.225969314575195
seg_330579,2.9105277061462402
seg_3319b5,8.47786808013916
seg_331f2b,8.965402603149414
seg_3340b9,4.357977390289307
seg_335170,1.6400967836380005
seg_337b8c,2.5336787700653076
seg_339f80,5.590505123138428
seg_33c30d,2.1453723907470703
seg_342ce6,8.286385536193848
seg_343571,6.88315486907959
seg_3452b2,2.501910924911499
seg_34a2b8,4.52710485458374
seg_34a8f7,9.8529691696167
seg_34abd2,1.918952226638794
seg_34ef79,4.410056114196777
seg_3506d6,2.6411917209625244
seg_35269b,10.120111465454102
seg_355717,3.2854480743408203
seg_355d19,8.770782470703125
seg_35a2d7,10.323105812072754
seg_35b009,1.6333808898925781
seg_35b753,4.136941432952881
seg_35ba8f,8.899002075195312
seg_35c587,3.377824068069458
seg_35dd45,9.984824180603027
seg_35ee83,1.7952312231063843
seg_36147d,1.7814775705337524
seg_361f5a,9.96098804473877
seg_3631ec,2.139634370803833
seg_3661de,9.794840812683105
seg_369570,4.985103607177734
seg_36b77f,9.644018173217773
seg_36e32d,9.7860689163208
seg_3706be,7.794693470001221
seg_373a04,6.460775852203369
seg_373ba6,3.0453455448150635
seg_37608b,4.500236988067627
seg_3761d0,1.8688386678695679
seg_37669c,5.228897571563721
seg_376908,0.4712088704109192
seg_377134,2.9232265949249268
seg_3788c5,9.856038093566895
seg_37bf85,3.1158955097198486
seg_37f3fb,1.9418812990188599
seg_38001b,1.5290155410766602
seg_383b6b,3.3938636779785156
seg_383f2e,7.536476135253906
seg_3865bc,2.6866488456726074
seg_3878d0,1.4604965448379517
seg_389906,7.35719108581543
seg_38ad16,9.648272514343262
seg_38ee24,4.99113130569458
seg_392019,4.8170390129089355
seg_39300d,2.256181001663208
seg_395e0e,8.978693962097168
seg_397983,7.094164848327637
seg_397dc9,8.610208511352539
seg_398a25,3.995046854019165
seg_39a886,5.212481498718262
seg_39ad50,0.08960475027561188
seg_3a1600,2.8446431159973145
seg_3a22ac,4.420299053192139
seg_3a80c5,5.2776055335998535
seg_3a8a76,1.291569709777832
seg_3aca44,1.5579253435134888
seg_3adb1a,4.86084508895874
seg_3ae4d9,2.2692878246307373
seg_3af649,3.9497780799865723
seg_3b2013,2.5074493885040283
seg_3b30fd,9.534647941589355
seg_3b4414,2.110046863555908
seg_3b7175,2.4316885471343994
seg_3b7724,10.102294921875
seg_3b95d2,10.39239501953125
seg_3b95dc,2.117252826690674
seg_3ba485,9.84764289855957
seg_3bb90a,3.102348566055298
seg_3bc9ed,4.7888641357421875
seg_3bd97e,9.65194034576416
seg_3bf9ac,1.5816434621810913
seg_3bfcf6,5.0358476638793945
seg_3c3ddf,2.731625556945801
seg_3c4106,3.7768561840057373
seg_3c64fb,6.6998209953308105
seg_3c8545,3.034198522567749
seg_3cba49,7.166548252105713
seg_3cbccf,2.5207741260528564
seg_3ce740,8.506112098693848
seg_3cfb73,9.245362281799316
seg_3d059a,3.2108066082000732
seg_3d06cc,6.178338527679443
seg_3d19fc,3.4896399974823
seg_3d1cb3,4.558122158050537
seg_3d1f2e,4.563249111175537
seg_3d581c,1.1369234323501587
seg_3d6aac,6.589090347290039
seg_3d6e79,5.06851053237915
seg_3d9aa0,4.466731548309326
seg_3db0a8,3.7566633224487305
seg_3e00cd,10.124780654907227
seg_3e55d5,1.9431209564208984
seg_3e87b4,1.7497570514678955
seg_3ec967,2.908500909805298
seg_3edf51,1.4712332487106323
seg_3f2086,9.759977340698242
seg_3f3689,3.36047101020813
seg_3f3983,6.653988838195801
seg_3f5be6,3.1315972805023193
seg_3f80ef,4.093026638031006
seg_3f99c8,2.0058510303497314
seg_3fb24b,3.991762161254883
seg_3fc7ca,8.949463844299316
seg_3fdae0,6.284321308135986
seg_407b2b,5.570525646209717
seg_40b3aa,1.4126564264297485
seg_40f810,4.042906761169434
seg_411225,2.053609609603882
seg_414d0f,5.636427402496338
seg_4185b3,3.7769572734832764
seg_419531,8.481250762939453
seg_419b2a,9.408365249633789
seg_41a267,8.816909790039062
seg_41aadc,6.0169291496276855
seg_41ab7e,7.646289348602295
seg_41be18,7.893972873687744
seg_41be7d,4.859618663787842
seg_41f45e,6.391334533691406
seg_420bcc,4.036285877227783
seg_420d4e,8.261066436767578
seg_421a96,5.1880879402160645
seg_421da1,7.041494846343994
seg_423ebe,3.405209541320801
seg_425462,2.504225492477417
seg_42648c,2.6066153049468994
seg_4280d9,9.992408752441406
seg_428d66,2.5259411334991455
seg_42c4c9,3.6148858070373535
seg_42e7e8,3.407554864883423
seg_42ff14,7.248898029327393
seg_430e66,6.356566905975342
seg_43383f,4.694438457489014
seg_434c96,2.450946569442749
seg_43597f,3.6843700408935547
seg_43c6f4,8.25057315826416
seg_440106,9.996650695800781
seg_4401d8,7.634267807006836
seg_441c6d,8.689092636108398
seg_4435bd,2.388363838195801
seg_447972,3.411090850830078
seg_447b8b,9.490260124206543
seg_447cb3,10.306406021118164
seg_44d3ca,3.1063382625579834
seg_455b16,3.588670492172241
seg_456149,9.277155876159668
seg_457234,9.892804145812988
seg_45838b,5.472226142883301
seg_4587bb,7.049492359161377
seg_45a8a9,3.3222694396972656
seg_45b051,1.0974091291427612
seg_45e062,10.887104034423828
seg_45e4ed,1.6293903589248657
seg_45e7ad,2.0073721408843994
seg_46012e,7.640227794647217
seg_460436,9.28387451171875
seg_461ab5,1.547353982925415
seg_461b63,2.0468027591705322
seg_462c1d,8.0431489944458
seg_464839,6.176867961883545
seg_468bc9,10.397482872009277
seg_468fdb,4.173860549926758
seg_46a42b,2.7662875652313232
seg_46b84d,7.09752893447876
seg_46c6d3,9.242347717285156
seg_46dd7c,1.6099413633346558
seg_4729a7,3.2668771743774414
seg_4743ab,8.802212715148926
seg_4743fa,10.670153617858887
seg_476700,2.3342771530151367
seg_476bdb,2.6545865535736084
seg_477c83,4.238531112670898
seg_478327,5.444451332092285
seg_47a48f,8.679394721984863
seg_47d374,3.6276276111602783
seg_47fed6,7.150263786315918
seg_482745,3.6942505836486816
seg_4848e3,4.54801082611084
seg_484901,2.432291269302368
seg_486973,2.5956156253814697
seg_48a4b3,7.81859827041626
seg_48a80c,2.390425682067871
seg_48b545,7.395668983459473
seg_48feba,2.6513376235961914
seg_490092,8.99221134185791
seg_490d6e,5.208073139190674
seg_492dc6,2.5902163982391357
seg_49322d,7.137059211730957
seg_49336f,2.315001964569092
seg_495573,9.60702896118164
seg_496d07,3.265920877456665
seg_496dad,1.5421894788742065
seg_49b0cb,10.278009414672852
seg_49d84b,5.814972400665283
seg_49fdf0,9.593490600585938
seg_4a2525,9.281009674072266
seg_4a6096,1.6273049116134644
seg_4a719c,4.166876316070557
seg_4a91a9,1.637569785118103
seg_4a9e6b,6.852743625640869
seg_4a9e8d,8.070870399475098
seg_4ab7bf,10.818585395812988
seg_4abc29,2.14617919921875
seg_4acc4b,1.7598134279251099
seg_4ad5a2,6.0936198234558105
seg_4ad674,2.3806827068328857
seg_4adeda,8.649124145507812
seg_4ae37c,7.079504489898682
seg_4ae712,10.104606628417969
seg_4b0839,1.7799439430236816
seg_4b4c91,8.621214866638184
seg_4b4ffb,1.4433401823043823
seg_4b8044,4.0222320556640625
seg_4b953a,1.4048576354980469
seg_4ba3d1,7.994307041168213
seg_4c067a,4.4402313232421875
seg_4c12b2,1.752840280532837
seg_4c18e2,2.6338608264923096
seg_4c3a2b,7.00423526763916
seg_4c4995,5.314339637756348
seg_4c65e6,8.735488891601562
seg_4c8db6,8.323297500610352
seg_4ca6de,6.855055809020996
seg_4cb0d7,4.786818981170654
seg_4cb9c6,2.4230566024780273
seg_4ce234,6.892129421234131
seg_4d0008,2.6749680042266846
seg_4d0041,7.729060649871826
seg_4d0c45,5.906203269958496
seg_4d18f4,1.7663995027542114
seg_4d2671,4.6878275871276855
seg_4d53c2,10.334287643432617
seg_4d5a4a,1.2741756439208984
seg_4d7c56,1.8357118368148804
seg_4d8f0f,2.7343831062316895
seg_4db886,8.95809268951416
seg_4db997,1.4301930665969849
seg_4dbbd1,6.5470170974731445
seg_4ddddc,6.655284404754639
seg_4dfa03,2.598712682723999
seg_4e0c4a,10.434635162353516
seg_4e2c66,1.3100662231445312
seg_4e3bd7,1.9150198698043823
seg_4e627b,2.2832438945770264
seg_4e9646,6.569594383239746
seg_4ea3fa,6.1815290451049805
seg_4ea81c,2.6407926082611084
seg_4eb127,2.3977110385894775
seg_4eeaef,1.50970458984375
seg_4eef28,7.864168643951416
seg_4f48b4,1.3447725772857666
seg_4f5931,9.597922325134277
seg_4f76a2,2.1319634914398193
seg_4f83a3,7.884680271148682
seg_4fa87d,9.018573760986328
seg_4fce5b,2.293337345123291
seg_4fd191,2.286766290664673
seg_500108,4.3785295486450195
seg_5009d9,1.9520295858383179
seg_500c80,6.4560041427612305
seg_502fab,8.91724967956543
seg_507065,4.237224578857422
seg_5090fa,6.381371021270752
seg_509d55,2.35805344581604
seg_50a667,1.3119020462036133
seg_50b048,6.214096546173096
seg_50e270,6.91230583190918
seg_511d25,7.545363426208496
seg_512b3e,9.42890453338623
seg_514543,3.6428868770599365
seg_5147e1,3.6952645778656006
seg_514b85,9.98504638671875
seg_5165a4,7.797789573669434
seg_517345,5.131548881530762
seg_517425,1.411383867263794
seg_51865e,2.471843719482422
seg_518b1e,1.0022274255752563
seg_51b68c,9.655624389648438
seg_51f0a2,3.1461236476898193
seg_51f6fd,4.1724019050598145
seg_521a88,8.900142669677734
seg_523945,2.37062931060791
seg_524b39,4.883825302124023
seg_5254ce,8.28402042388916
seg_5255c0,7.899781227111816
seg_52636c,4.139585494995117
seg_529be4,3.9005727767944336
seg_529c99,3.3586628437042236
seg_52c139,10.87017822265625
seg_530a02,9.47509765625
seg_53103b,3.4830193519592285
seg_5311d1,0.18451496958732605
seg_533613,8.688021659851074
seg_53498a,3.4542479515075684
seg_53a557,2.626516580581665
seg_53a5fd,6.160768985748291
seg_53bdf5,7.941931247711182
seg_53caf1,6.794384479522705
seg_53d818,1.2355676889419556
seg_53e645,5.060044765472412
seg_53fa13,1.2302091121673584
seg_5407b0,1.7021126747131348
seg_5445bc,2.4245176315307617
seg_54490e,7.409959316253662
seg_545fda,8.878178596496582
seg_5467c8,7.848665237426758
seg_546864,8.228533744812012
seg_5470ca,1.9900025129318237
seg_5495ca,1.0829675197601318
seg_54af0d,1.6348057985305786
seg_54b0ee,7.144982814788818
seg_54d0f3,2.012418508529663
seg_55239a,2.940673351287842
seg_552b8e,10.748725891113281
seg_5559d9,2.1613409519195557
seg_555f63,1.9097881317138672
seg_5597ed,2.7125930786132812
seg_55a0c3,4.422849655151367
seg_55a9a4,7.0703206062316895
seg_55b566,1.2637596130371094
seg_55d50b,3.035702705383301
seg_561cf4,2.0639760494232178
seg_563059,6.707634449005127
seg_5639b3,5.233492851257324
seg_566efe,10.178476333618164
seg_56e3e7,10.123621940612793
seg_56e6f1,2.6569788455963135
seg_56ebc7,2.084815263748169
seg_570a20,3.9716274738311768
