seg_id,time_to_failure
seg_0775a7,3.9256200790405273
seg_077b7e,8.207388877868652
seg_079e34,9.456875801086426
seg_07c815,5.314168930053711
seg_07cd72,11.344352722167969
seg_07f37c,4.576759338378906
seg_07f8df,7.931905746459961
seg_07fc6d,10.737277030944824
seg_086a61,11.483134269714355
seg_0870ab,7.896523475646973
seg_0879a8,18.357196807861328
seg_08b136,13.317611694335938
seg_08f441,12.251138687133789
seg_08fd5b,7.727136611938477
seg_091c9d,12.23070240020752
seg_093a0a,11.776755332946777
seg_0968f1,11.584033012390137
seg_0981f3,3.5777668952941895
seg_09dd59,13.73118782043457
seg_09ed4e,13.991573333740234
seg_09f0ff,9.212434768676758
seg_0a0fbb,12.228922843933105
seg_0a1bd0,11.294687271118164
seg_0a42ba,11.922468185424805
seg_0a45a1,5.257658004760742
seg_0a97c4,10.15025520324707
seg_0aa0fb,9.568412780761719
seg_0b07c7,15.704029083251953
seg_0b082e,16.260631561279297
seg_0b32f7,5.849793434143066
seg_0b3b94,10.4705228805542
seg_0b48c4,8.720370292663574
seg_0b4b24,8.149361610412598
seg_0b54ac,8.184541702270508
seg_0b76f5,12.328373908996582
seg_0b9ad8,13.588375091552734
seg_0b9ba3,11.780058860778809
seg_0ba210,10.967544555664062
seg_0ba585,8.958824157714844
seg_0bb5fd,9.805123329162598
seg_0bc877,6.750527381896973
seg_0be6ee,9.07693099975586
seg_0c12cc,11.078014373779297
seg_0c1d3a,6.962282180786133
seg_0c247b,12.365577697753906
seg_0c3943,5.453029632568359
seg_0c4e31,5.275190353393555
seg_0c74cf,6.002958297729492
seg_0c8502,14.653705596923828
seg_0c89ce,11.287042617797852
seg_0c9aa8,14.066439628601074
seg_0cb81b,8.069263458251953
seg_0cca14,6.224504470825195
seg_0cdcc8,3.96248722076416
seg_0cf651,4.075496673583984
seg_0d0250,6.7071733474731445
seg_0d04b9,10.988688468933105
seg_0d13a7,9.47436809539795
seg_0d434c,12.881951332092285
seg_0d540e,8.523538589477539
seg_0d663a,14.16082763671875
seg_0d6d68,6.776678085327148
seg_0d762e,10.08929443359375
seg_0d833c,9.557581901550293
seg_0dae4b,10.054678916931152
seg_0dc38f,4.4749956130981445
seg_0dcc40,14.476788520812988
seg_0df469,7.750718116760254
seg_0df75c,14.542060852050781
seg_0dfe8c,8.035429954528809
seg_0e1370,9.708586692810059
seg_0e1fbe,8.349943161010742
seg_0e3739,9.16690731048584
seg_0e3d44,7.145414352416992
seg_0e3ed2,6.8646240234375
seg_0e4833,12.24877643585205
seg_0e7cc5,10.501532554626465
seg_0e8b79,13.639677047729492
seg_0e9987,9.298233985900879
seg_0e9bb3,10.853738784790039
seg_0eb333,4.237027168273926
seg_0ebfd9,9.55904483795166
seg_0f565c,11.873313903808594
seg_0f74a3,10.151200294494629
seg_0f8961,15.601531028747559
seg_0fc67a,10.385241508483887
seg_0fca83,7.344785690307617
seg_0fd3ff,8.482803344726562
seg_1010ad,14.602972984313965
seg_103b32,8.99882698059082
seg_105cd9,6.190619468688965
seg_1084af,11.197738647460938
seg_10a595,9.17531967163086
seg_10c09d,14.437872886657715
seg_10f3a6,8.211793899536133
seg_112b81,7.273970603942871
seg_1144bc,14.906591415405273
seg_114b79,10.821179389953613
seg_115617,8.49353313446045
seg_115a92,7.483716011047363
seg_11647f,8.202754020690918
seg_117278,12.826457023620605
seg_117ff4,6.941760063171387
seg_11860f,9.654767036437988
seg_1201e8,8.519837379455566
seg_121446,8.301066398620605
seg_121cba,4.7812700271606445
seg_122ba9,6.730700492858887
seg_123dd4,12.407894134521484
seg_12ac20,11.823829650878906
seg_12b9ba,14.568819999694824
seg_12ee6e,5.436179161071777
seg_130e17,8.343900680541992
seg_13468a,8.295843124389648
seg_136285,15.082551956176758
seg_136695,12.809330940246582
seg_137f8a,11.661820411682129
seg_138807,9.07956600189209
seg_13c2f0,12.71634578704834
seg_13e25f,11.572290420532227
seg_140bc5,7.709628105163574
seg_141f34,13.900040626525879
seg_146926,15.579273223876953
seg_148698,12.662156105041504
seg_14ad27,7.987387657165527
seg_14c054,14.281991004943848
seg_14c371,11.352550506591797
seg_14c435,6.254328727722168
seg_14c89d,6.506172180175781
seg_14c8ce,10.924408912658691
seg_14d1d3,6.425814628601074
seg_14f5f0,11.465502738952637
seg_151368,14.466588020324707
seg_151d92,9.465816497802734
seg_153d6a,15.965873718261719
seg_154361,10.466384887695312
seg_1562cb,16.77498435974121
seg_158691,7.991671562194824
seg_158764,9.03260326385498
seg_15adff,5.981053352355957
seg_15bf25,11.611102104187012
seg_15c9f9,5.972700119018555
seg_161aeb,11.184158325195312
seg_161f5f,7.632106781005859
seg_162fc4,11.031643867492676
seg_16566c,8.6402006149292
seg_166f70,15.082737922668457
seg_168d1c,10.359076499938965
seg_16a270,10.665635108947754
seg_16c3a7,9.423332214355469
seg_17067e,9.592239379882812
seg_170684,12.895356178283691
seg_170a0c,12.873634338378906
seg_176542,13.491531372070312
seg_17799c,13.56859016418457
seg_179d90,12.527039527893066
seg_17adc0,10.466731071472168
seg_17d1ff,8.569912910461426
seg_17e596,12.419025421142578
seg_180481,12.694547653198242
seg_18096a,11.288995742797852
seg_1815fe,9.350370407104492
seg_1827c5,15.15453815460205
seg_184222,11.198014259338379
seg_185ad6,11.902029991149902
seg_18d1d0,2.1840765476226807
seg_18d307,5.908832550048828
seg_18f633,6.915983200073242
seg_18f853,9.172605514526367
seg_18fb65,4.820559024810791
seg_193404,14.479459762573242
seg_19515c,8.445422172546387
seg_195eda,6.076580047607422
seg_1969c8,13.848980903625488
seg_19b08e,9.229342460632324
seg_19b9dd,13.28167724609375
seg_19e1ff,7.853399276733398
seg_19ec5c,10.270577430725098
seg_1a0e94,13.296534538269043
seg_1a0eca,10.683286666870117
seg_1a671a,7.680783271789551
seg_1a791c,9.525691986083984
seg_1a8e06,5.148943901062012
seg_1a8f0d,6.055249214172363
seg_1a8f2c,14.377920150756836
seg_1abcaf,5.190174102783203
seg_1ac9e2,9.012372016906738
seg_1ae362,14.186245918273926
seg_1afa29,8.652623176574707
seg_1b08a4,9.547470092773438
seg_1b1ad8,10.186593055725098
seg_1b2298,10.97136402130127
seg_1b78af,12.211711883544922
seg_1baf33,4.852357864379883
seg_1bd38e,11.916171073913574
seg_1bf7b3,9.540282249450684
seg_1c401b,12.655721664428711
seg_1c4c5b,10.04000473022461
seg_1c4e72,7.200251579284668
seg_1c849d,7.783658027648926
seg_1c904f,10.065353393554688
seg_1c929e,4.403007984161377
seg_1cb942,17.362529754638672
seg_1cd352,12.41220474243164
seg_1cf1b5,10.406091690063477
seg_1d044c,9.737165451049805
seg_1d11e5,7.230478286743164
seg_1d596d,9.714417457580566
seg_1d980f,8.864070892333984
seg_1da819,4.923000335693359
seg_1db443,14.322552680969238
seg_1db8e8,15.486422538757324
seg_1dec9c,10.564070701599121
seg_1e0523,8.307394027709961
seg_1e0b82,14.830639839172363
seg_1e572b,12.331331253051758
seg_1e617a,10.111071586608887
seg_1e61d6,9.565877914428711
seg_1e677e,12.730566024780273
seg_1eae76,7.757411956787109
seg_1ebe6b,7.084832191467285
seg_1ece48,7.858980178833008
seg_1eeb8f,8.491941452026367
seg_1ef708,7.691694259643555
seg_1f1e60,15.719228744506836
seg_1f3d44,9.153282165527344
seg_1f3ede,5.480263710021973
seg_1f5240,10.447200775146484
seg_1f7cf8,11.24329662322998
seg_1f9aed,8.100668907165527
seg_1fa983,14.818802833557129
seg_1fc7ab,12.7891263961792
seg_1fe311,14.8746337890625
seg_2005a7,10.984092712402344
seg_2018c8,15.7109375
seg_204dc6,8.369194030761719
seg_208ba5,9.50871753692627
seg_2099f4,11.865066528320312
seg_20a990,10.391754150390625
seg_20b8d0,9.897052764892578
seg_20cbac,9.663570404052734
seg_20cc25,5.043177127838135
seg_20d9de,12.231585502624512
seg_20e9ad,9.690611839294434
seg_210388,11.905073165893555
seg_211299,11.442605972290039
seg_211486,14.21433162689209
seg_214492,8.79777717590332
seg_217eed,6.033808708190918
seg_218049,8.122289657592773
seg_21eebb,9.920085906982422
seg_21faa9,12.90287971496582
seg_222c5f,6.7076215744018555
seg_225320,12.618638038635254
seg_226e60,10.451651573181152
seg_229eda,12.466965675354004
seg_22e509,10.703468322753906
seg_2313d1,8.769109725952148
seg_232559,11.429495811462402
seg_23323e,7.7387590408325195
seg_2367fb,13.224699020385742
seg_238242,13.282880783081055
seg_2383c2,11.059996604919434
seg_2396a2,7.709646224975586
seg_23b123,14.233916282653809
seg_23bdf9,10.761022567749023
seg_23c947,4.085702896118164
seg_23efb0,7.009556770324707
seg_23f823,10.388896942138672
seg_23fe27,14.952247619628906
seg_241266,5.3951568603515625
seg_24157a,9.086243629455566
seg_24458d,7.247235298156738
seg_2465ce,9.821672439575195
seg_247262,6.833198547363281
seg_24ba8d,6.916933059692383
seg_24c078,8.873726844787598
seg_24c1c9,6.639203071594238
seg_24e071,5.5001935958862305
seg_24f338,1.4190093278884888
seg_257b8a,11.315755844116211
seg_2597af,7.9437408447265625
seg_259c63,10.477423667907715
seg_259d65,6.178750991821289
seg_259dd3,8.818267822265625
seg_25aa9f,15.470877647399902
seg_25ab3f,9.13733196258545
seg_25b38a,13.168277740478516
seg_25c8dc,13.0996732711792
seg_25cca7,14.795794486999512
seg_25e76d,6.7079315185546875
seg_26049e,11.564720153808594
seg_263deb,6.898629188537598
seg_263fb3,3.9845590591430664
seg_2642d0,11.58594036102295
seg_2642d4,12.09242057800293
seg_264c7d,14.326239585876465
seg_266805,8.54342269897461
seg_266c6e,8.780501365661621
seg_266d4e,9.830134391784668
seg_268249,12.111629486083984
seg_268625,8.45722770690918
seg_268956,9.529021263122559
seg_26a2a0,4.1303510665893555
seg_26cba3,11.740071296691895
seg_26edaa,11.471026420593262
seg_2700bd,7.48338508605957
seg_272a47,4.438767433166504
seg_274a1a,11.217046737670898
seg_2774c4,16.95677375793457
seg_279725,14.781264305114746
seg_27a282,9.358081817626953
seg_27b7c8,11.915255546569824
seg_27db4d,10.521138191223145
seg_27de37,8.829432487487793
seg_27f532,13.513498306274414
seg_27ff17,12.57365608215332
seg_280863,8.115276336669922
seg_280e3b,7.80750846862793
seg_284223,10.72575569152832
seg_284923,13.553821563720703
seg_287e60,8.70958423614502
seg_287fef,7.000763893127441
seg_288001,9.675673484802246
seg_2883ec,9.477750778198242
seg_289d99,7.267136573791504
seg_28fc32,11.599082946777344
seg_29022f,5.894001007080078
seg_2916e3,15.693495750427246
seg_293dbf,4.868288040161133
seg_293dc2,6.296031951904297
seg_29475f,7.476289749145508
seg_295b1c,11.719531059265137
seg_2977cd,8.51846694946289
seg_29a073,7.098326683044434
seg_29acb7,8.500438690185547
seg_29c772,9.838886260986328
seg_29c906,11.537067413330078
seg_29d497,8.854326248168945
seg_29d4c6,15.621931076049805
seg_29e799,10.076638221740723
seg_2a0ace,11.202427864074707
seg_2a0afc,7.163819313049316
seg_2a0dc0,11.033137321472168
seg_2a2f1e,9.681941986083984
seg_2a4551,11.256357192993164
seg_2a6343,10.637422561645508
seg_2a8351,7.297826766967773
seg_2aa101,6.199460029602051
seg_2abd33,10.884654998779297
seg_2b2cb3,12.015524864196777
seg_2b372b,6.283485412597656
seg_2b4959,12.457351684570312
seg_2b6d52,13.19791316986084
seg_2ba79a,5.23625373840332
seg_2bcbde,13.214777946472168
seg_2be983,12.673973083496094
seg_2bf5be,16.061542510986328
seg_2bf9dd,11.447375297546387
seg_2c3203,7.51112174987793
seg_2c5e9f,11.161333084106445
seg_2c6011,8.300786018371582
seg_2c69e4,12.051932334899902
seg_2c762c,11.06117057800293
seg_2cac57,16.457469940185547
seg_2cadc0,12.743196487426758
seg_2cdbe3,4.509167671203613
seg_2d3828,9.65557861328125
seg_2d402d,5.134620189666748
seg_2d427f,4.708622932434082
seg_2d5544,9.909943580627441
seg_2d7cc4,8.753156661987305
seg_2d92f0,10.757133483886719
seg_2db7dc,9.345609664916992
seg_2dc6ff,4.787101745605469
seg_2dccec,9.760675430297852
seg_2dcd3a,10.226461410522461
seg_2dcd84,13.481918334960938
seg_2dfb91,8.40080738067627
seg_2e2372,14.314838409423828
seg_2e50fb,5.668488502502441
seg_2e64af,8.169946670532227
seg_2e71dd,3.9289350509643555
seg_2e88dd,10.232507705688477
seg_2e917f,10.545334815979004
seg_2e9a47,8.231629371643066
seg_2ea616,8.434514045715332
seg_2eccb9,9.153512001037598
seg_2ece02,7.062567710876465
seg_2ed79b,9.288971900939941
seg_2eddf6,13.188104629516602
seg_2ee95c,13.006583213806152
seg_2efd5c,9.44615364074707
seg_2f1664,12.541338920593262
seg_2f4f14,10.174945831298828
seg_2f5695,8.382293701171875
seg_2f60db,9.667095184326172
seg_2f86cd,1.96038818359375
seg_2f8e19,9.222305297851562
seg_2f8f6d,13.26051139831543
seg_2f9336,11.369817733764648
seg_2f9581,5.412203788757324
seg_2fb672,15.592105865478516
seg_2fe382,5.952919960021973
seg_301c1e,10.784804344177246
seg_30207d,14.891066551208496
seg_304581,12.61356258392334
seg_304b87,9.992868423461914
seg_304df5,12.782095909118652
seg_30501b,8.935540199279785
seg_3065ba,10.38536548614502
seg_30661b,7.789374351501465
seg_306756,13.584147453308105
seg_30ad2a,8.019319534301758
seg_30b043,5.358547210693359
seg_30da11,10.73243236541748
seg_30fd84,12.72179126739502
seg_310230,8.198884010314941
seg_31064b,5.459064483642578
seg_311499,6.519964218139648
seg_311b5e,9.320594787597656
seg_3128e6,7.882502555847168
seg_3151ff,10.112239837646484
seg_31631c,11.711783409118652
seg_316f86,8.468881607055664
seg_318135,4.555454254150391
seg_31a51f,8.320233345031738
seg_31a6cd,8.16218090057373
seg_31b808,10.16674518585205
seg_31c0f4,14.978021621704102
seg_31d763,7.163022994995117
seg_31d7bf,6.6176605224609375
seg_31d810,10.875129699707031
seg_31ddc5,12.800407409667969
seg_3234ca,9.02430534362793
seg_324447,10.545093536376953
seg_324537,7.819587707519531
seg_325790,8.245875358581543
seg_326eb7,9.643094062805176
seg_327ed4,4.499401092529297
seg_32906d,5.965081214904785
seg_32ad0f,13.18116283416748
seg_32c904,12.592592239379883
seg_32d747,10.463918685913086
seg_32e763,6.494829177856445
seg_32f3a9,9.86069393157959
seg_32f6df,10.800759315490723
seg_32f72d,8.753227233886719
seg_32fc4e,13.439590454101562
seg_330579,9.724905967712402
seg_3319b5,11.020626068115234
seg_331f2b,15.641411781311035
seg_3340b9,10.4140043258667
seg_335170,3.0678281784057617
seg_337b8c,8.786519050598145
seg_339f80,9.925460815429688
seg_33c30d,8.195548057556152
seg_342ce6,12.699971199035645
seg_343571,8.286314010620117
seg_3452b2,8.927407264709473
seg_34a2b8,7.334488868713379
seg_34a8f7,10.274886131286621
seg_34abd2,6.593319892883301
seg_34ef79,7.50672721862793
seg_3506d6,3.9211478233337402
seg_35269b,11.420682907104492
seg_355717,6.785158157348633
seg_355d19,12.659895896911621
seg_35a2d7,9.906399726867676
seg_35b009,9.481671333312988
seg_35b753,11.309326171875
seg_35ba8f,8.671148300170898
seg_35c587,6.981651306152344
seg_35dd45,11.838204383850098
seg_35ee83,8.065579414367676
seg_36147d,10.973238945007324
seg_361f5a,15.02678394317627
seg_3631ec,9.838152885437012
seg_3661de,11.072763442993164
seg_369570,11.571812629699707
seg_36b77f,14.906137466430664
seg_36e32d,15.620357513427734
seg_3706be,10.894042015075684
seg_373a04,9.832074165344238
seg_373ba6,8.569084167480469
seg_37608b,12.009631156921387
seg_3761d0,5.153109550476074
seg_37669c,6.943296432495117
seg_376908,6.7704877853393555
seg_377134,6.535449028015137
seg_3788c5,13.820477485656738
seg_37bf85,6.195066452026367
seg_37f3fb,8.054458618164062
seg_38001b,4.611989974975586
seg_383b6b,11.00753402709961
seg_383f2e,12.94763469696045
seg_3865bc,8.85117244720459
seg_3878d0,6.507728576660156
seg_389906,12.823592185974121
seg_38ad16,12.939753532409668
seg_38ee24,10.721473693847656
seg_392019,8.87132740020752
seg_39300d,8.97296142578125
seg_395e0e,12.647829055786133
seg_397983,12.184549331665039
seg_397dc9,11.62907600402832
seg_398a25,10.705076217651367
seg_39a886,11.242053031921387
seg_39ad50,3.588186740875244
seg_3a1600,12.413176536560059
seg_3a22ac,9.149409294128418
seg_3a80c5,10.070027351379395
seg_3a8a76,7.13714599609375
seg_3aca44,5.240166664123535
seg_3adb1a,8.232903480529785
seg_3ae4d9,5.749124526977539
seg_3af649,4.576517105102539
seg_3b2013,4.369541168212891
seg_3b30fd,16.918319702148438
seg_3b4414,5.304549217224121
seg_3b7175,6.408148765563965
seg_3b7724,12.613068580627441
seg_3b95d2,12.164383888244629
seg_3b95dc,9.253802299499512
seg_3ba485,11.861732482910156
seg_3bb90a,10.480225563049316
seg_3bc9ed,12.87870979309082
seg_3bd97e,11.709535598754883
seg_3bf9ac,8.458718299865723
seg_3bfcf6,6.041820526123047
seg_3c3ddf,6.679947853088379
seg_3c4106,7.928692817687988
seg_3c64fb,11.178908348083496
seg_3c8545,6.171655654907227
seg_3cba49,9.987503051757812
seg_3cbccf,11.588501930236816
seg_3ce740,14.104166030883789
seg_3cfb73,13.89909553527832
seg_3d059a,7.888867378234863
seg_3d06cc,9.642755508422852
seg_3d19fc,7.447369575500488
seg_3d1cb3,8.510210990905762
seg_3d1f2e,13.205588340759277
seg_3d581c,6.536141395568848
seg_3d6aac,12.614551544189453
seg_3d6e79,8.552820205688477
seg_3d9aa0,6.816117286682129
seg_3db0a8,5.697115898132324
seg_3e00cd,12.104941368103027
seg_3e55d5,7.367023468017578
seg_3e87b4,5.035402297973633
seg_3ec967,7.5359697341918945
seg_3edf51,8.173867225646973
seg_3f2086,10.394999504089355
seg_3f3689,9.437699317932129
seg_3f3983,12.26001262664795
seg_3f5be6,7.189144134521484
seg_3f80ef,9.82120132446289
seg_3f99c8,5.020164489746094
seg_3fb24b,10.44848918914795
seg_3fc7ca,13.484354019165039
seg_3fdae0,10.179530143737793
seg_407b2b,9.622517585754395
seg_40b3aa,4.4265947341918945
seg_40f810,9.440455436706543
seg_411225,4.9300031661987305
seg_414d0f,9.681449890136719
seg_4185b3,11.34156322479248
seg_419531,14.189567565917969
seg_419b2a,13.300936698913574
seg_41a267,14.97520637512207
seg_41aadc,9.785118103027344
seg_41ab7e,13.555780410766602
seg_41be18,13.48927116394043
seg_41be7d,9.251932144165039
seg_41f45e,12.322479248046875
seg_420bcc,9.103229522705078
seg_420d4e,12.005236625671387
seg_421a96,14.12772274017334
seg_421da1,17.38759422302246
seg_423ebe,10.13137149810791
seg_425462,7.948840141296387
seg_42648c,6.2873125076293945
seg_4280d9,11.35135555267334
seg_428d66,12.350871086120605
seg_42c4c9,9.66714859008789
seg_42e7e8,13.82073974609375
seg_42ff14,13.409669876098633
seg_430e66,11.193370819091797
seg_43383f,9.616905212402344
seg_434c96,6.362735748291016
seg_43597f,10.729951858520508
seg_43c6f4,8.854628562927246
seg_440106,11.735100746154785
seg_4401d8,11.197556495666504
seg_441c6d,14.50893783569336
seg_4435bd,8.231400489807129
seg_447972,9.266759872436523
seg_447b8b,9.887897491455078
seg_447cb3,12.456332206726074
seg_44d3ca,7.752554893493652
seg_455b16,8.799885749816895
seg_456149,14.574888229370117
seg_457234,12.934103965759277
seg_45838b,11.10090446472168
seg_4587bb,11.121004104614258
seg_45a8a9,7.296146392822266
seg_45b051,6.746795654296875
seg_45e062,14.213456153869629
seg_45e4ed,7.954071998596191
seg_45e7ad,7.340641975402832
seg_46012e,14.663310050964355
seg_460436,13.94371223449707
seg_461ab5,5.5738983154296875
seg_461b63,6.68557071685791
seg_462c1d,10.082929611206055
seg_464839,10.933721542358398
seg_468bc9,12.09365463256836
seg_468fdb,11.911815643310547
seg_46a42b,8.836087226867676
seg_46b84d,12.110676765441895
seg_46c6d3,14.628665924072266
seg_46dd7c,8.928180694580078
seg_4729a7,8.29917049407959
seg_4743ab,16.854021072387695
seg_4743fa,11.739157676696777
seg_476700,5.551278114318848
seg_476bdb,7.0586957931518555
seg_477c83,8.148427963256836
seg_478327,9.358060836791992
seg_47a48f,12.904068946838379
seg_47d374,7.826173782348633
seg_47fed6,10.709020614624023
seg_482745,10.328890800476074
seg_4848e3,9.35980224609375
seg_484901,9.180444717407227
seg_486973,5.986594200134277
seg_48a4b3,11.475234031677246
seg_48a80c,6.814074516296387
seg_48b545,11.509954452514648
seg_48feba,6.792279243469238
seg_490092,10.420022010803223
seg_490d6e,8.919867515563965
seg_492dc6,11.50898265838623
seg_49322d,10.674095153808594
seg_49336f,8.241596221923828
seg_495573,12.942022323608398
seg_496d07,8.786630630493164
seg_496dad,6.407351493835449
seg_49b0cb,15.334272384643555
seg_49d84b,10.495757102966309
seg_49fdf0,16.24344253540039
seg_4a2525,11.722577095031738
seg_4a6096,8.925471305847168
seg_4a719c,9.58950424194336
seg_4a91a9,7.188457489013672
seg_4a9e6b,11.664885520935059
seg_4a9e8d,12.04422378540039
seg_4ab7bf,10.090434074401855
seg_4abc29,8.590516090393066
seg_4acc4b,7.8176422119140625
seg_4ad5a2,13.203408241271973
seg_4ad674,10.55146598815918
seg_4adeda,12.928854942321777
seg_4ae37c,12.552643775939941
seg_4ae712,11.764551162719727
seg_4b0839,6.379644393920898
seg_4b4c91,15.033425331115723
seg_4b4ffb,7.033938407897949
seg_4b8044,9.446654319763184
seg_4b953a,6.854736328125
seg_4ba3d1,11.63014030456543
seg_4c067a,13.277266502380371
seg_4c12b2,7.396942138671875
seg_4c18e2,5.04255485534668
seg_4c3a2b,10.8842191696167
seg_4c4995,10.639873504638672
seg_4c65e6,11.512876510620117
seg_4c8db6,10.651193618774414
seg_4ca6de,9.666717529296875
seg_4cb0d7,11.399971008300781
seg_4cb9c6,9.383964538574219
seg_4ce234,9.353391647338867
seg_4d0008,10.53695297241211
seg_4d0041,12.27113151550293
seg_4d0c45,13.472326278686523
seg_4d18f4,2.579108715057373
seg_4d2671,8.552102088928223
seg_4d53c2,12.380196571350098
seg_4d5a4a,7.589176177978516
seg_4d7c56,8.491003036499023
seg_4d8f0f,8.179084777832031
seg_4db886,14.519803047180176
seg_4db997,8.864340782165527
seg_4dbbd1,10.085315704345703
seg_4ddddc,14.109914779663086
seg_4dfa03,6.536855697631836
seg_4e0c4a,11.123921394348145
seg_4e2c66,8.049957275390625
seg_4e3bd7,7.136430740356445
seg_4e627b,5.982475280761719
seg_4e9646,13.181936264038086
seg_4ea3fa,13.211068153381348
seg_4ea81c,11.480860710144043
seg_4eb127,5.799675941467285
seg_4eeaef,6.045342445373535
seg_4eef28,11.246865272521973
seg_4f48b4,6.910809516906738
seg_4f5931,11.526270866394043
seg_4f76a2,9.56415843963623
seg_4f83a3,13.85023021697998
seg_4fa87d,12.785003662109375
seg_4fce5b,7.264583587646484
seg_4fd191,7.359661102294922
seg_500108,7.187660217285156
seg_5009d9,5.309754371643066
seg_500c80,11.084294319152832
seg_502fab,14.264822006225586
seg_507065,8.756319999694824
seg_5090fa,11.15835952758789
seg_509d55,10.046954154968262
seg_50a667,9.275893211364746
seg_50b048,9.488584518432617
seg_50e270,9.883803367614746
seg_511d25,9.966032981872559
seg_512b3e,14.052484512329102
seg_514543,10.217963218688965
seg_5147e1,13.353568077087402
seg_514b85,13.236563682556152
seg_5165a4,9.286437034606934
seg_517345,12.285199165344238
seg_517425,3.859546661376953
seg_51865e,11.279080390930176
seg_518b1e,2.949470043182373
seg_51b68c,13.750423431396484
seg_51f0a2,8.19306755065918
seg_51f6fd,9.93831729888916
seg_521a88,12.425357818603516
seg_523945,6.8098955154418945
seg_524b39,9.527331352233887
seg_5254ce,11.469340324401855
seg_5255c0,10.222442626953125
seg_52636c,5.161962509155273
seg_529be4,13.935246467590332
seg_529c99,10.910813331604004
seg_52c139,13.252471923828125
seg_530a02,15.55144214630127
seg_53103b,10.084076881408691
seg_5311d1,5.497199058532715
seg_533613,12.074166297912598
seg_53498a,5.165058135986328
seg_53a557,4.928786277770996
seg_53a5fd,13.788409233093262
seg_53bdf5,12.169448852539062
seg_53caf1,14.209344863891602
seg_53d818,8.017165184020996
seg_53e645,10.852879524230957
seg_53fa13,10.45962905883789
seg_5407b0,6.094762802124023
seg_5445bc,9.365386009216309
seg_54490e,11.320327758789062
seg_545fda,12.55215072631836
seg_5467c8,11.337146759033203
seg_546864,17.483774185180664
seg_5470ca,8.910006523132324
seg_5495ca,3.5568995475769043
seg_54af0d,8.0650053024292
seg_54b0ee,8.75773811340332
seg_54d0f3,9.023564338684082
seg_55239a,8.806744575500488
seg_552b8e,12.893157958984375
seg_5559d9,7.1218156814575195
seg_555f63,9.20543384552002
seg_5597ed,8.107135772705078
seg_55a0c3,8.912256240844727
seg_55a9a4,12.224416732788086
seg_55b566,4.581821441650391
seg_55d50b,2.875692367553711
seg_561cf4,6.223196983337402
seg_563059,14.965292930603027
seg_5639b3,13.9586763381958
seg_566efe,15.534256935119629
seg_56e3e7,9.96329116821289
seg_56e6f1,10.557458877563477
seg_56ebc7,8.067092895507812
seg_570a20,11.125361442565918
seg_570d69,14.856781959533691
seg_572172,10.634442329406738
seg_5759c9,9.845688819885254
seg_5765b6,13.133085250854492
seg_578e84,15.944939613342285
seg_57908c,8.97122859954834
seg_57b6c0,11.048181533813477
seg_57dd68,12.676154136657715
seg_57ea44,8.696365356445312
seg_580b65,11.745474815368652
seg_581fac,9.2879638671875
seg_585872,13.932940483093262
seg_586726,8.751120567321777
seg_586c0f,8.691285133361816
seg_5887a8,12.886245727539062
seg_588f61,4.656167507171631
seg_58d52d,10.093069076538086
