seg_id,time_to_failure
seg_138807,4.03767
seg_13c2f0,3.903891
seg_13e25f,5.882063
seg_140bc5,2.4799483
seg_141f34,11.1536045
seg_146926,9.770885
seg_148698,6.64175
seg_14ad27,2.182362
seg_14c054,8.762869
seg_14c371,7.808037
seg_14c435,2.108783
seg_14c89d,4.7217407
seg_14c8ce,6.446287
seg_14d1d3,4.5932574
seg_14f5f0,7.7458167
seg_151368,7.3965626
seg_151d92,3.4220304
seg_153d6a,10.717525
seg_154361,7.5309286
seg_1562cb,10.863059
seg_158691,3.4480233
seg_158764,6.2034845
seg_15adff,2.6666708
seg_15bf25,7.1773553
seg_15c9f9,2.1804528
seg_161aeb,7.4841433
seg_161f5f,3.3035586
seg_162fc4,6.7635603
seg_16566c,5.322301
seg_166f70,11.212771
seg_168d1c,7.4944563
seg_16a270,6.621744
seg_16c3a7,2.7062714
seg_17067e,4.38919
seg_170684,8.479391
seg_170a0c,8.962516
seg_176542,6.7030306
seg_17799c,7.475175
seg_179d90,8.677267
seg_17adc0,4.272164
seg_17d1ff,2.8708317
seg_17e596,7.3002424
seg_180481,5.2941017
seg_18096a,5.948884
seg_1815fe,8.532302
seg_1827c5,11.5138445
seg_184222,3.137419
seg_185ad6,7.6437078
seg_18d1d0,2.1098044
seg_18d307,1.5251179
seg_18f633,2.417397
seg_18f853,3.9134521
seg_18fb65,0.98143667
seg_193404,10.313537
seg_19515c,4.479306
seg_195eda,4.864923
seg_1969c8,7.4687295
seg_19b08e,2.6182797
seg_19b9dd,6.2070556
seg_19e1ff,5.625854
seg_19ec5c,11.272652
seg_1a0e94,9.926577
seg_1a0eca,5.4606752
seg_1a671a,2.6255322
seg_1a791c,3.9068623
seg_1a8e06,2.4619203
seg_1a8f0d,3.1857216
seg_1a8f2c,7.92128
seg_1abcaf,2.3423162
seg_1ac9e2,3.4658325
seg_1ae362,7.2380214
seg_1afa29,2.4977121
seg_1b08a4,4.5214114
seg_1b1ad8,4.329792
seg_1b2298,7.8294754
seg_1b78af,3.3370893
seg_1baf33,2.9938781
seg_1bd38e,7.43166
seg_1bf7b3,2.4892163
seg_1c401b,7.423041
seg_1c4c5b,5.301193
seg_1c4e72,4.3757157
seg_1c849d,4.7883363
seg_1c904f,3.061979
seg_1c929e,2.601191
seg_1cb942,10.285377
seg_1cd352,4.5369315
seg_1cf1b5,1.8450555
seg_1d044c,4.574466
seg_1d11e5,2.4636397
seg_1d596d,2.9632719
seg_1d980f,2.5445619
seg_1da819,1.9345227
seg_1db443,6.1147256
seg_1db8e8,9.964357
seg_1dec9c,10.732523
seg_1e0523,2.6132863
seg_1e0b82,8.888262
seg_1e572b,8.173675
seg_1e617a,2.1712396
seg_1e61d6,1.6021942
seg_1e677e,3.920011
seg_1eae76,3.524257
seg_1ebe6b,2.5022252
seg_1ece48,1.6855447
seg_1eeb8f,3.790342
seg_1ef708,3.1607661
seg_1f1e60,9.364026
seg_1f3d44,6.1921453
seg_1f3ede,2.1672819
seg_1f5240,3.0256853
seg_1f7cf8,3.45489
seg_1f9aed,4.6243477
seg_1fa983,3.1297534
seg_1fc7ab,5.280786
seg_1fe311,9.589116
seg_2005a7,4.5003057
seg_2018c8,10.025817
seg_204dc6,3.290615
seg_208ba5,2.5080895
seg_2099f4,4.820233
seg_20a990,3.018511
seg_20b8d0,5.00808
seg_20cbac,2.769805
seg_20cc25,0.81888723
seg_20d9de,9.862058
seg_20e9ad,3.4148731
seg_210388,4.833319
seg_211299,5.890662
seg_211486,9.489677
seg_214492,1.7915782
seg_217eed,2.0107787
seg_218049,2.3623736
seg_21eebb,3.2388754
seg_21faa9,10.768583
seg_222c5f,2.5261607
seg_225320,10.108449
seg_226e60,8.113874
seg_229eda,6.224953
seg_22e509,3.3008475
seg_2313d1,4.096571
seg_232559,8.431431
seg_23323e,2.3737829
seg_2367fb,7.0879745
seg_238242,7.239327
seg_2383c2,5.4403043
seg_2396a2,2.5847065
seg_23b123,10.586406
seg_23bdf9,5.177244
seg_23c947,1.0224911
seg_23efb0,3.9418538
seg_23f823,3.2295358
seg_23fe27,8.252438
seg_241266,2.2142446
seg_24157a,5.735067
seg_24458d,5.045045
seg_2465ce,5.302329
seg_247262,4.7947493
seg_24ba8d,3.7597642
seg_24c078,6.178991
seg_24c1c9,3.354699
seg_24e071,2.7811346
seg_24f338,2.1196518
seg_257b8a,5.9131284
seg_2597af,3.002005
seg_259c63,3.6239989
seg_259d65,2.2296956
seg_259dd3,9.397949
seg_25aa9f,10.760714
seg_25ab3f,4.2890215
seg_25b38a,7.7690544
seg_25c8dc,6.2703624
seg_25cca7,8.468618
seg_25e76d,2.4795036
seg_26049e,8.621143
seg_263deb,2.0054755
seg_263fb3,1.4938716
seg_2642d0,3.3143308
seg_2642d4,5.3010798
seg_264c7d,8.117558
seg_266805,3.0883114
seg_266c6e,4.5601587
seg_266d4e,4.4228725
seg_268249,5.5308867
seg_268625,2.487396
seg_268956,2.961351
seg_26a2a0,0.30567876
seg_26cba3,3.1336606
seg_26edaa,9.420357
seg_2700bd,3.3764272
seg_272a47,0.7523164
seg_274a1a,5.094763
seg_2774c4,10.814732
seg_279725,11.514131
seg_27a282,4.1132436
seg_27b7c8,7.019392
seg_27db4d,7.331519
seg_27de37,6.569228
seg_27f532,9.537259
seg_27ff17,3.881937
seg_280863,2.0272555
seg_280e3b,4.184143
seg_284223,5.609931
seg_284923,11.479704
seg_287e60,2.5785782
seg_287fef,2.937557
seg_288001,3.0277677
seg_2883ec,8.20718
seg_289d99,1.830959
seg_28fc32,6.004921
seg_29022f,3.4766858
seg_2916e3,8.473815
seg_293dbf,2.5853667
seg_293dc2,2.314579
seg_29475f,3.7419226
seg_295b1c,8.871995
seg_2977cd,4.3299146
seg_29a073,4.224594
seg_29acb7,2.4889357
seg_29c772,4.909599
seg_29c906,3.093458
seg_29d497,4.7497315
seg_29d4c6,10.671382
seg_29e799,5.147372
seg_2a0ace,10.160251
seg_2a0afc,4.9987764
seg_2a0dc0,8.475681
seg_2a2f1e,5.047305
seg_2a4551,6.3625016
seg_2a6343,7.096769
seg_2a8351,1.9620153
seg_2aa101,3.1288104
seg_2abd33,4.6494427
seg_2b2cb3,6.2153864
seg_2b372b,3.469884
seg_2b4959,4.4844637
seg_2b6d52,8.796726
seg_2ba79a,1.8334993
seg_2bcbde,10.740223
seg_2be983,10.828586
seg_2bf5be,9.580259
seg_2bf9dd,7.671292
seg_2c3203,2.0248914
seg_2c5e9f,6.0276217
seg_2c6011,4.2035894
seg_2c69e4,8.657648
seg_2c762c,5.653406
seg_2cac57,10.336717
seg_2cadc0,5.9842997
seg_2cdbe3,1.873995
seg_2d3828,4.527855
seg_2d402d,2.3696823
seg_2d427f,1.1870601
seg_2d5544,3.1824498
seg_2d7cc4,2.448312
seg_2d92f0,9.888211
seg_2db7dc,4.1656094
seg_2dc6ff,0.9702966
seg_2dccec,3.576253
seg_2dcd3a,3.186841
seg_2dcd84,7.7574577
seg_2dfb91,2.3080919
seg_2e2372,6.3622565
seg_2e50fb,2.1968906
seg_2e64af,2.5996313
seg_2e71dd,1.8180231
seg_2e88dd,5.4395137
seg_2e917f,4.394629
seg_2e9a47,6.4580636
seg_2ea616,3.685332
seg_2eccb9,2.8874035
seg_2ece02,2.801517
seg_2ed79b,4.375284
seg_2eddf6,8.55129
seg_2ee95c,9.914195
seg_2efd5c,8.109093
seg_2f1664,6.837268
seg_2f4f14,3.8072126
seg_2f5695,2.316045
seg_2f60db,8.877745
seg_2f86cd,0.17444114
seg_2f8e19,7.1095552
seg_2f8f6d,9.47063
seg_2f9336,5.3411922
seg_2f9581,2.2714021
seg_2fb672,8.761348
seg_2fe382,3.6182737
seg_301c1e,6.0943074
seg_30207d,9.4305
seg_304581,4.2310877
seg_304b87,3.721758
seg_304df5,8.03388
seg_30501b,9.822745
seg_3065ba,3.6214757
seg_30661b,2.9179485
seg_306756,8.301517
seg_30ad2a,1.746598
seg_30b043,3.087934
seg_30da11,1.8317835
seg_30fd84,9.91857
seg_310230,3.7055328
seg_31064b,2.2615666
seg_311499,2.5092914
seg_311b5e,2.3266346
seg_3128e6,3.5289576
seg_3151ff,4.6213923
seg_31631c,6.1556625
seg_316f86,3.9722507
seg_318135,1.7339126
seg_31a51f,1.8416746
seg_31a6cd,3.118279
seg_31b808,5.787673
seg_31c0f4,10.902484
seg_31d763,4.5920324
seg_31d7bf,2.1833212
seg_31d810,6.9770823
seg_31ddc5,8.59222
seg_3234ca,2.6843402
seg_324447,6.0502167
seg_324537,4.1905146
seg_325790,3.46831
seg_326eb7,3.10069
seg_327ed4,1.5405577
seg_32906d,1.9202409
seg_32ad0f,9.737914
seg_32c904,9.2590885
seg_32d747,3.6375806
seg_32e763,2.041461
seg_32f3a9,4.626575
seg_32f6df,4.421817
seg_32f72d,5.1785502
seg_32fc4e,10.943167
seg_330579,3.199246
seg_3319b5,8.216884
seg_331f2b,9.649633
seg_3340b9,4.404093
seg_335170,1.8586749
seg_337b8c,2.3020704
seg_339f80,5.5014133
seg_33c30d,2.4384508
seg_342ce6,8.865058
seg_343571,7.447993
seg_3452b2,2.756489
seg_34a2b8,4.3936005
seg_34a8f7,9.953991
seg_34abd2,1.9147038
seg_34ef79,4.618916
seg_3506d6,3.066432
seg_35269b,10.080232
seg_355717,2.284737
seg_355d19,8.633636
seg_35a2d7,10.671039
seg_35b009,2.2756205
seg_35b753,4.641084
seg_35ba8f,9.046425
seg_35c587,3.3102386
seg_35dd45,10.632905
seg_35ee83,2.4265726
seg_36147d,1.9893272
seg_361f5a,10.605868
seg_3631ec,2.896779
seg_3661de,10.437817
seg_369570,4.876108
seg_36b77f,9.490865
seg_36e32d,9.855062
seg_3706be,7.5981393
seg_373a04,6.0234184
seg_373ba6,2.9438689
seg_37608b,4.8323016
seg_3761d0,1.8031397
seg_37669c,3.7986655
seg_376908,0.8505349
seg_377134,3.927726
seg_3788c5,9.489291
seg_37bf85,2.512106
seg_37f3fb,2.1773744
seg_38001b,1.6708529
seg_383b6b,3.1949213
seg_383f2e,7.277041
seg_3865bc,3.0088212
seg_3878d0,2.228809
seg_389906,7.040694
seg_38ad16,10.256701
seg_38ee24,4.6694503
seg_392019,4.785884
seg_39300d,2.2252054
seg_395e0e,9.47736
seg_397983,6.505422
seg_397dc9,8.150876
seg_398a25,4.629432
seg_39a886,5.1930747
seg_39ad50,0.30816916
seg_3a1600,3.2064116
seg_3a22ac,3.9041774
seg_3a80c5,5.206893
seg_3a8a76,2.0899138
seg_3aca44,1.5052612
seg_3adb1a,4.2490816
seg_3ae4d9,2.5136578
seg_3af649,3.9305265
seg_3b2013,1.2512594
seg_3b30fd,9.552024
seg_3b4414,2.6079462
seg_3b7175,3.104161
seg_3b7724,10.808234
seg_3b95d2,10.892765
seg_3b95dc,2.4892004
seg_3ba485,10.552557
seg_3bb90a,3.1712615
seg_3bc9ed,4.7525735
seg_3bd97e,9.65701
seg_3bf9ac,1.662398
seg_3bfcf6,4.7894087
seg_3c3ddf,3.1345234
seg_3c4106,3.085408
seg_3c64fb,6.127977
seg_3c8545,3.2475278
seg_3cba49,6.434253
seg_3cbccf,3.185682
seg_3ce740,8.848773
seg_3cfb73,8.990683
seg_3d059a,2.9242775
seg_3d06cc,5.572726
seg_3d19fc,3.1297204
seg_3d1cb3,4.7680225
seg_3d1f2e,4.6528196
seg_3d581c,1.7311293
seg_3d6aac,6.7358036
seg_3d6e79,5.4017577
seg_3d9aa0,4.256699
seg_3db0a8,3.4981716
seg_3e00cd,9.817957
seg_3e55d5,2.214208
seg_3e87b4,0.705361
seg_3ec967,3.4474792
seg_3edf51,2.0746617
seg_3f2086,9.440217
seg_3f3689,3.027548
seg_3f3983,6.291533
seg_3f5be6,3.42036
seg_3f80ef,4.357704
seg_3f99c8,2.0264037
seg_3fb24b,4.110223
seg_3fc7ca,9.274718
seg_3fdae0,5.9394636
seg_407b2b,5.2313886
seg_40b3aa,1.1317971
seg_40f810,4.32306
seg_411225,2.3646193
seg_414d0f,5.465689
seg_4185b3,4.335832
seg_419531,8.377338
seg_419b2a,9.274512
seg_41a267,10.016541
seg_41aadc,5.176601
seg_41ab7e,7.590589
seg_41be18,7.813902
seg_41be7d,5.674964
seg_41f45e,6.519145
seg_420bcc,4.734649
seg_420d4e,7.337149
seg_421a96,4.992556
seg_421da1,7.4492135
seg_423ebe,3.6240876
seg_425462,2.9759746
seg_42648c,2.4370127
seg_4280d9,10.367217
seg_428d66,2.7273684
seg_42c4c9,4.203587
seg_42e7e8,4.1962495
seg_42ff14,7.3445425
seg_430e66,6.06239
seg_43383f,4.3117104
seg_434c96,2.1423001
seg_43597f,3.5695872
seg_43c6f4,7.6797028
seg_440106,9.543321
seg_4401d8,6.3008194
seg_441c6d,8.535559
seg_4435bd,2.5381567
seg_447972,3.608397
seg_447b8b,9.407109
seg_447cb3,10.991129
seg_44d3ca,3.1125076
seg_455b16,3.2422888
seg_456149,9.133481
seg_457234,9.988279
seg_45838b,5.324188
seg_4587bb,6.8627496
seg_45a8a9,3.568919
seg_45b051,1.6591779
seg_45e062,11.970721
seg_45e4ed,2.6401453
seg_45e7ad,2.4771087
seg_46012e,8.248013
seg_460436,8.699247
seg_461ab5,2.0006092
seg_461b63,2.976134
seg_462c1d,6.763973
seg_464839,5.241984
seg_468bc9,10.904273
seg_468fdb,3.8949757
seg_46a42b,3.162726
seg_46b84d,6.6219206
seg_46c6d3,9.082348
seg_46dd7c,1.8668272
seg_4729a7,3.292517
seg_4743ab,8.442071
seg_4743fa,11.70035
seg_476700,3.1304023
seg_476bdb,2.506434
seg_477c83,4.132083
seg_478327,5.5794616
seg_47a48f,9.395422
seg_47d374,3.2304497
seg_47fed6,6.6599092
seg_482745,3.1045141
seg_4848e3,4.4055147
seg_484901,2.895775
seg_486973,3.5689557
seg_48a4b3,7.295833
seg_48a80c,2.1609182
seg_48b545,7.531953
seg_48feba,2.475333
seg_490092,8.898499
seg_490d6e,5.261922
seg_492dc6,3.1638699
seg_49322d,6.5800853
seg_49336f,2.221346
seg_495573,10.128618
seg_496d07,3.312888
seg_496dad,1.9360973
seg_49b0cb,10.721957
seg_49d84b,6.157565
seg_49fdf0,9.104367
seg_4a2525,9.224462
seg_4a6096,2.0188386
seg_4a719c,4.524551
seg_4a91a9,1.9109076
seg_4a9e6b,6.4976244
seg_4a9e8d,7.6099224
seg_4ab7bf,10.699682
seg_4abc29,2.401422
seg_4acc4b,2.7550235
seg_4ad5a2,5.9546223
seg_4ad674,3.4481773
seg_4adeda,9.368762
seg_4ae37c,7.3087244
seg_4ae712,10.229781
seg_4b0839,2.0019665
seg_4b4c91,7.9518332
seg_4b4ffb,2.306423
seg_4b8044,4.280475
seg_4b953a,1.760976
seg_4ba3d1,8.035954
seg_4c067a,4.327213
seg_4c12b2,1.1203246
seg_4c18e2,2.217295
seg_4c3a2b,7.51859
seg_4c4995,5.332143
seg_4c65e6,8.860461
seg_4c8db6,8.260015
seg_4ca6de,6.3052874
seg_4cb0d7,4.546899
seg_4cb9c6,2.490284
seg_4ce234,6.0245748
seg_4d0008,3.901277
seg_4d0041,7.3934436
seg_4d0c45,6.213582
seg_4d18f4,1.5129278
seg_4d2671,4.827158
seg_4d53c2,11.0914
seg_4d5a4a,1.6885742
seg_4d7c56,2.7294126
seg_4d8f0f,3.0661337
seg_4db886,8.432425
seg_4db997,2.2448604
seg_4dbbd1,6.875683
seg_4ddddc,6.3800993
seg_4dfa03,2.5382984
seg_4e0c4a,10.169381
seg_4e2c66,1.5121222
seg_4e3bd7,1.1348275
seg_4e627b,3.0583646
seg_4e9646,6.6564784
seg_4ea3fa,5.6338344
seg_4ea81c,2.4350696
seg_4eb127,1.6569024
seg_4eeaef,2.4244118
seg_4eef28,8.175703
seg_4f48b4,1.3493793
seg_4f5931,9.599688
seg_4f76a2,3.019214
seg_4f83a3,8.358159
seg_4fa87d,8.53812
seg_4fce5b,2.1463516
seg_4fd191,2.2665854
seg_500108,3.8988028
seg_5009d9,2.457259
seg_500c80,6.230769
seg_502fab,9.185297
seg_507065,4.3239803
seg_5090fa,6.605686
seg_509d55,2.7080657
seg_50a667,1.6662772
seg_50b048,5.481355
seg_50e270,6.744389
seg_511d25,7.3371634
seg_512b3e,8.850088
seg_514543,3.6310263
seg_5147e1,3.9337018
seg_514b85,10.105893
seg_5165a4,6.835352
seg_517345,5.8875766
seg_517425,1.7396742
seg_51865e,3.2970946
seg_518b1e,1.352798
seg_51b68c,10.501177
seg_51f0a2,3.6235871
seg_51f6fd,5.0584564
seg_521a88,8.406277
seg_523945,2.2667563
seg_524b39,5.2322164
seg_5254ce,8.694495
seg_5255c0,7.254536
seg_52636c,3.536639
seg_529be4,4.2241683
seg_529c99,3.5867038
seg_52c139,11.314408
seg_530a02,9.798542
seg_53103b,3.0450587
seg_5311d1,0.6421841
seg_533613,8.740055
seg_53498a,2.8169231
seg_53a557,3.3229947
seg_53a5fd,5.5482864
seg_53bdf5,7.328529
seg_53caf1,7.1019716
seg_53d818,2.3123586
seg_53e645,5.135925
seg_53fa13,2.256759
seg_5407b0,2.3767807
seg_5445bc,3.013216
seg_54490e,7.2816076
seg_545fda,8.17283
seg_5467c8,7.9442253
seg_546864,9.659361
seg_5470ca,3.3823206
seg_5495ca,1.0176352
seg_54af0d,1.0606121
seg_54b0ee,6.7489824
seg_54d0f3,2.506122
seg_55239a,2.6721148
seg_552b8e,10.854823
seg_5559d9,1.5911882
seg_555f63,2.320559
seg_5597ed,2.613414
seg_55a0c3,4.328846
seg_55a9a4,6.599738
seg_55b566,1.8266152
seg_55d50b,3.0030243
seg_561cf4,1.0763938
seg_563059,7.0705886
seg_5639b3,4.9433045
seg_566efe,10.858338
seg_56e3e7,11.162588
seg_56e6f1,3.6667552
seg_56ebc7,2.7943013
seg_570a20,3.9171417
seg_570d69,10.378342
seg_572172,5.901545
seg_5759c9,6.3407664
seg_5765b6,6.879732
seg_578e84,10.151502
seg_57908c,3.0833626
seg_57b6c0,3.590085
seg_57dd68,9.19966
seg_57ea44,1.9656373
seg_580b65,6.229489
seg_581fac,1.9208591
seg_585872,8.28477
seg_586726,3.0361164
seg_586c0f,3.1529677
seg_5887a8,8.952834
seg_588f61,2.3568373
seg_58d52d,9.283902
seg_58e74b,1.8171116
seg_58e9f9,9.178438
seg_58ea74,8.997965
seg_59058a,1.6043615
seg_590fa5,5.401034
seg_591954,9.663352
seg_5924f5,4.1538973
seg_592807,7.3619823
seg_593c34,2.7882202
seg_5965d8,3.241713
seg_596ae3,6.0876493
seg_5975f4,3.2264051
seg_597bd6,6.255371
seg_59818b,6.2426224
seg_59cd7d,2.3997312
seg_59cfdb,10.045855
seg_59d484,4.593548
seg_59de0b,0.9207236
seg_59e1db,6.7921414
seg_59eb97,4.4750466
seg_5a0479,5.4407153
seg_5a1adb,4.4422073
seg_5a242e,6.4513893
seg_5a67b5,7.848081
seg_5a947e,2.706911
seg_5abfdd,3.8220713
seg_5ad847,3.2532964
seg_5b392b,2.4582098
seg_5b7325,3.972451
seg_5b8c39,3.0660145
seg_5bc0b0,8.217154
seg_5bd9ae,4.461346
seg_5bdb47,2.854464
seg_5bfbf0,3.2487218
seg_5c0929,2.790428
seg_5c1a4d,2.69811
seg_5c530f,3.226245
seg_5c57a8,1.0659109
seg_5c8ae5,3.7682455
seg_5c9077,6.772892
seg_5cd98b,2.0601323
seg_5cde88,1.5620629
seg_5cfba9,8.483235
seg_5cfdc4,4.567201
seg_5d333e,8.763864
seg_5d45db,5.890292
seg_5d92af,6.9574327
seg_5d94b2,3.40509
seg_5e020f,4.3409023
seg_5e0902,2.52421
seg_5e1bba,4.8652616
seg_5e541f,1.6357125
seg_5e635a,2.2684603
seg_5e668a,9.221775
seg_5e70a7,8.134863
seg_5e7abf,2.4725974
seg_5e8ef4,7.043305
seg_5eb380,2.9468975
seg_5ec0e3,8.213549
seg_5ed47e,9.565686
seg_5ef47e,5.585489
seg_5f0a92,3.8855426
seg_5f24d3,7.59591
seg_5f352e,2.5407505
seg_5f355e,6.7554183
seg_5f46a5,8.955938
seg_5f7fd9,3.734376
seg_5fe414,2.9173958
seg_60277f,3.3980122
seg_6074f9,3.8883288
seg_607559,6.9865303
seg_60ab20,10.27285
seg_60b696,4.3899255
seg_60dacd,10.665857
seg_60df2a,6.0587554
seg_610379,3.5381563
seg_61219c,3.4177477
seg_613702,3.5310304
seg_614b50,1.4063172
seg_6153ca,10.510265
seg_6167f0,4.8656473
seg_616c8b,10.022794
seg_61b50d,2.308428
seg_61f504,2.499272
seg_620ee4,4.078094
seg_622e9d,2.3730524
seg_62331a,2.7652614
seg_6262c4,6.8711047
seg_629822,3.0653398
seg_62a403,10.43622
seg_62c582,2.646657
seg_63130f,11.4577875
seg_633651,4.5568304
seg_634180,3.249696
seg_634f05,2.1464524
seg_635770,7.9648724
seg_63582a,11.530264
seg_63c13d,4.050677
seg_63c518,1.7611413
seg_63c8e4,11.369292
seg_63c983,1.8761301
seg_63c9a3,4.789702
seg_63d651,3.225585
seg_6422d1,6.5738287
seg_643d1f,5.213318
seg_643f86,8.714811
seg_64bcb9,9.438092
seg_64be5d,10.553439
seg_64be91,9.312489
seg_64daae,2.099671
seg_64dcf0,5.624112
seg_64f8dc,4.2399487
seg_650de2,2.1059728
seg_651808,2.4426765
seg_652cc2,3.3750906
seg_655780,1.912673
seg_655ad6,7.5795684
seg_655cae,2.5692155
seg_658bf4,1.6221648
seg_659ff8,3.6052775
seg_65b962,3.4012022
seg_65c4e1,6.419405
seg_65ef95,3.2090087
seg_65f01e,9.89972
seg_65fbac,7.6826653
seg_660fe1,1.592902
seg_660fef,5.4306493
seg_661629,2.7280798
seg_666056,3.2320206
seg_6681ee,1.2318546
seg_66820a,3.6599727
seg_6696d0,2.5630412
seg_66b7c3,6.944207
seg_66e45a,4.862977
seg_66ed4d,1.6101807
seg_670bde,1.8105098
seg_67330f,4.5694976
seg_673c60,2.4854228
seg_67599b,5.4443493
seg_679dd2,7.510043
seg_67aa76,4.408288
seg_68102c,10.490395
seg_683ddf,3.552541
seg_686edc,5.812022
seg_687a5c,1.8537441
seg_68a484,9.488356
seg_68da94,3.6000462
seg_691a72,5.4450164
seg_692e7a,8.087876
seg_6951e0,2.8430798
seg_695380,2.0953784
seg_696621,3.9290583
seg_6968c8,3.7272713
seg_69787a,7.3097863
seg_69a230,3.19777
seg_69a53e,5.874531
seg_69dbad,5.847841
seg_6a05e7,2.9419203
seg_6a116b,4.929343
seg_6a26de,1.4795885
seg_6a45a0,2.934769
seg_6a4ad1,8.371759
seg_6ab188,6.1178975
seg_6ac67a,2.4520073
