seg_id,time_to_failure
seg_06d4a2,2.8080382347106934
seg_06d7ba,3.1244349479675293
seg_070bb0,2.1157021522521973
seg_071067,2.00008487701416
seg_073696,9.5093994140625
seg_075340,2.6744351387023926
seg_075f77,3.0614471435546875
seg_0775a7,2.0769824981689453
seg_077b7e,4.613764762878418
seg_079e34,2.8876757621765137
seg_07c815,2.5064315795898438
seg_07cd72,4.895719528198242
seg_07f37c,2.593881607055664
seg_07f8df,2.753484010696411
seg_07fc6d,7.578095436096191
seg_086a61,8.742297172546387
seg_0870ab,4.1937994956970215
seg_0879a8,8.534798622131348
seg_08b136,7.811153888702393
seg_08f441,2.8410682678222656
seg_08fd5b,4.830395698547363
seg_091c9d,9.420953750610352
seg_093a0a,7.684059143066406
seg_0968f1,6.687833309173584
seg_0981f3,2.1678788661956787
seg_09dd59,7.0406107902526855
seg_09ed4e,10.797511100769043
seg_09f0ff,2.700310707092285
seg_0a0fbb,10.512808799743652
seg_0a1bd0,5.172532081604004
seg_0a42ba,9.513848304748535
seg_0a45a1,1.3494819402694702
seg_0a97c4,4.130082130432129
seg_0aa0fb,7.333189964294434
seg_0b07c7,5.614893436431885
seg_0b082e,9.54787540435791
seg_0b32f7,3.5591602325439453
seg_0b3b94,4.987650394439697
seg_0b48c4,2.367710590362549
seg_0b4b24,1.8270617723464966
seg_0b54ac,2.1709911823272705
seg_0b76f5,9.946236610412598
seg_0b9ad8,8.607129096984863
seg_0b9ba3,9.622576713562012
seg_0ba210,10.55845832824707
seg_0ba585,2.618090867996216
seg_0bb5fd,4.3265767097473145
seg_0bc877,3.2323575019836426
seg_0be6ee,2.8626933097839355
seg_0c12cc,7.5742645263671875
seg_0c1d3a,3.384875774383545
seg_0c247b,6.2206711769104
seg_0c3943,3.369321823120117
seg_0c4e31,1.245972990989685
seg_0c74cf,0.8918899297714233
seg_0c8502,10.249114036560059
seg_0c89ce,6.2381792068481445
seg_0c9aa8,10.332074165344238
seg_0cb81b,3.0388078689575195
seg_0cca14,2.2766976356506348
seg_0cdcc8,1.957115650177002
seg_0cf651,1.7923028469085693
seg_0d0250,1.739760398864746
seg_0d04b9,3.995286703109741
seg_0d13a7,3.7744569778442383
seg_0d434c,10.042268753051758
seg_0d540e,2.6125824451446533
seg_0d663a,8.879283905029297
seg_0d6d68,4.031798362731934
seg_0d762e,6.456934928894043
seg_0d833c,6.50630521774292
seg_0dae4b,2.9810261726379395
seg_0dc38f,1.2712528705596924
seg_0dcc40,6.419921875
seg_0df469,2.480229139328003
seg_0df75c,11.148738861083984
seg_0dfe8c,4.141602516174316
seg_0e1370,1.5923070907592773
seg_0e1fbe,3.325923442840576
seg_0e3739,3.402127265930176
seg_0e3d44,2.063981056213379
seg_0e3ed2,1.6500741243362427
seg_0e4833,10.91081428527832
seg_0e7cc5,7.1155104637146
seg_0e8b79,11.270906448364258
seg_0e9987,3.211219549179077
seg_0e9bb3,5.63653564453125
seg_0eb333,1.7061859369277954
seg_0ebfd9,5.771396160125732
seg_0f565c,3.332324504852295
seg_0f74a3,6.714993000030518
seg_0f8961,9.900672912597656
seg_0fc67a,10.274331092834473
seg_0fca83,1.7481324672698975
seg_0fd3ff,2.1888418197631836
seg_1010ad,7.666873931884766
seg_103b32,4.366781234741211
seg_105cd9,1.78056800365448
seg_1084af,4.656588554382324
seg_10a595,4.955026626586914
seg_10c09d,8.866026878356934
seg_10f3a6,1.8591244220733643
seg_112b81,5.747749328613281
seg_1144bc,10.354691505432129
seg_114b79,4.279848098754883
seg_115617,3.159475326538086
seg_115a92,2.1388916969299316
seg_11647f,2.412348747253418
seg_117278,3.9173264503479004
seg_117ff4,3.089780330657959
seg_11860f,5.154303073883057
seg_1201e8,2.985933780670166
seg_121446,8.128021240234375
seg_121cba,1.6243572235107422
seg_122ba9,2.1840221881866455
seg_123dd4,9.157779693603516
seg_12ac20,10.374229431152344
seg_12b9ba,6.241069316864014
seg_12ee6e,3.7544174194335938
seg_130e17,2.7077279090881348
seg_13468a,4.088308334350586
seg_136285,4.848198890686035
seg_136695,8.026810646057129
seg_137f8a,7.90897798538208
seg_138807,4.166172504425049
seg_13c2f0,3.823646306991577
seg_13e25f,6.5185699462890625
seg_140bc5,2.7099170684814453
seg_141f34,11.18206787109375
seg_146926,10.014810562133789
seg_148698,7.510776042938232
seg_14ad27,1.775160312652588
seg_14c054,8.896604537963867
seg_14c371,8.362334251403809
seg_14c435,1.4144586324691772
seg_14c89d,4.561975002288818
seg_14c8ce,7.211410045623779
seg_14d1d3,4.938540458679199
seg_14f5f0,8.353639602661133
seg_151368,8.028168678283691
seg_151d92,3.475325107574463
seg_153d6a,10.699714660644531
seg_154361,8.279706001281738
seg_1562cb,10.693097114562988
seg_158691,3.249692440032959
seg_158764,6.773768901824951
seg_15adff,2.3338382244110107
seg_15bf25,7.733230113983154
seg_15c9f9,1.9817230701446533
seg_161aeb,8.054591178894043
seg_161f5f,3.2722110748291016
seg_162fc4,7.309009075164795
seg_16566c,5.175302982330322
seg_166f70,11.138540267944336
seg_168d1c,7.842024326324463
seg_16a270,6.783553123474121
seg_16c3a7,2.393526792526245
seg_17067e,4.5819783210754395
seg_170684,8.840778350830078
seg_170a0c,9.406803131103516
seg_176542,6.830131530761719
seg_17799c,7.864463806152344
seg_179d90,8.809486389160156
seg_17adc0,4.326170921325684
seg_17d1ff,2.914649486541748
seg_17e596,7.6355791091918945
seg_180481,5.408769130706787
seg_18096a,6.213490962982178
seg_1815fe,9.06474781036377
seg_1827c5,11.458558082580566
seg_184222,3.350918769836426
seg_185ad6,8.081189155578613
seg_18d1d0,2.078856945037842
seg_18d307,1.2554051876068115
seg_18f633,2.264439582824707
seg_18f853,3.724290132522583
seg_18fb65,1.4158258438110352
seg_193404,10.32378101348877
seg_19515c,4.630488872528076
seg_195eda,4.89058780670166
seg_1969c8,8.001994132995605
seg_19b08e,2.6429972648620605
seg_19b9dd,6.532719135284424
seg_19e1ff,6.415981769561768
seg_19ec5c,11.23838996887207
seg_1a0e94,9.937671661376953
seg_1a0eca,5.626310348510742
seg_1a671a,2.544086456298828
seg_1a791c,4.107879161834717
seg_1a8e06,2.402656078338623
seg_1a8f0d,3.0028128623962402
seg_1a8f2c,8.578161239624023
seg_1abcaf,2.792968988418579
seg_1ac9e2,3.623086929321289
seg_1ae362,8.032450675964355
seg_1afa29,2.427940607070923
seg_1b08a4,5.126932621002197
seg_1b1ad8,4.413576602935791
seg_1b2298,7.896824359893799
seg_1b78af,3.6787731647491455
seg_1baf33,2.6861515045166016
seg_1bd38e,8.269020080566406
seg_1bf7b3,2.82926344871521
seg_1c401b,7.900211334228516
seg_1c4c5b,5.702962398529053
seg_1c4e72,3.9360737800598145
seg_1c849d,5.385843753814697
seg_1c904f,2.7819786071777344
seg_1c929e,2.737138271331787
seg_1cb942,10.504572868347168
seg_1cd352,4.82876443862915
seg_1cf1b5,2.2577199935913086
seg_1d044c,4.4788689613342285
seg_1d11e5,2.553466320037842
seg_1d596d,3.2625885009765625
seg_1d980f,2.505441188812256
seg_1da819,1.8022018671035767
seg_1db443,5.821285247802734
seg_1db8e8,9.988232612609863
seg_1dec9c,10.758336067199707
seg_1e0523,2.581244945526123
seg_1e0b82,9.071255683898926
seg_1e572b,8.382612228393555
seg_1e617a,1.50139319896698
seg_1e61d6,0.9922658205032349
seg_1e677e,4.014642238616943
seg_1eae76,4.228969097137451
seg_1ebe6b,2.5755772590637207
seg_1ece48,1.594070315361023
seg_1eeb8f,3.5113699436187744
seg_1ef708,3.0517802238464355
seg_1f1e60,9.493111610412598
seg_1f3d44,6.849753379821777
seg_1f3ede,1.6594308614730835
seg_1f5240,2.7118659019470215
seg_1f7cf8,3.2468395233154297
seg_1f9aed,4.734161376953125
seg_1fa983,3.0207464694976807
seg_1fc7ab,5.675522327423096
seg_1fe311,9.883527755737305
seg_2005a7,4.5614705085754395
seg_2018c8,10.250478744506836
seg_204dc6,3.3952128887176514
seg_208ba5,2.407331943511963
seg_2099f4,4.887922763824463
seg_20a990,2.822488307952881
seg_20b8d0,5.369295597076416
seg_20cbac,2.0483272075653076
seg_20cc25,0.9433640241622925
seg_20d9de,10.198137283325195
seg_20e9ad,3.4054200649261475
seg_210388,4.931513786315918
seg_211299,6.130580902099609
seg_211486,9.793200492858887
seg_214492,1.3349777460098267
seg_217eed,1.9354277849197388
seg_218049,2.022658109664917
seg_21eebb,3.0177149772644043
seg_21faa9,10.894272804260254
seg_222c5f,2.8387866020202637
seg_225320,10.204742431640625
seg_226e60,8.544312477111816
seg_229eda,6.405266761779785
seg_22e509,2.9120516777038574
seg_2313d1,4.189206600189209
seg_232559,8.88832950592041
seg_23323e,2.462482213973999
seg_2367fb,7.708560943603516
seg_238242,7.6871795654296875
seg_2383c2,5.945496559143066
seg_2396a2,2.5779592990875244
seg_23b123,10.670598030090332
seg_23bdf9,5.407620906829834
seg_23c947,0.27754703164100647
seg_23efb0,4.302350044250488
seg_23f823,3.449781656265259
seg_23fe27,8.645211219787598
seg_241266,1.8978662490844727
seg_24157a,5.705809593200684
seg_24458d,4.609518527984619
seg_2465ce,5.432605266571045
seg_247262,4.808228492736816
seg_24ba8d,3.6106815338134766
seg_24c078,6.802370071411133
seg_24c1c9,3.129066228866577
seg_24e071,2.824409008026123
seg_24f338,0.9459972381591797
seg_257b8a,6.4431352615356445
seg_2597af,3.132875919342041
seg_259c63,3.626890182495117
seg_259d65,1.6817792654037476
seg_259dd3,9.842061042785645
seg_25aa9f,10.68189525604248
seg_25ab3f,4.4882283210754395
seg_25b38a,7.900264263153076
seg_25c8dc,6.838428497314453
seg_25cca7,8.68829345703125
seg_25e76d,2.7733073234558105
seg_26049e,9.02699089050293
seg_263deb,1.7743099927902222
seg_263fb3,0.7986828088760376
seg_2642d0,3.9350903034210205
seg_2642d4,5.363417625427246
seg_264c7d,8.368189811706543
seg_266805,3.274013042449951
seg_266c6e,4.972463130950928
seg_266d4e,4.549993515014648
seg_268249,6.4457221031188965
seg_268625,2.0854732990264893
seg_268956,3.0441818237304688
seg_26a2a0,0.3705982267856598
seg_26cba3,2.705303907394409
seg_26edaa,9.994860649108887
seg_2700bd,3.84719181060791
seg_272a47,0.5962363481521606
seg_274a1a,5.23505163192749
seg_2774c4,10.91286849975586
seg_279725,11.494490623474121
seg_27a282,4.441461086273193
seg_27b7c8,7.615638256072998
seg_27db4d,7.929973602294922
seg_27de37,6.90138578414917
seg_27f532,9.587667465209961
seg_27ff17,4.081397533416748
seg_280863,0.9062361717224121
seg_280e3b,3.8290352821350098
seg_284223,5.986649990081787
seg_284923,11.415480613708496
seg_287e60,2.2448267936706543
seg_287fef,2.8283090591430664
seg_288001,3.395089626312256
seg_2883ec,8.74332046508789
seg_289d99,1.7662326097488403
seg_28fc32,6.575694561004639
seg_29022f,3.8098068237304688
seg_2916e3,8.816295623779297
seg_293dbf,2.655630111694336
seg_293dc2,2.299006938934326
seg_29475f,3.7467854022979736
seg_295b1c,9.100703239440918
seg_2977cd,3.964265823364258
seg_29a073,3.8257570266723633
seg_29acb7,2.581291437149048
seg_29c772,5.150786876678467
seg_29c906,3.612546920776367
seg_29d497,5.874735355377197
seg_29d4c6,10.599815368652344
seg_29e799,5.492441654205322
seg_2a0ace,10.44647216796875
seg_2a0afc,5.254431247711182
seg_2a0dc0,8.85888385772705
seg_2a2f1e,5.2594990730285645
seg_2a4551,6.989765167236328
seg_2a6343,7.420027256011963
seg_2a8351,2.4671292304992676
seg_2aa101,2.7918529510498047
seg_2abd33,4.716457843780518
seg_2b2cb3,6.81921911239624
seg_2b372b,3.179765462875366
seg_2b4959,4.53321647644043
seg_2b6d52,9.036684036254883
seg_2ba79a,1.7150635719299316
seg_2bcbde,10.755845069885254
seg_2be983,10.799565315246582
seg_2bf5be,9.460677146911621
seg_2bf9dd,8.113924026489258
seg_2c3203,2.252234935760498
seg_2c5e9f,6.034054756164551
seg_2c6011,3.7873570919036865
seg_2c69e4,8.798726081848145
seg_2c762c,5.828250408172607
seg_2cac57,10.467995643615723
seg_2cadc0,6.444347858428955
seg_2cdbe3,1.6815510988235474
seg_2d3828,4.919450283050537
seg_2d402d,2.182512044906616
seg_2d427f,1.981048583984375
seg_2d5544,3.4253411293029785
seg_2d7cc4,2.6124749183654785
seg_2d92f0,10.120595932006836
seg_2db7dc,4.296366214752197
seg_2dc6ff,0.3131538927555084
seg_2dccec,3.697065830230713
seg_2dcd3a,3.401743173599243
seg_2dcd84,7.97015905380249
seg_2dfb91,1.728648066520691
seg_2e2372,6.77693510055542
seg_2e50fb,2.8049044609069824
seg_2e64af,3.057412624359131
seg_2e71dd,1.509710431098938
seg_2e88dd,6.203393459320068
seg_2e917f,3.9667282104492188
seg_2e9a47,6.800838470458984
seg_2ea616,3.9631547927856445
seg_2eccb9,2.5644466876983643
seg_2ece02,2.8899590969085693
seg_2ed79b,4.347792148590088
seg_2eddf6,9.005369186401367
seg_2ee95c,10.060578346252441
seg_2efd5c,8.704277038574219
seg_2f1664,7.437781810760498
seg_2f4f14,3.871605396270752
seg_2f5695,2.5738840103149414
seg_2f60db,9.047454833984375
seg_2f86cd,0.14118042588233948
seg_2f8e19,7.610133171081543
seg_2f8f6d,9.63946533203125
seg_2f9336,5.553493022918701
seg_2f9581,2.4718289375305176
seg_2fb672,8.815840721130371
seg_2fe382,3.7780261039733887
seg_301c1e,6.827117443084717
seg_30207d,9.809955596923828
seg_304581,4.056449890136719
seg_304b87,3.652310371398926
seg_304df5,8.647929191589355
seg_30501b,9.980642318725586
seg_3065ba,4.019176959991455
seg_30661b,2.9551494121551514
seg_306756,8.540074348449707
seg_30ad2a,1.8611339330673218
seg_30b043,2.8482253551483154
seg_30da11,1.6281230449676514
seg_30fd84,9.957243919372559
seg_310230,3.651230812072754
seg_31064b,2.053117036819458
seg_311499,2.2242720127105713
seg_311b5e,2.230264663696289
seg_3128e6,2.662417411804199
seg_3151ff,4.593690395355225
seg_31631c,6.5006303787231445
seg_316f86,4.535929203033447
seg_318135,1.1828337907791138
seg_31a51f,1.7588640451431274
seg_31a6cd,3.0308468341827393
seg_31b808,6.099172592163086
seg_31c0f4,10.981338500976562
seg_31d763,5.1290974617004395
seg_31d7bf,2.0912508964538574
seg_31d810,7.73813533782959
seg_31ddc5,8.599394798278809
seg_3234ca,2.635867118835449
seg_324447,6.099407196044922
seg_324537,4.2678046226501465
seg_325790,3.296227216720581
seg_326eb7,3.23826265335083
seg_327ed4,1.1551762819290161
seg_32906d,1.4640278816223145
seg_32ad0f,10.022756576538086
seg_32c904,9.535926818847656
seg_32d747,3.826766014099121
seg_32e763,1.6521437168121338
seg_32f3a9,4.857634544372559
seg_32f6df,4.526528835296631
seg_32f72d,5.140548229217529
seg_32fc4e,10.864360809326172
seg_330579,3.1617684364318848
seg_3319b5,8.463574409484863
seg_331f2b,10.08558177947998
seg_3340b9,4.919393062591553
seg_335170,1.9968376159667969
seg_337b8c,2.40350079536438
seg_339f80,5.673892974853516
seg_33c30d,2.238497495651245
seg_342ce6,9.067537307739258
seg_343571,8.058505058288574
seg_3452b2,2.6413111686706543
seg_34a2b8,4.942656993865967
seg_34a8f7,10.176403999328613
seg_34abd2,2.0071370601654053
seg_34ef79,4.5940842628479
seg_3506d6,2.6532256603240967
seg_35269b,10.373958587646484
seg_355717,2.4361701011657715
seg_355d19,8.975104331970215
seg_35a2d7,10.698204040527344
seg_35b009,2.0696496963500977
seg_35b753,4.4441094398498535
seg_35ba8f,9.278667449951172
seg_35c587,2.6778485774993896
seg_35dd45,10.704164505004883
seg_35ee83,2.6439173221588135
seg_36147d,2.08107852935791
seg_361f5a,10.566495895385742
seg_3631ec,2.874851942062378
seg_3661de,10.71336555480957
seg_369570,5.017126560211182
seg_36b77f,9.640429496765137
seg_36e32d,9.926287651062012
seg_3706be,8.130485534667969
seg_373a04,6.509954929351807
seg_373ba6,2.733409881591797
seg_37608b,5.255833625793457
seg_3761d0,1.5974148511886597
seg_37669c,3.248415946960449
seg_376908,1.548437237739563
seg_377134,3.6657540798187256
seg_3788c5,9.598732948303223
seg_37bf85,2.385366439819336
seg_37f3fb,2.504802703857422
seg_38001b,1.8305784463882446
seg_383b6b,3.4540836811065674
seg_383f2e,7.709909439086914
seg_3865bc,2.839409589767456
seg_3878d0,1.6693596839904785
seg_389906,7.417186737060547
seg_38ad16,10.668137550354004
seg_38ee24,5.4818949699401855
seg_392019,5.478831768035889
seg_39300d,2.4358768463134766
seg_395e0e,9.528139114379883
seg_397983,6.657252311706543
seg_397dc9,8.497882843017578
seg_398a25,4.983562469482422
seg_39a886,5.460672378540039
seg_39ad50,0.9026254415512085
seg_3a1600,3.156759738922119
seg_3a22ac,4.395832061767578
seg_3a80c5,5.517146587371826
seg_3a8a76,1.983957290649414
seg_3aca44,1.1879087686538696
seg_3adb1a,4.280986309051514
seg_3ae4d9,2.510988473892212
seg_3af649,4.299129962921143
seg_3b2013,2.2830634117126465
seg_3b30fd,9.736377716064453
seg_3b4414,2.6073920726776123
seg_3b7175,2.971963882446289
seg_3b7724,10.858722686767578
seg_3b95d2,10.914205551147461
seg_3b95dc,2.5344557762145996
seg_3ba485,10.64220905303955
seg_3bb90a,2.9401912689208984
seg_3bc9ed,5.486034393310547
seg_3bd97e,9.638930320739746
seg_3bf9ac,1.651126742362976
seg_3bfcf6,4.767157077789307
seg_3c3ddf,3.176311492919922
seg_3c4106,3.53083872795105
seg_3c64fb,6.5278215408325195
seg_3c8545,2.6866648197174072
seg_3cba49,6.975474834442139
seg_3cbccf,3.058504104614258
seg_3ce740,9.116142272949219
seg_3cfb73,9.102930068969727
seg_3d059a,2.8500661849975586
seg_3d06cc,5.1779656410217285
seg_3d19fc,3.1657724380493164
seg_3d1cb3,5.72698974609375
seg_3d1f2e,4.773105144500732
seg_3d581c,1.220746397972107
seg_3d6aac,7.4234490394592285
seg_3d6e79,5.332772731781006
seg_3d9aa0,4.560129642486572
seg_3db0a8,3.029219150543213
seg_3e00cd,9.937713623046875
seg_3e55d5,2.1352486610412598
seg_3e87b4,1.2177268266677856
seg_3ec967,3.082602024078369
seg_3edf51,2.6755528450012207
seg_3f2086,9.74338150024414
seg_3f3689,3.3644018173217773
seg_3f3983,6.3531107902526855
seg_3f5be6,3.564310073852539
seg_3f80ef,4.695145130157471
seg_3f99c8,1.7365838289260864
seg_3fb24b,4.31121301651001
seg_3fc7ca,9.456588745117188
seg_3fdae0,6.248470306396484
seg_407b2b,5.2513275146484375
seg_40b3aa,1.3213006258010864
seg_40f810,3.5719730854034424
seg_411225,2.165403127670288
seg_414d0f,5.741053581237793
seg_4185b3,4.537298679351807
seg_419531,8.749506950378418
seg_419b2a,9.11080265045166
seg_41a267,10.623693466186523
seg_41aadc,5.027180194854736
seg_41ab7e,7.771966457366943
seg_41be18,8.267982482910156
seg_41be7d,6.124284267425537
seg_41f45e,7.507066249847412
seg_420bcc,5.1189703941345215
seg_420d4e,7.565970420837402
seg_421a96,5.488275527954102
seg_421da1,8.104398727416992
seg_423ebe,3.8415865898132324
seg_425462,2.7679495811462402
seg_42648c,2.2877001762390137
seg_4280d9,10.348360061645508
seg_428d66,2.796351432800293
seg_42c4c9,3.274817943572998
seg_42e7e8,4.301507472991943
seg_42ff14,7.991671085357666
seg_430e66,6.349182605743408
seg_43383f,4.432542324066162
seg_434c96,2.136408567428589
seg_43597f,3.019130229949951
seg_43c6f4,7.866027355194092
seg_440106,9.625598907470703
seg_4401d8,6.717688083648682
seg_441c6d,8.786571502685547
seg_4435bd,2.831373453140259
seg_447972,3.260010004043579
seg_447b8b,9.396985054016113
seg_447cb3,10.87386417388916
seg_44d3ca,3.306203603744507
seg_455b16,3.564009666442871
seg_456149,9.320741653442383
seg_457234,10.386444091796875
seg_45838b,5.266341686248779
seg_4587bb,7.295909881591797
seg_45a8a9,3.6287598609924316
seg_45b051,1.9931694269180298
seg_45e062,12.019325256347656
seg_45e4ed,2.4674015045166016
seg_45e7ad,2.5326905250549316
seg_46012e,8.670955657958984
seg_460436,9.09366512298584
seg_461ab5,2.077230453491211
seg_461b63,3.0367846488952637
seg_462c1d,7.114032745361328
seg_464839,5.125596523284912
seg_468bc9,10.890411376953125
seg_468fdb,4.3325934410095215
seg_46a42b,2.95487117767334
seg_46b84d,6.9390177726745605
seg_46c6d3,9.17178726196289
seg_46dd7c,1.6774932146072388
seg_4729a7,3.12076997756958
seg_4743ab,8.530458450317383
seg_4743fa,11.618785858154297
seg_476700,3.022836923599243
seg_476bdb,2.5064802169799805
seg_477c83,4.934420108795166
seg_478327,5.413623332977295
seg_47a48f,9.614282608032227
seg_47d374,3.196014404296875
seg_47fed6,7.301503658294678
seg_482745,4.027037143707275
seg_4848e3,4.053242206573486
seg_484901,2.7754502296447754
seg_486973,4.044583320617676
seg_48a4b3,8.120530128479004
seg_48a80c,2.263833999633789
seg_48b545,8.030794143676758
seg_48feba,2.183122158050537
seg_490092,9.162238121032715
seg_490d6e,5.473430633544922
seg_492dc6,2.698261022567749
seg_49322d,7.205686092376709
seg_49336f,2.0804624557495117
seg_495573,10.28933048248291
seg_496d07,3.763784170150757
seg_496dad,1.5052415132522583
seg_49b0cb,10.649690628051758
seg_49d84b,6.701412200927734
seg_49fdf0,9.163311004638672
seg_4a2525,9.401549339294434
seg_4a6096,1.9319584369659424
seg_4a719c,4.740555286407471
seg_4a91a9,1.8916572332382202
seg_4a9e6b,7.232155799865723
seg_4a9e8d,8.105719566345215
seg_4ab7bf,10.51661491394043
seg_4abc29,1.9190338850021362
seg_4acc4b,2.743856430053711
seg_4ad5a2,6.7323808670043945
seg_4ad674,3.616899013519287
seg_4adeda,9.695038795471191
seg_4ae37c,7.85532283782959
seg_4ae712,10.266003608703613
seg_4b0839,1.6078636646270752
seg_4b4c91,8.250296592712402
seg_4b4ffb,2.1668670177459717
seg_4b8044,4.282389163970947
seg_4b953a,1.5781245231628418
seg_4ba3d1,8.332115173339844
seg_4c067a,4.096002101898193
seg_4c12b2,1.8476771116256714
seg_4c18e2,2.2378745079040527
seg_4c3a2b,8.37902545928955
seg_4c4995,5.700122356414795
seg_4c65e6,9.047415733337402
seg_4c8db6,8.76562213897705
seg_4ca6de,6.384288787841797
seg_4cb0d7,4.661777496337891
seg_4cb9c6,2.2759580612182617
seg_4ce234,6.060188293457031
seg_4d0008,3.6353349685668945
seg_4d0041,7.885758399963379
seg_4d0c45,6.908151149749756
seg_4d18f4,1.6363016366958618
seg_4d2671,5.645411968231201
seg_4d53c2,11.162851333618164
seg_4d5a4a,1.128787875175476
seg_4d7c56,3.1220221519470215
seg_4d8f0f,3.4717912673950195
seg_4db886,8.818199157714844
seg_4db997,2.0461432933807373
seg_4dbbd1,7.70629358291626
seg_4ddddc,7.052636623382568
seg_4dfa03,2.3706138134002686
seg_4e0c4a,10.082006454467773
seg_4e2c66,1.9510899782180786
seg_4e3bd7,2.0156409740448
seg_4e627b,3.5077009201049805
seg_4e9646,7.193948745727539
seg_4ea3fa,6.438835620880127
seg_4ea81c,2.48396635055542
seg_4eb127,2.0934696197509766
seg_4eeaef,2.4486429691314697
seg_4eef28,8.807266235351562
seg_4f48b4,1.6451069116592407
seg_4f5931,9.86900520324707
seg_4f76a2,3.1836297512054443
seg_4f83a3,8.82738971710205
seg_4fa87d,8.744268417358398
seg_4fce5b,2.2178919315338135
seg_4fd191,1.9770139455795288
seg_500108,3.4843645095825195
seg_5009d9,2.492746353149414
seg_500c80,6.783627033233643
seg_502fab,9.176543235778809
seg_507065,4.602173328399658
seg_5090fa,7.173339366912842
seg_509d55,2.916973114013672
seg_50a667,1.5816322565078735
seg_50b048,5.399499893188477
seg_50e270,7.858381748199463
seg_511d25,7.813387393951416
seg_512b3e,8.886139869689941
seg_514543,3.671290159225464
seg_5147e1,3.463934898376465
seg_514b85,10.410348892211914
seg_5165a4,7.042513847351074
seg_517345,5.88296365737915
seg_517425,1.7684072256088257
seg_51865e,3.494264602661133
seg_518b1e,0.9421263933181763
seg_51b68c,10.497392654418945
seg_51f0a2,3.56317138671875
seg_51f6fd,5.6226372718811035
seg_521a88,8.674505233764648
seg_523945,2.3014144897460938
seg_524b39,5.174239635467529
seg_5254ce,9.051913261413574
seg_5255c0,7.881865978240967
seg_52636c,2.800825834274292
seg_529be4,4.107858180999756
seg_529c99,3.392653465270996
seg_52c139,11.324434280395508
seg_530a02,10.01495361328125
seg_53103b,2.7364726066589355
seg_5311d1,0.6366919279098511
seg_533613,9.167196273803711
seg_53498a,3.467207908630371
seg_53a557,3.5064167976379395
seg_53a5fd,5.116827487945557
seg_53bdf5,8.07733154296875
seg_53caf1,7.607734203338623
seg_53d818,2.4147002696990967
seg_53e645,5.396712779998779
seg_53fa13,2.518439292907715
seg_5407b0,2.2398834228515625
seg_5445bc,2.7878408432006836
seg_54490e,8.168930053710938
seg_545fda,8.673086166381836
seg_5467c8,8.272043228149414
seg_546864,10.282488822937012
seg_5470ca,3.2745320796966553
seg_5495ca,1.5291823148727417
seg_54af0d,1.546961784362793
seg_54b0ee,7.6121673583984375
seg_54d0f3,2.509230375289917
seg_55239a,2.221466064453125
seg_552b8e,10.879361152648926
seg_5559d9,1.4363824129104614
seg_555f63,2.079559803009033
seg_5597ed,2.8399722576141357
seg_55a0c3,4.461750507354736
seg_55a9a4,6.727527618408203
seg_55b566,1.681980013847351
seg_55d50b,2.9307241439819336
seg_561cf4,1.542319655418396
seg_563059,7.733394145965576
seg_5639b3,5.334074020385742
seg_566efe,10.807445526123047
seg_56e3e7,11.143884658813477
seg_56e6f1,4.244503021240234
seg_56ebc7,2.7948157787323
seg_570a20,4.029160022735596
seg_570d69,10.503334999084473
seg_572172,5.724545001983643
seg_5759c9,6.494542121887207
