seg_id,time_to_failure
seg_123dd4,8.48686448620402
seg_12ac20,9.139407964064093
seg_12b9ba,6.704530570420911
seg_12ee6e,3.9818387876904
seg_130e17,2.152069015754525
seg_13468a,5.173199794505036
seg_136285,4.9666038055840485
seg_136695,6.509278353298685
seg_137f8a,7.283311522661313
seg_138807,4.732428823057624
seg_13c2f0,4.311821866774777
seg_13e25f,6.110219614927367
seg_140bc5,2.6727200888203573
seg_141f34,9.831312218581763
seg_146926,8.973447727903828
seg_148698,6.172546938464844
seg_14ad27,1.6253574634131582
seg_14c054,8.5711011005539
seg_14c371,7.390761964267146
seg_14c435,3.8970662571685093
seg_14c89d,4.6526448253484585
seg_14c8ce,6.4312562543620135
seg_14d1d3,4.437461339717176
seg_14f5f0,8.026727524890639
seg_151368,6.394085471823065
seg_151d92,2.7888251183149855
seg_153d6a,8.678447091711798
seg_154361,7.047445264837785
seg_1562cb,9.24147435000413
seg_158691,4.51981970289699
seg_158764,7.236754079784086
seg_15adff,4.560320545810235
seg_15bf25,6.92042032400933
seg_15c9f9,2.6090928817668155
seg_161aeb,7.162860835988635
seg_161f5f,3.7217958548504786
seg_162fc4,6.377967871359555
seg_16566c,4.95052662943268
seg_166f70,9.418139478906102
seg_168d1c,7.503231839699616
seg_16a270,6.159600280117461
seg_16c3a7,4.716277660603282
seg_17067e,5.274439014532847
seg_170684,7.44631542502788
seg_170a0c,8.411696037408891
seg_176542,6.91118958553111
seg_17799c,6.621074783509618
seg_179d90,7.300738131563566
seg_17adc0,3.8218372566811296
seg_17d1ff,4.451050113832524
seg_17e596,7.4520202158525155
seg_180481,4.707593010842837
seg_18096a,6.28807245463277
seg_1815fe,7.595517464930975
seg_1827c5,8.586631568196223
seg_184222,4.6617871675258
seg_185ad6,7.741611063804553
seg_18d1d0,3.3356274977476814
seg_18d307,2.018334790411327
seg_18f633,2.979728111238532
seg_18f853,4.719095436285905
seg_18fb65,2.0915015019854173
seg_193404,8.71193118420656
seg_19515c,5.963448272386877
seg_195eda,5.4719360281377725
seg_1969c8,6.486469198235736
seg_19b08e,3.360832679900037
seg_19b9dd,6.600391524211933
seg_19e1ff,6.70943781545731
seg_19ec5c,10.37687383313276
seg_1a0e94,8.615094607005565
seg_1a0eca,5.329147022038464
seg_1a671a,3.3815044625855695
seg_1a791c,5.151011194045395
seg_1a8e06,3.3896460465233713
seg_1a8f0d,3.3391341382988458
seg_1a8f2c,7.5442828714867805
seg_1abcaf,2.0872214340395887
seg_1ac9e2,4.540550052381013
seg_1ae362,7.182687127954088
seg_1afa29,2.6791617234176206
seg_1b08a4,4.188908734529419
seg_1b1ad8,4.745526833468247
seg_1b2298,8.757901261650883
seg_1b78af,4.587838707600746
seg_1baf33,4.769439176810721
seg_1bd38e,7.469867829138101
seg_1bf7b3,2.7971019552250613
seg_1c401b,7.070027178432788
seg_1c4c5b,5.515120038597564
seg_1c4e72,4.637674227107068
seg_1c849d,3.9378255624258705
seg_1c904f,2.9988881358058483
seg_1c929e,3.1674317629466806
seg_1cb942,8.527856970002382
seg_1cd352,5.141250409599419
seg_1cf1b5,3.6018241665700286
seg_1d044c,5.031988300876243
seg_1d11e5,3.3809560830084084
seg_1d596d,4.482507917932855
seg_1d980f,3.366177712590841
seg_1da819,2.1863791358860114
seg_1db443,6.540866531797189
seg_1db8e8,8.625256810711738
seg_1dec9c,8.779123904363896
seg_1e0523,2.646839617649057
seg_1e0b82,8.501232684214198
seg_1e572b,8.587702711753115
seg_1e617a,4.183904236055655
seg_1e61d6,2.8492768270422264
seg_1e677e,6.1097074260653415
seg_1eae76,5.038314703672548
seg_1ebe6b,3.791470334327668
seg_1ece48,2.9818214789958732
seg_1eeb8f,3.0312534662948902
seg_1ef708,2.8212993005183455
seg_1f1e60,8.528976433060674
seg_1f3d44,6.929234168099487
seg_1f3ede,3.2992945093218626
seg_1f5240,3.3575795422626453
seg_1f7cf8,3.2117435823176197
seg_1f9aed,5.74222832362628
seg_1fa983,3.2328112420003032
seg_1fc7ab,6.176279485981235
seg_1fe311,8.769091725982138
seg_2005a7,4.23007312720335
seg_2018c8,8.702674429116618
seg_204dc6,2.9380810205282266
seg_208ba5,3.1504604683052406
seg_2099f4,4.963113096728804
seg_20a990,3.055619165594325
seg_20b8d0,3.743727454352599
seg_20cbac,4.7756897651941665
seg_20cc25,1.3407182374524977
seg_20d9de,8.869239139412468
seg_20e9ad,4.438164462513907
seg_210388,5.791106441776516
seg_211299,6.347118058170646
seg_211486,8.713808127655877
seg_214492,4.424662499489154
seg_217eed,2.809354727074017
seg_218049,2.8945168773941363
seg_21eebb,4.562801696212366
seg_21faa9,8.91726741523634
seg_222c5f,2.8823425579052033
seg_225320,8.935139203763523
seg_226e60,8.798461763418532
seg_229eda,6.796464227351157
seg_22e509,4.566271694071109
seg_2313d1,4.838216351031139
seg_232559,7.287461425285816
seg_23323e,2.970784063175333
seg_2367fb,7.167444964717982
seg_238242,6.210560120241327
seg_2383c2,6.550601126065054
seg_2396a2,1.958561001351513
seg_23b123,8.782496528461266
seg_23bdf9,5.305855556358363
seg_23c947,1.6602467382451394
seg_23efb0,4.905912161165352
seg_23f823,4.242426437426838
seg_23fe27,8.477170861938582
seg_241266,4.056359500595714
seg_24157a,6.120815961939451
seg_24458d,4.893958867812316
seg_2465ce,5.20833152470801
seg_247262,4.981991199171587
seg_24ba8d,4.774747349091612
seg_24c078,7.684580413758004
seg_24c1c9,4.362402959451617
seg_24e071,3.6393903811724932
seg_24f338,4.393370928939573
seg_257b8a,6.54571520757346
seg_2597af,5.064273326219631
seg_259c63,4.335300421022674
seg_259d65,3.2887046398456428
seg_259dd3,5.468509826844234
seg_25aa9f,8.692735462983823
seg_25ab3f,4.7646579882796125
seg_25b38a,7.357433151379238
seg_25c8dc,6.403247270032848
seg_25cca7,8.366150806519693
seg_25e76d,2.4013056294461776
seg_26049e,7.995316141450905
seg_263deb,2.6525355668427393
seg_263fb3,1.9162075553107836
seg_2642d0,3.5049432212751355
seg_2642d4,6.388083452504352
seg_264c7d,8.526922888518381
seg_266805,3.531714709037992
seg_266c6e,4.957365113992706
seg_266d4e,5.104101803613858
seg_268249,4.912199853529337
seg_268625,4.247418879735754
seg_268956,4.446666935421004
seg_26a2a0,1.3649047273022812
seg_26cba3,5.388447736817067
seg_26edaa,8.91611815163283
seg_2700bd,4.425300389945762
seg_272a47,1.2918047573264426
seg_274a1a,6.341593275110398
seg_2774c4,9.274551572381949
seg_279725,9.61285764123678
seg_27a282,2.9776511211780177
seg_27b7c8,6.610969796981314
seg_27db4d,6.592728455202318
seg_27de37,6.355439268175013
seg_27f532,8.661764759450472
seg_27ff17,4.856695804809684
seg_280863,3.84764179115823
seg_280e3b,4.800191519537366
seg_284223,4.851074052525
seg_284923,9.626104209229323
seg_287e60,3.1400304001595956
seg_287fef,2.9220678661500292
seg_288001,4.932947624097544
seg_2883ec,7.663877618013174
seg_289d99,1.960957797386868
seg_28fc32,6.38460758426481
seg_29022f,3.012139229111688
seg_2916e3,8.558275571668247
seg_293dbf,3.077427906102793
seg_293dc2,2.5963930446221335
seg_29475f,3.955350184534348
seg_295b1c,9.203581832269332
seg_2977cd,4.759139587664627
seg_29a073,4.547499222655226
seg_29acb7,3.731631408476451
seg_29c772,5.594821837354427
seg_29c906,4.66618827374937
seg_29d497,4.848008332066323
seg_29d4c6,8.703658730905577
seg_29e799,5.033713247376962
seg_2a0ace,10.380005302269819
seg_2a0afc,4.937899088829644
seg_2a0dc0,8.606570569627452
seg_2a2f1e,7.02443568618018
seg_2a4551,6.567318297151587
seg_2a6343,7.609586866439038
seg_2a8351,2.167090137746819
seg_2aa101,3.0972478966985673
seg_2abd33,4.982602197277565
seg_2b2cb3,7.033179773383669
seg_2b372b,3.20700545787403
seg_2b4959,5.7796443460512155
seg_2b6d52,8.469910719534308
seg_2ba79a,1.6997561121178353
seg_2bcbde,9.698031414140676
seg_2be983,9.83813349365422
seg_2bf5be,8.496562419592705
seg_2bf9dd,7.5059993808131615
seg_2c3203,2.5435101432207703
seg_2c5e9f,6.22404732137919
seg_2c6011,4.1419218482853
seg_2c69e4,8.631223779653434
seg_2c762c,6.190296881764805
seg_2cac57,8.690367817968612
seg_2cadc0,6.471071374626295
seg_2cdbe3,3.249209194898425
seg_2d3828,5.25276776029818
seg_2d402d,2.2405434741615116
seg_2d427f,1.9817497099416075
seg_2d5544,4.244861596218318
seg_2d7cc4,3.7023560928728996
seg_2d92f0,9.923984472578505
seg_2db7dc,4.0585587571970105
seg_2dc6ff,1.3697367866917016
seg_2dccec,4.555591209803337
seg_2dcd3a,3.3460593008349635
seg_2dcd84,8.384116048694164
seg_2dfb91,3.0226226640048255
seg_2e2372,6.077482610761434
seg_2e50fb,3.317145165359796
seg_2e64af,3.537102828082146
seg_2e71dd,2.2341774450626186
seg_2e88dd,5.148764987067759
seg_2e917f,5.345672849366136
seg_2e9a47,6.019777186790927
seg_2ea616,3.9744969501563245
seg_2eccb9,3.0109645667242395
seg_2ece02,4.745439737810642
seg_2ed79b,4.775834651831046
seg_2eddf6,8.529214378199878
seg_2ee95c,8.59048981757487
seg_2efd5c,7.2465919817311555
seg_2f1664,7.0396043444219565
seg_2f4f14,4.144486900159467
seg_2f5695,3.8718745404009063
seg_2f60db,7.343204086165809
seg_2f86cd,4.992017722708898
seg_2f8e19,7.219594228898098
seg_2f8f6d,8.637729389716187
seg_2f9336,4.965831286557293
seg_2f9581,3.742437971353796
seg_2fb672,8.556953396174839
seg_2fe382,4.800175374091086
seg_301c1e,6.639540756044532
seg_30207d,9.217541624621825
seg_304581,4.955622686020208
seg_304b87,3.9120802248935185
seg_304df5,7.736501770281613
seg_30501b,8.669032122397347
seg_3065ba,5.13297060274777
seg_30661b,4.527356772459514
seg_306756,8.51233151524797
seg_30ad2a,1.854433571365366
seg_30b043,3.133791925316852
seg_30da11,4.286356296849021
seg_30fd84,8.597038649279186
seg_310230,4.095671485671395
seg_31064b,1.537346611525706
seg_311499,2.8151128062041186
seg_311b5e,1.6827659501702934
seg_3128e6,4.724519636891314
seg_3151ff,4.666730226792724
seg_31631c,6.23934467747374
seg_316f86,3.0610130513922718
seg_318135,1.9152826790508877
seg_31a51f,2.5847049224070444
seg_31a6cd,3.484698396164282
seg_31b808,6.460426889735082
seg_31c0f4,9.632662978608447
seg_31d763,4.97899079011389
seg_31d7bf,1.7008374570299327
seg_31d810,7.190022755933546
seg_31ddc5,8.497972970074105
seg_3234ca,4.010535461533957
seg_324447,6.863538528574223
seg_324537,4.340653605537559
seg_325790,4.748758609184307
seg_326eb7,4.533987290524118
seg_327ed4,2.261025493758533
seg_32906d,2.1324384996892
seg_32ad0f,8.747930249744881
seg_32c904,7.579127888933391
seg_32d747,5.038889724211966
seg_32e763,2.1670579507104355
seg_32f3a9,5.546253448282931
seg_32f6df,4.432377386505708
seg_32f72d,5.109989063828429
seg_32fc4e,9.563295423275544
seg_330579,4.651101763034244
seg_3319b5,7.938503257940848
seg_331f2b,8.679842436969333
seg_3340b9,4.56147195954699
seg_335170,1.5659599819037089
seg_337b8c,3.509386584667038
seg_339f80,6.5095258494435715
seg_33c30d,2.588027953813384
seg_342ce6,8.744412450940358
seg_343571,6.803478708042384
seg_3452b2,4.803456922663903
seg_34a2b8,4.132993998068299
seg_34a8f7,8.726400198554806
seg_34abd2,2.1437603229647584
seg_34ef79,4.897406314043348
seg_3506d6,4.545755811867714
seg_35269b,8.94774894407601
seg_355717,2.6902560050358044
seg_355d19,8.80000011500723
seg_35a2d7,9.824083775777495
seg_35b009,3.4419715477386745
seg_35b753,4.393379438777538
seg_35ba8f,7.5563360251080525
seg_35c587,6.264167401966658
seg_35dd45,9.689938199416021
seg_35ee83,5.104974930068564
seg_36147d,2.65837757559514
seg_361f5a,8.800840895447038
seg_3631ec,4.2612904702637895
seg_3661de,9.850549834527627
seg_369570,4.7493956435079525
seg_36b77f,9.368652102551012
seg_36e32d,8.549966671871745
seg_3706be,7.150497558590105
seg_373a04,6.218197650410623
seg_373ba6,4.280622945477212
seg_37608b,5.071487971025373
seg_3761d0,3.159379349467227
seg_37669c,4.89986190397161
seg_376908,3.916476416120439
seg_377134,4.333163925798942
seg_3788c5,7.4500991164805885
seg_37bf85,2.9304524481502545
seg_37f3fb,3.5940273201785584
seg_38001b,2.1726444098628934
seg_383b6b,4.819696124263624
seg_383f2e,7.319702943458031
seg_3865bc,3.453989741820554
seg_3878d0,4.452635000479091
seg_389906,7.832702671205455
seg_38ad16,9.062484534053029
seg_38ee24,4.913037260259898
seg_392019,4.930806523391306
seg_39300d,2.4900395108302327
seg_395e0e,8.550493254171917
seg_397983,7.417618294391755
seg_397dc9,7.8349705216374925
seg_398a25,5.204882558052846
seg_39a886,5.0329803511197415
seg_39ad50,4.2088996137923385
seg_3a1600,3.3935418096788803
seg_3a22ac,4.131023165547132
seg_3a80c5,6.605362943275763
seg_3a8a76,2.0008346543369626
seg_3aca44,2.57897596078268
seg_3adb1a,4.896638304917735
seg_3ae4d9,2.590224825031577
seg_3af649,5.041477945286925
seg_3b2013,2.6683256563200968
seg_3b30fd,9.193044440060396
seg_3b4414,2.796113938326323
seg_3b7175,4.22796373025337
seg_3b7724,8.625404695718716
seg_3b95d2,9.872803657126006
seg_3b95dc,4.566074341050873
seg_3ba485,8.94327346432155
seg_3bb90a,5.2098935149091625
seg_3bc9ed,4.9945895868059615
seg_3bd97e,8.650865358281314
seg_3bf9ac,2.1617839733517163
seg_3bfcf6,4.9938873579708485
seg_3c3ddf,3.47114196287467
seg_3c4106,3.51125651532457
seg_3c64fb,6.147633355628447
seg_3c8545,2.840448347794956
seg_3cba49,5.869164711160197
seg_3cbccf,4.496498697272974
seg_3ce740,8.935450881899714
seg_3cfb73,8.755481730426407
seg_3d059a,4.461480086309378
seg_3d06cc,4.962252285240932
seg_3d19fc,4.646942554251977
seg_3d1cb3,5.016908932998363
seg_3d1f2e,4.905235036245855
seg_3d581c,1.8920661747588765
seg_3d6aac,6.522880622362953
seg_3d6e79,6.476340520295352
seg_3d9aa0,4.748705430029253
seg_3db0a8,2.9558508481962464
seg_3e00cd,9.061873133065621
seg_3e55d5,3.167350610553395
seg_3e87b4,3.6287552506143568
seg_3ec967,5.127102923546426
seg_3edf51,4.253324481707383
seg_3f2086,8.9146299495779
seg_3f3689,3.730424065631687
seg_3f3983,7.058157699075256
seg_3f5be6,4.573707826510029
seg_3f80ef,4.639669632887676
seg_3f99c8,1.6934602245182666
seg_3fb24b,3.888915177465901
seg_3fc7ca,8.496959200294405
seg_3fdae0,6.811835106380073
seg_407b2b,6.3458271132048125
seg_40b3aa,1.2168393425142296
seg_40f810,4.957763343103929
seg_411225,3.6284935438425956
seg_414d0f,5.202706468595219
seg_4185b3,4.3500662611483385
seg_419531,8.13137356762108
seg_419b2a,8.513424378247008
seg_41a267,7.019301398364304
seg_41aadc,5.0700687627312035
seg_41ab7e,7.272902422316037
seg_41be18,7.264576175515641
seg_41be7d,6.514753047644371
seg_41f45e,6.454125946996669
seg_420bcc,4.955635728122285
seg_420d4e,7.526871914402571
seg_421a96,6.204173960421549
seg_421da1,6.277618204707471
seg_423ebe,4.756473186072489
seg_425462,4.461132929170125
seg_42648c,2.6997773934278366
seg_4280d9,9.576278845791679
seg_428d66,2.6762550891997456
seg_42c4c9,6.080980722972392
seg_42e7e8,5.131917848470447
seg_42ff14,7.869312087184632
seg_430e66,6.091450044848495
seg_43383f,5.290403758198389
seg_434c96,3.0278772910204976
seg_43597f,4.484937160278533
seg_43c6f4,7.349726450116021
seg_440106,8.532544973057044
seg_4401d8,7.021631298222493
seg_441c6d,8.839334711276473
seg_4435bd,3.4198069037849548
seg_447972,2.966821510906147
seg_447b8b,8.483267557024417
seg_447cb3,8.58716460208673
seg_44d3ca,3.1109698652252127
seg_455b16,3.3468192663681275
seg_456149,8.496577062526065
seg_457234,9.055567448560268
seg_45838b,6.580749453079028
seg_4587bb,7.084951476297093
seg_45a8a9,2.8907818311194826
seg_45b051,1.0082901421891834
seg_45e062,9.13978156214794
seg_45e4ed,3.393612080847922
seg_45e7ad,1.536380545363521
seg_46012e,8.492431334394373
seg_460436,7.693951912654448
seg_461ab5,2.580818373767008
seg_461b63,4.9820609740025645
seg_462c1d,7.327510973877004
seg_464839,6.059704824419118
seg_468bc9,8.860343859410463
seg_468fdb,3.71701294747551
seg_46a42b,3.391759989871602
seg_46b84d,6.458519586137097
seg_46c6d3,8.480059676405778
seg_46dd7c,3.7740686848823737
seg_4729a7,3.559870528970146
seg_4743ab,8.591587698609906
seg_4743fa,9.793501657994208
seg_476700,3.608223002172318
seg_476bdb,2.3924326052345974
seg_477c83,3.3107342651350877
seg_478327,6.492223149245236
seg_47a48f,8.72279979228704
seg_47d374,3.1717756049953483
seg_47fed6,7.249632036011915
seg_482745,3.3710681999877483
seg_4848e3,4.801010492519765
seg_484901,4.2677868958750675
seg_486973,3.647876661749226
seg_48a4b3,6.557089012998738
seg_48a80c,3.0741925462862625
seg_48b545,6.271186898564814
seg_48feba,3.3435290027219837
seg_490092,9.288995854634331
seg_490d6e,6.144065062788293
seg_492dc6,4.247471670732394
seg_49322d,6.313230482813781
seg_49336f,3.790501034692053
seg_495573,8.968644358378247
seg_496d07,2.953861307357809
seg_496dad,2.059651899533437
seg_49b0cb,8.667805045987683
seg_49d84b,4.910669278863569
seg_49fdf0,8.508315598497235
seg_4a2525,8.591833840636797
seg_4a6096,1.9152048681481046
seg_4a719c,4.817377796751547
seg_4a91a9,3.625325837206408
seg_4a9e6b,6.058744818946144
seg_4a9e8d,8.09814259794267
seg_4ab7bf,9.579982571452703
seg_4abc29,3.3420033544562022
seg_4acc4b,3.390788209691251
seg_4ad5a2,6.520613878041129
seg_4ad674,4.166626287655695
seg_4adeda,7.830283681587302
seg_4ae37c,6.83483586704067
seg_4ae712,9.576565084821956
seg_4b0839,1.9501675442145376
seg_4b4c91,7.749883738435063
seg_4b4ffb,3.9831900146076453
seg_4b8044,4.291314197639746
seg_4b953a,2.13208278259288
seg_4ba3d1,7.644765272363157
seg_4c067a,5.498565157361741
seg_4c12b2,2.7449895195587524
seg_4c18e2,2.5394956037751264
seg_4c3a2b,6.704100949758239
seg_4c4995,5.335368415097326
seg_4c65e6,7.35806863279681
seg_4c8db6,7.592102240568998
seg_4ca6de,6.396609754693883
seg_4cb0d7,7.08673143289127
seg_4cb9c6,3.1846584962088285
seg_4ce234,7.311531482105988
seg_4d0008,4.625502537285241
seg_4d0041,6.506252199489218
seg_4d0c45,6.682014473698716
seg_4d18f4,2.4533924989680767
seg_4d2671,5.16761937495539
seg_4d53c2,9.610348883637487
seg_4d5a4a,3.707588714460293
seg_4d7c56,3.8167698414448563
seg_4d8f0f,2.980428623023187
seg_4db886,7.532376326851649
seg_4db997,2.6056823961768845
seg_4dbbd1,6.436263414930426
seg_4ddddc,4.990215017891478
seg_4dfa03,2.9740522464369885
seg_4e0c4a,8.59621438699376
seg_4e2c66,1.9233002079552768
seg_4e3bd7,1.863530904740128
seg_4e627b,4.583777506687433
seg_4e9646,6.240736637774596
seg_4ea3fa,4.924990811910611
seg_4ea81c,2.7001291417292483
seg_4eb127,2.0691952255783974
seg_4eeaef,2.6279052698653076
seg_4eef28,7.704917236036028
seg_4f48b4,1.4050798202687498
seg_4f5931,8.796356010582842
seg_4f76a2,4.574472307523836
seg_4f83a3,8.528690993506002
seg_4fa87d,7.392025112908909
seg_4fce5b,2.3389534012987423
seg_4fd191,3.3981053763590543
seg_500108,4.704733021551872
seg_5009d9,1.5988503297301095
seg_500c80,6.8487489058312345
seg_502fab,8.418830506851549
seg_507065,4.699594617642286
seg_5090fa,7.157557556458482
seg_509d55,4.966978468208582
seg_50a667,2.9897503640804395
seg_50b048,6.098663662395291
seg_50e270,7.33798211783191
seg_511d25,7.201372919859148
seg_512b3e,8.63289189681081
seg_514543,4.469852983069199
seg_5147e1,5.00373666888027
seg_514b85,9.194931265525016
seg_5165a4,6.3917080995256015
seg_517345,4.975804846370194
seg_517425,2.4263634484891647
seg_51865e,3.518505207641619
seg_518b1e,1.9668122095695095
seg_51b68c,8.608377729266957
seg_51f0a2,4.188017144083103
seg_51f6fd,4.935641141830281
seg_521a88,7.366919787826534
seg_523945,3.1350800791370705
seg_524b39,5.069352531393045
seg_5254ce,8.30189197168124
seg_5255c0,7.170102996214668
seg_52636c,3.842300233580038
seg_529be4,5.411226439167184
seg_529c99,4.674058269130715
seg_52c139,9.610718780538829
seg_530a02,9.026682887956008
seg_53103b,2.863836092251431
seg_5311d1,2.142080746876621
seg_533613,7.480763512204948
seg_53498a,3.1964543940846326
seg_53a557,3.966055634612786
seg_53a5fd,6.366909365761527
seg_53bdf5,7.497429685531014
seg_53caf1,6.5531288150270335
seg_53d818,4.527944292179441
seg_53e645,5.092069931154047
seg_53fa13,3.536442094517466
seg_5407b0,3.0217336297414903
seg_5445bc,3.411617708740609
seg_54490e,7.460048972968355
seg_545fda,7.456509593796694
seg_5467c8,7.536042279357705
seg_546864,7.982673493510413
seg_5470ca,4.6858812564778844
seg_5495ca,2.9025194525118687
seg_54af0d,1.9468769969076827
seg_54b0ee,6.799258885924905
seg_54d0f3,2.376238645159966
seg_55239a,3.3056811521470006
seg_552b8e,9.497261125900813
seg_5559d9,0.7717239630174455
seg_555f63,3.1936843956779115
seg_5597ed,3.6088153804825485
seg_55a0c3,4.881916591148636
seg_55a9a4,6.723624719920528
seg_55b566,1.9377246036611953
seg_55d50b,3.265090347114594
seg_561cf4,1.935151449878476
seg_563059,6.6270498318173345
seg_5639b3,6.219339955496128
seg_566efe,8.702653125433384
seg_56e3e7,8.686166010703202
seg_56e6f1,3.1058879259361234
seg_56ebc7,3.5436366186390567
seg_570a20,4.484637232175037
seg_570d69,8.527269252618623
seg_572172,6.148461303543345
seg_5759c9,6.364130888381359
seg_5765b6,6.671351068452559
